0.548892,0.554005,0.530012,0.525584,0.597179,0.611791,0.599004,0.609998,0.560432,0.553314,0.660065,0.654776,0.556781,0.565752,0.652259,0.67249,0.588674,0.60807,0.594812,0.620031,0.604176,0.62332,0.628382,0.604946,0.604078,0.581173,0.674783,0.653736,0.638654,0.52205,0.521506,0.543802,0.577819,0.611728,0.60808,0.517949,0.513077,0.520969,0.527862,0.500729,0.503868,0.50114,0.499625,0.544118,0.530757,0.587908,0.593799,0.5538,0.547025,0.543685,0.571253,0.572331,0.585026,0.49729,0.495975,0.538623,0.594277,0.584296,0.584395,0.583583,0.541993,0.579203,0.583402,0.55243,0.560867,0.522388,0.562762,0.544205,0.558284,0.540695,0.600605,0.574711,0.519729,0.510406,0.665676,0.561359,0.676145,0.565354,0.565917,0.5807,-0.00198,-0.00577,-0.00391,-0.00473
0.550741,0.55623,0.532742,0.527818,0.598129,0.613273,0.599409,0.610105,0.561541,0.554843,0.65947,0.654237,0.558404,0.56703,0.65197,0.672145,0.589736,0.609429,0.595396,0.620958,0.604359,0.624422,0.629389,0.605225,0.60487,0.581938,0.673436,0.652426,0.63861,0.526274,0.525406,0.545578,0.580435,0.61342,0.609422,0.52147,0.51651,0.523893,0.531016,0.504706,0.507731,0.505028,0.503977,0.547079,0.533565,0.590166,0.596277,0.55524,0.548783,0.545846,0.573909,0.574638,0.587343,0.500174,0.49879,0.541483,0.59538,0.585605,0.586063,0.585149,0.542976,0.580332,0.584887,0.553587,0.561681,0.52456,0.566475,0.54729,0.560885,0.54307,0.602594,0.575839,0.523523,0.513457,0.667698,0.564067,0.677603,0.568242,0.569554,0.583772,-0.00137,-0.00509,-0.00323,-0.00406
0.550103,0.555678,0.532231,0.52726,0.597474,0.612684,0.598734,0.609391,0.560939,0.55431,0.658637,0.65343,0.557771,0.566396,0.651187,0.671382,0.589102,0.608724,0.594694,0.62032,0.603646,0.623764,0.628746,0.604538,0.604279,0.581159,0.67269,0.651595,0.63795,0.525878,0.524964,0.544993,0.579906,0.612812,0.608813,0.521021,0.516152,0.52345,0.530588,0.504295,0.507347,0.50463,0.503597,0.546669,0.533062,0.589642,0.595736,0.554595,0.548079,0.545328,0.57335,0.574107,0.586826,0.499711,0.498313,0.540992,0.594707,0.58496,0.585432,0.584463,0.542318,0.57974,0.584231,0.552962,0.560987,0.523989,0.565983,0.546904,0.56044,0.542585,0.601982,0.575315,0.523048,0.512993,0.66715,0.563746,0.677173,0.567918,0.569215,0.583428,-0.00128,-0.00498,-0.00313,-0.00395
0.548546,0.55421,0.530822,0.525803,0.595907,0.611259,0.597101,0.607728,0.559415,0.552844,0.656948,0.651689,0.556172,0.564849,0.649663,0.669799,0.587565,0.607296,0.593162,0.618807,0.602183,0.622174,0.627124,0.602891,0.602791,0.579393,0.670927,0.649703,0.636324,0.524654,0.523527,0.543468,0.578391,0.611389,0.60736,0.519627,0.514846,0.522018,0.529138,0.50299,0.505998,0.503341,0.502226,0.545186,0.531567,0.588233,0.594152,0.553175,0.546497,0.543879,0.571889,0.572586,0.585395,0.498357,0.496888,0.539541,0.593092,0.583395,0.583811,0.582826,0.540698,0.578395,0.582715,0.551415,0.559411,0.522546,0.564606,0.545549,0.559147,0.541171,0.60021,0.573668,0.521646,0.511642,0.666027,0.562662,0.675947,0.56664,0.568076,0.582301,-0.00107,-0.00474,-0.00291,-0.00373
0.546703,0.552352,0.528979,0.523944,0.594071,0.609655,0.595248,0.605896,0.557749,0.551014,0.65528,0.649785,0.554267,0.562959,0.648017,0.667998,0.585823,0.60563,0.591499,0.616994,0.600406,0.620348,0.62522,0.601003,0.600883,0.577606,0.669343,0.64784,0.634805,0.522797,0.521715,0.541684,0.576561,0.609601,0.605741,0.517673,0.513048,0.520185,0.527192,0.501141,0.504086,0.501535,0.500253,0.543309,0.529635,0.586492,0.592194,0.551447,0.544677,0.541865,0.569878,0.570599,0.583541,0.496461,0.495065,0.537548,0.591269,0.581505,0.581763,0.580816,0.538874,0.576658,0.580857,0.549517,0.557499,0.520716,0.5626,0.543803,0.557204,0.539239,0.598154,0.571646,0.519662,0.509896,0.664429,0.561094,0.674416,0.564819,0.566269,0.580756,-0.00086,-0.00451,-0.00271,-0.00353
0.544544,0.549964,0.526395,0.521398,0.592106,0.607469,0.593344,0.604027,0.555748,0.548672,0.6537,0.647786,0.551939,0.56066,0.646402,0.666446,0.583833,0.603608,0.589502,0.614842,0.598514,0.618559,0.623093,0.598733,0.598564,0.575726,0.667749,0.646149,0.632883,0.519778,0.51897,0.539562,0.574146,0.607408,0.603667,0.514801,0.510377,0.51748,0.524585,0.498299,0.501058,0.498649,0.497176,0.540408,0.526956,0.584054,0.589334,0.549212,0.542519,0.539295,0.567322,0.568011,0.581133,0.493849,0.492414,0.5349,0.589106,0.579267,0.579378,0.578322,0.536676,0.574527,0.57883,0.547112,0.555301,0.51821,0.559516,0.541313,0.554473,0.536698,0.59563,0.568922,0.51691,0.507241,0.662766,0.558858,0.672652,0.562356,0.563878,0.578654,-0.00058,-0.00422,-0.00244,-0.00323
0.543702,0.549099,0.525187,0.520328,0.591588,0.606879,0.592923,0.603667,0.555298,0.54786,0.653691,0.647646,0.551197,0.559999,0.646427,0.666273,0.583196,0.60298,0.589031,0.614404,0.598045,0.61813,0.622523,0.598316,0.597743,0.575035,0.667884,0.646322,0.632883,0.518231,0.517538,0.538843,0.573216,0.606634,0.602972,0.513364,0.5091,0.516178,0.523304,0.496895,0.499476,0.497271,0.495465,0.539207,0.525799,0.582988,0.588163,0.548462,0.541842,0.538453,0.566074,0.566984,0.580043,0.492596,0.491179,0.53376,0.588553,0.578538,0.578474,0.577448,0.536084,0.573935,0.578213,0.546371,0.554493,0.517313,0.557992,0.540066,0.553179,0.535792,0.594843,0.568189,0.515504,0.506054,0.662142,0.558085,0.67208,0.56121,0.562684,0.577655,-0.00041,-0.00405,-0.00226,-0.00305
0.542989,0.548286,0.524089,0.519254,0.590988,0.60635,0.59266,0.603485,0.554735,0.547045,0.653679,0.647456,0.550379,0.559441,0.646371,0.666271,0.582624,0.602397,0.588402,0.613927,0.597694,0.617713,0.621928,0.597951,0.597271,0.574398,0.668227,0.646472,0.632994,0.51681,0.516227,0.538203,0.5722,0.605918,0.602371,0.512097,0.507963,0.514956,0.522047,0.495473,0.498082,0.496019,0.493866,0.538036,0.52464,0.582018,0.587068,0.547622,0.540944,0.537502,0.564942,0.566021,0.579076,0.491362,0.489965,0.532693,0.587922,0.57789,0.577659,0.576593,0.535382,0.573373,0.577515,0.545579,0.553898,0.516346,0.556528,0.538832,0.552055,0.534816,0.593758,0.567565,0.514096,0.504835,0.661459,0.557077,0.671478,0.56011,0.561502,0.576591,-0.00021,-0.00384,-0.00206,-0.00284
0.536087,0.541474,0.517734,0.512654,0.584023,0.599434,0.5853,0.596122,0.547908,0.540046,0.645953,0.639604,0.543101,0.552248,0.638806,0.658766,0.575721,0.595534,0.581363,0.606511,0.590338,0.610343,0.614546,0.590218,0.590029,0.567287,0.66015,0.638213,0.625553,0.51055,0.510103,0.531242,0.565672,0.599087,0.595263,0.505878,0.501776,0.508397,0.515662,0.489441,0.491842,0.490126,0.48774,0.53158,0.518176,0.575363,0.57987,0.540899,0.534268,0.530622,0.558191,0.559023,0.572324,0.484791,0.483368,0.525653,0.580451,0.570486,0.570113,0.569214,0.52819,0.566499,0.570368,0.538152,0.546692,0.509615,0.550046,0.532415,0.545029,0.527871,0.586428,0.559921,0.507594,0.498377,0.654856,0.550772,0.665278,0.553623,0.55522,0.570285,0.00043,-0.00318,-0.00137,-0.00218
0.533796,0.53963,0.515518,0.510544,0.581616,0.596887,0.582366,0.593395,0.545444,0.537652,0.642868,0.636814,0.540741,0.549853,0.635816,0.655932,0.573165,0.592914,0.578671,0.603983,0.587357,0.607295,0.612212,0.587851,0.587608,0.564477,0.657436,0.635378,0.622633,0.508676,0.508458,0.528617,0.563695,0.596924,0.592635,0.504077,0.499978,0.506354,0.51359,0.487757,0.490193,0.488208,0.486204,0.529707,0.516037,0.573097,0.577767,0.538481,0.531661,0.528468,0.556091,0.556748,0.5699,0.482391,0.481023,0.52338,0.577772,0.568182,0.567654,0.566516,0.525297,0.563884,0.567812,0.535344,0.543907,0.507164,0.54766,0.529895,0.54274,0.525488,0.583814,0.557367,0.505483,0.496445,0.651681,0.548159,0.662126,0.551095,0.552732,0.567452,0.0013,-0.00228,-0.00051,-0.00129
0.533143,0.539105,0.514695,0.509604,0.580852,0.596175,0.581475,0.592674,0.544705,0.53673,0.642144,0.636078,0.540008,0.549208,0.635363,0.655528,0.572402,0.592097,0.577588,0.603244,0.586538,0.606749,0.611591,0.587117,0.58661,0.563486,0.656906,0.634548,0.621869,0.507795,0.507819,0.527804,0.563045,0.596348,0.59213,0.503299,0.499046,0.505477,0.512968,0.486897,0.489288,0.487382,0.485258,0.528878,0.51505,0.572097,0.576809,0.537393,0.530628,0.527629,0.555161,0.555904,0.569139,0.481287,0.480003,0.522551,0.577021,0.567482,0.566687,0.565503,0.524281,0.563123,0.567027,0.534606,0.543022,0.506155,0.546663,0.528792,0.541784,0.524962,0.583191,0.556289,0.50463,0.495599,0.650551,0.547238,0.661094,0.550077,0.552159,0.566326,0.00167,-0.00186,-9e-05,-0.00087
0.567522,0.574319,0.548773,0.543774,0.614548,0.630746,0.615452,0.62623,0.577643,0.570685,0.675547,0.672257,0.575248,0.584203,0.668848,0.690781,0.605629,0.625793,0.610455,0.63801,0.62041,0.640307,0.646495,0.621284,0.620821,0.597374,0.690916,0.66947,0.6552,0.542847,0.542932,0.561084,0.59795,0.63246,0.626986,0.538525,0.533395,0.539905,0.54791,0.521652,0.524297,0.521114,0.520485,0.563489,0.548853,0.606328,0.612911,0.569952,0.563561,0.56128,0.590014,0.590687,0.603425,0.513696,0.51251,0.557796,0.612649,0.602342,0.602251,0.600767,0.557228,0.595871,0.600169,0.56905,0.57686,0.540085,0.581743,0.561461,0.578083,0.559796,0.61937,0.590898,0.538682,0.528258,0.682365,0.578521,0.692987,0.583144,0.584662,0.598007,0.00389,0.00049,0.00218,0.0014
0.582182,0.589299,0.563161,0.558362,0.628871,0.645322,0.630103,0.640547,0.591584,0.585225,0.689678,0.687248,0.590287,0.599009,0.683351,0.705644,0.619732,0.639895,0.624467,0.652719,0.634948,0.655204,0.661431,0.63592,0.634999,0.611659,0.705595,0.68422,0.669468,0.557773,0.557536,0.575466,0.612702,0.647134,0.64187,0.553387,0.547897,0.554639,0.562781,0.536178,0.539041,0.535332,0.535206,0.578302,0.563322,0.620779,0.627953,0.583775,0.577603,0.575616,0.604939,0.605405,0.618234,0.527804,0.526396,0.572822,0.627974,0.616923,0.617337,0.615868,0.571405,0.609818,0.614474,0.583793,0.591321,0.554367,0.59689,0.575763,0.593069,0.574847,0.634838,0.6061,0.55345,0.542524,0.696066,0.592625,0.706503,0.597637,0.59896,0.611881,0.00434,0.00099,0.00264,0.00188
0.593684,0.600954,0.574414,0.569653,0.63996,0.656899,0.641441,0.651667,0.602441,0.596608,0.700914,0.699159,0.601918,0.610478,0.694532,0.717135,0.630912,0.650938,0.635417,0.664257,0.64634,0.666469,0.672734,0.647225,0.646341,0.622634,0.717068,0.695724,0.680961,0.569596,0.568981,0.586534,0.624358,0.658611,0.653544,0.564943,0.559233,0.56618,0.574234,0.547687,0.550563,0.54638,0.546691,0.58967,0.574454,0.632216,0.639603,0.594547,0.588158,0.586658,0.616421,0.616878,0.62947,0.538639,0.5371,0.584675,0.639852,0.628084,0.628753,0.62737,0.582424,0.620676,0.62552,0.595268,0.602492,0.565539,0.608402,0.586965,0.605294,0.586476,0.646473,0.617762,0.56467,0.553563,0.706863,0.603448,0.717207,0.608605,0.609736,0.622829,0.00477,0.0014,0.00306,0.00227
0.601732,0.60879,0.582178,0.577599,0.64777,0.664765,0.649267,0.659165,0.610162,0.604534,0.708793,0.707357,0.61007,0.618432,0.702482,0.725161,0.638526,0.658582,0.642978,0.672173,0.654005,0.674216,0.680675,0.654961,0.65401,0.630485,0.724674,0.703778,0.68893,0.577788,0.576954,0.594285,0.632388,0.666594,0.661434,0.572882,0.567217,0.574137,0.582397,0.555737,0.55848,0.554082,0.554673,0.597684,0.582238,0.640099,0.647704,0.602175,0.596012,0.594323,0.624184,0.624782,0.637412,0.546259,0.54488,0.592949,0.648147,0.636037,0.636884,0.635495,0.590051,0.628308,0.633286,0.603401,0.610278,0.573459,0.616635,0.59492,0.613627,0.594475,0.654588,0.625891,0.57257,0.56146,0.714665,0.61105,0.725184,0.616461,0.617444,0.630657,0.0051,0.00174,0.00342,0.00261
0.680675,0.688264,0.659265,0.655911,0.724585,0.744422,0.727928,0.736196,0.686832,0.682645,0.787384,0.787705,0.690986,0.698695,0.782247,0.805286,0.715111,0.734922,0.719131,0.751206,0.732246,0.75352,0.759915,0.733283,0.729898,0.70713,0.801783,0.782944,0.76761,0.657969,0.65543,0.672584,0.711159,0.745153,0.741416,0.651954,0.644945,0.652864,0.66224,0.635129,0.637176,0.630581,0.633204,0.676189,0.660165,0.719236,0.728222,0.677109,0.672516,0.671691,0.703278,0.703139,0.716539,0.622116,0.620259,0.674621,0.730453,0.713865,0.717616,0.715955,0.666799,0.7034,0.71052,0.683705,0.688397,0.651387,0.696924,0.673745,0.694756,0.674549,0.736899,0.706728,0.650684,0.638206,0.791696,0.688382,0.800652,0.693989,0.69378,0.708336,0.0135,0.01018,0.0121,0.01115
0.684193,0.691877,0.662832,0.65937,0.727856,0.747997,0.731537,0.739402,0.690254,0.686208,0.790793,0.791199,0.694424,0.702035,0.785874,0.808826,0.71843,0.73795,0.721967,0.754672,0.735799,0.757196,0.76334,0.736747,0.733452,0.710133,0.805421,0.786735,0.771598,0.661582,0.65913,0.676173,0.714596,0.748717,0.745169,0.655548,0.648548,0.656464,0.66575,0.638641,0.640575,0.634044,0.63674,0.67983,0.663647,0.722705,0.731931,0.680133,0.675615,0.675415,0.706664,0.706903,0.720062,0.625534,0.623593,0.678328,0.734435,0.717434,0.721126,0.719638,0.670172,0.706634,0.714054,0.687305,0.691503,0.654794,0.700584,0.677301,0.698976,0.678396,0.740442,0.710635,0.65426,0.64194,0.795127,0.691934,0.803848,0.697566,0.697186,0.711902,0.01459,0.01134,0.01319,0.0123
0.685216,0.693017,0.663723,0.660412,0.728744,0.749068,0.732411,0.740233,0.691072,0.687087,0.791559,0.792042,0.695455,0.70305,0.786577,0.80977,0.719395,0.739032,0.723217,0.755602,0.736545,0.757523,0.764246,0.737417,0.734385,0.71109,0.806444,0.787515,0.772569,0.662685,0.660382,0.676934,0.715789,0.749767,0.746141,0.656524,0.649623,0.657469,0.666804,0.639889,0.641662,0.635102,0.637701,0.681044,0.664815,0.723699,0.732993,0.681213,0.676736,0.676184,0.707395,0.707887,0.721172,0.62641,0.62457,0.679338,0.735424,0.718277,0.722107,0.720459,0.671094,0.70749,0.71476,0.688097,0.692622,0.655821,0.701584,0.678376,0.69993,0.679351,0.741255,0.711572,0.655288,0.643205,0.796079,0.692862,0.80503,0.698373,0.697969,0.713101,0.01531,0.01212,0.01393,0.01303
