0.54231,0.547641,0.523361,0.518483,0.590325,0.60579,0.59204,0.602883,0.554154,0.546341,0.65315,0.646946,0.549722,0.55884,0.645891,0.665906,0.581992,0.601799,0.587845,0.613253,0.597169,0.617154,0.621321,0.59736,0.596672,0.573681,0.667781,0.645953,0.632412,0.515911,0.515417,0.53756,0.571477,0.60527,0.601754,0.511296,0.507123,0.514133,0.521279,0.494627,0.497186,0.49521,0.493048,0.537269,0.523868,0.581304,0.586127,0.546929,0.540246,0.536831,0.5642,0.565219,0.578362,0.490624,0.489169,0.531879,0.587345,0.577175,0.576906,0.575854,0.53472,0.572693,0.576854,0.544904,0.553277,0.515605,0.555659,0.537957,0.551332,0.534112,0.592904,0.566876,0.513222,0.504006,0.660866,0.556428,0.670879,0.559388,0.560676,0.575917,-0.0001,-0.00375,-0.00195,-0.00273
0.534643,0.54014,0.516321,0.511207,0.582402,0.597855,0.583453,0.594301,0.546363,0.538522,0.643951,0.637658,0.541618,0.550441,0.636941,0.656889,0.57407,0.593935,0.579702,0.604941,0.58856,0.608706,0.612982,0.588495,0.588297,0.565608,0.658136,0.636291,0.623557,0.509366,0.508932,0.529605,0.564264,0.597584,0.59364,0.504642,0.500502,0.50717,0.514253,0.488305,0.490765,0.488982,0.486708,0.530275,0.516904,0.573932,0.578471,0.539399,0.532863,0.529338,0.556927,0.557657,0.570832,0.483435,0.482009,0.524237,0.578744,0.568962,0.56867,0.567487,0.526587,0.564969,0.568756,0.536404,0.545036,0.508106,0.548725,0.531103,0.543468,0.526533,0.584976,0.558187,0.5065,0.497146,0.653053,0.549435,0.663586,0.552281,0.554064,0.568853,0.00068,-0.00295,-0.00112,-0.00194
0.534087,0.539686,0.515898,0.510775,0.581758,0.597278,0.582792,0.593759,0.545798,0.538106,0.643262,0.637023,0.541098,0.549947,0.6363,0.65616,0.573511,0.59336,0.579013,0.604301,0.587909,0.608053,0.612422,0.588102,0.587838,0.564925,0.657582,0.635781,0.62316,0.508836,0.508529,0.52905,0.563864,0.597117,0.59313,0.504275,0.500133,0.506678,0.513899,0.487942,0.490406,0.488616,0.486336,0.529962,0.516372,0.573223,0.578172,0.538726,0.532163,0.528896,0.556423,0.557095,0.570249,0.482897,0.481484,0.523745,0.578161,0.568371,0.568134,0.567022,0.525898,0.564348,0.568176,0.535772,0.544362,0.507478,0.548244,0.530468,0.542934,0.525993,0.584413,0.557839,0.506129,0.496825,0.65236,0.548834,0.662797,0.551672,0.553562,0.568195,0.0009,-0.0027,-0.00089,-0.0017
0.533984,0.53972,0.515801,0.51071,0.581675,0.597158,0.582622,0.593706,0.545658,0.537976,0.64318,0.636967,0.540992,0.549986,0.636182,0.656127,0.573389,0.593219,0.578935,0.60425,0.587751,0.607913,0.61236,0.588095,0.58787,0.56475,0.657436,0.635715,0.623053,0.508817,0.5085,0.528915,0.563844,0.597106,0.592952,0.504253,0.500094,0.506557,0.513896,0.487903,0.490375,0.488466,0.486318,0.529913,0.516284,0.57324,0.578028,0.538608,0.532013,0.528828,0.556389,0.556974,0.570137,0.482747,0.481354,0.52368,0.578035,0.568332,0.56807,0.566908,0.525677,0.564232,0.568079,0.535608,0.544279,0.507357,0.548081,0.530323,0.542946,0.525894,0.584276,0.557733,0.505961,0.496654,0.652208,0.548682,0.662589,0.551579,0.553387,0.567972,0.001,-0.00258,-0.0008,-0.00159
0.533894,0.539701,0.515656,0.510654,0.581642,0.597013,0.58245,0.593504,0.545592,0.537773,0.642983,0.636917,0.540827,0.549873,0.635953,0.656087,0.573275,0.593035,0.578836,0.604189,0.587573,0.607561,0.612283,0.587999,0.587714,0.564565,0.657376,0.635533,0.62278,0.508761,0.508478,0.52878,0.563781,0.596977,0.592779,0.504138,0.500031,0.506457,0.513665,0.487818,0.490257,0.488354,0.486278,0.529854,0.516205,0.573199,0.577906,0.538589,0.531725,0.528626,0.556287,0.556828,0.569995,0.482604,0.481177,0.523554,0.577962,0.56822,0.567881,0.566694,0.525459,0.564083,0.567937,0.53543,0.544112,0.50727,0.547846,0.530072,0.542817,0.525649,0.583989,0.557506,0.505711,0.496558,0.651835,0.54836,0.662232,0.55127,0.552968,0.567673,0.00121,-0.00236,-0.00058,-0.00137
0.533279,0.53921,0.514906,0.509889,0.581059,0.59636,0.581693,0.592817,0.54491,0.536936,0.642267,0.636259,0.540076,0.549447,0.635391,0.655555,0.572643,0.592406,0.577943,0.603435,0.586725,0.606867,0.611673,0.587012,0.586846,0.563898,0.656714,0.63466,0.621917,0.508117,0.507961,0.528007,0.563158,0.596543,0.592058,0.503449,0.499327,0.505731,0.51317,0.487156,0.48958,0.487675,0.485544,0.529078,0.515307,0.572405,0.577044,0.537765,0.531019,0.527728,0.555496,0.55618,0.569318,0.481666,0.480406,0.522844,0.577246,0.567712,0.567049,0.565854,0.524585,0.563423,0.567304,0.534817,0.543314,0.506565,0.547004,0.529201,0.542217,0.524981,0.583295,0.556378,0.504838,0.495714,0.651098,0.547515,0.661464,0.550439,0.552314,0.566736,0.00149,-0.00207,-0.00031,-0.00111
0.533138,0.539023,0.514715,0.509666,0.580852,0.596219,0.581524,0.592638,0.544698,0.53677,0.642156,0.636107,0.539963,0.549242,0.635277,0.655385,0.572466,0.592179,0.577689,0.603253,0.586562,0.606714,0.611593,0.58684,0.586635,0.563717,0.65665,0.634492,0.621697,0.507915,0.507773,0.527848,0.563032,0.596377,0.591967,0.503276,0.499135,0.505558,0.513022,0.486961,0.489411,0.487457,0.485381,0.528921,0.515161,0.572231,0.576809,0.537589,0.530817,0.527672,0.555275,0.556006,0.569148,0.481445,0.480208,0.522633,0.577069,0.567506,0.566816,0.565653,0.524421,0.563253,0.567075,0.534665,0.543063,0.506308,0.546766,0.528972,0.541938,0.524939,0.583237,0.556214,0.504734,0.495531,0.65068,0.547381,0.661204,0.550207,0.552221,0.566608,0.00155,-0.002,-0.00024,-0.00104
0.533336,0.539359,0.514928,0.509829,0.580986,0.596415,0.581685,0.592955,0.544951,0.536986,0.642316,0.636372,0.540178,0.54941,0.635666,0.65578,0.5726,0.5923,0.577812,0.60349,0.586809,0.607006,0.611768,0.587248,0.58696,0.56358,0.657136,0.634635,0.622097,0.50803,0.508079,0.527984,0.563254,0.596682,0.592369,0.503477,0.499284,0.505684,0.513203,0.48712,0.489492,0.487566,0.485408,0.529087,0.515206,0.572276,0.577094,0.537517,0.530624,0.52784,0.555364,0.556089,0.56929,0.481439,0.48008,0.522747,0.577212,0.567693,0.566879,0.565657,0.524426,0.563277,0.567169,0.53473,0.543157,0.506339,0.546805,0.528922,0.54209,0.525151,0.5833,0.556491,0.504808,0.495776,0.650598,0.547332,0.661174,0.55021,0.552309,0.56637,0.00177,-0.00175,1e-05,-0.00077
0.563967,0.570819,0.545287,0.540287,0.61113,0.62717,0.611889,0.622841,0.574281,0.567236,0.672064,0.668643,0.5716,0.580613,0.665392,0.687164,0.602218,0.622335,0.607093,0.634457,0.616979,0.636786,0.64288,0.61792,0.617352,0.59377,0.687494,0.665934,0.651721,0.539237,0.539454,0.557639,0.59437,0.628843,0.623331,0.534836,0.529881,0.53638,0.544393,0.518116,0.52069,0.517635,0.516829,0.559934,0.545261,0.602806,0.609309,0.56649,0.560087,0.557843,0.586377,0.587099,0.599904,0.510286,0.509125,0.554113,0.608979,0.598759,0.598596,0.597107,0.553767,0.592483,0.596824,0.565417,0.5733,0.536535,0.578079,0.558041,0.574316,0.556113,0.615525,0.587359,0.535194,0.52491,0.679002,0.575266,0.689699,0.579637,0.581198,0.594633,0.00378,0.00037,0.00207,0.00129
0.57123,0.578083,0.552375,0.547386,0.618112,0.634387,0.619077,0.629876,0.581108,0.574287,0.679135,0.675939,0.578911,0.587906,0.67251,0.694519,0.609107,0.629317,0.613986,0.6418,0.624073,0.64404,0.650354,0.624808,0.624347,0.601045,0.694524,0.673109,0.65869,0.546563,0.546574,0.564648,0.601615,0.636201,0.630724,0.542243,0.53701,0.543608,0.551692,0.525325,0.527966,0.524659,0.524196,0.567073,0.552391,0.609977,0.616554,0.57338,0.567054,0.564877,0.593766,0.594444,0.60717,0.517217,0.515994,0.561572,0.616448,0.605938,0.605946,0.604539,0.560742,0.599384,0.603577,0.572662,0.580472,0.543648,0.58554,0.565063,0.581828,0.563482,0.623186,0.594599,0.542346,0.531717,0.685813,0.581988,0.696293,0.586732,0.588282,0.601448,0.00399,0.00061,0.00229,0.0015
0.601732,0.60879,0.582178,0.577599,0.64777,0.664765,0.649267,0.659165,0.610162,0.604534,0.708793,0.707357,0.61007,0.618432,0.702482,0.725161,0.638526,0.658582,0.642978,0.672173,0.654005,0.674216,0.680675,0.654961,0.65401,0.630485,0.724674,0.703778,0.68893,0.577788,0.576954,0.594285,0.632388,0.666594,0.661434,0.572882,0.567217,0.574137,0.582397,0.555737,0.55848,0.554082,0.554673,0.597684,0.582238,0.640099,0.647704,0.602175,0.596012,0.594323,0.624184,0.624782,0.637412,0.546259,0.54488,0.592949,0.648147,0.636037,0.636884,0.635495,0.590051,0.628308,0.633286,0.603401,0.610278,0.573459,0.616635,0.59492,0.613627,0.594475,0.654588,0.625891,0.57257,0.56146,0.714665,0.61105,0.725184,0.616461,0.617444,0.630657,0.0051,0.00174,0.00342,0.00261
0.610047,0.617059,0.59019,0.585707,0.655807,0.673181,0.657413,0.667209,0.618171,0.61267,0.717031,0.715785,0.618403,0.62676,0.710921,0.733502,0.64644,0.666423,0.650883,0.680447,0.662083,0.682771,0.68897,0.662879,0.661857,0.638688,0.732658,0.711894,0.697052,0.586227,0.585324,0.602542,0.640624,0.674946,0.669938,0.58117,0.575291,0.582427,0.590702,0.564024,0.566709,0.562113,0.563014,0.605903,0.590516,0.648387,0.655932,0.609972,0.603951,0.602349,0.632453,0.63314,0.645581,0.55426,0.552812,0.601544,0.656743,0.644138,0.645292,0.644015,0.598099,0.636149,0.641317,0.611787,0.61857,0.581649,0.625093,0.603139,0.622186,0.602976,0.663407,0.634075,0.580739,0.569444,0.72281,0.619115,0.732906,0.624616,0.625572,0.638684,0.00552,0.00217,0.00385,0.00303
0.622446,0.629597,0.602379,0.598099,0.667918,0.685706,0.669724,0.6795,0.630395,0.62521,0.729368,0.728329,0.631269,0.639079,0.723318,0.746004,0.658459,0.678467,0.662789,0.693034,0.674409,0.695511,0.701697,0.675578,0.673899,0.650636,0.745202,0.724652,0.709713,0.598763,0.597796,0.614877,0.653018,0.687338,0.682544,0.59384,0.587447,0.59497,0.603257,0.576626,0.579284,0.574189,0.575402,0.618348,0.603083,0.660682,0.668921,0.621733,0.615911,0.614861,0.644992,0.645392,0.657984,0.566475,0.564872,0.614293,0.669705,0.656411,0.658108,0.656656,0.610152,0.647805,0.653405,0.624537,0.63082,0.594085,0.637901,0.615611,0.634905,0.615789,0.676653,0.646965,0.593314,0.581738,0.734922,0.631083,0.744782,0.636735,0.637648,0.650535,0.00628,0.00293,0.00462,0.00381
0.634246,0.641533,0.614081,0.610099,0.679408,0.697639,0.681724,0.691236,0.641861,0.636919,0.741111,0.740504,0.643156,0.651133,0.735409,0.758065,0.670162,0.690129,0.674489,0.704967,0.686327,0.707075,0.713731,0.687651,0.685806,0.662167,0.756767,0.736747,0.721678,0.610742,0.60953,0.626506,0.664969,0.699205,0.694619,0.605505,0.599061,0.606943,0.614976,0.588597,0.591009,0.585576,0.587073,0.630098,0.614792,0.67272,0.680756,0.633028,0.62715,0.626525,0.656939,0.657155,0.669905,0.577949,0.576277,0.626382,0.682231,0.667967,0.670058,0.668776,0.621604,0.659239,0.665086,0.636305,0.64247,0.605908,0.649915,0.627535,0.647289,0.627551,0.688639,0.659438,0.604945,0.593061,0.746399,0.64269,0.755744,0.648255,0.648789,0.662059,0.00727,0.00392,0.00564,0.00483
0.671863,0.679486,0.650805,0.647431,0.716167,0.735784,0.719327,0.728163,0.678382,0.674152,0.778879,0.778864,0.68181,0.689565,0.773356,0.796619,0.706914,0.726701,0.710915,0.742771,0.723756,0.744237,0.751341,0.725076,0.72208,0.698634,0.794029,0.774561,0.759271,0.648949,0.646909,0.664155,0.702464,0.736585,0.732589,0.642953,0.636304,0.64423,0.653313,0.626219,0.628322,0.622055,0.624347,0.667636,0.651525,0.710564,0.719267,0.668641,0.663812,0.663075,0.694298,0.694437,0.707654,0.614045,0.611902,0.665411,0.721391,0.705381,0.708423,0.70703,0.658283,0.695,0.70183,0.674805,0.679374,0.642911,0.688003,0.664989,0.686023,0.66528,0.727471,0.698178,0.641752,0.62972,0.782791,0.679528,0.792127,0.685228,0.684621,0.699221,0.01183,0.00849,0.0104,0.00947
0.674392,0.682039,0.653335,0.649945,0.718625,0.738264,0.721813,0.730556,0.680739,0.676657,0.781481,0.781516,0.684408,0.69225,0.775882,0.799102,0.709263,0.729154,0.713357,0.745108,0.726248,0.746725,0.753854,0.727464,0.724389,0.701121,0.796154,0.777033,0.761735,0.65163,0.649444,0.666616,0.704929,0.73916,0.735072,0.645607,0.638886,0.646773,0.655883,0.628743,0.630919,0.624512,0.626961,0.670125,0.654062,0.713166,0.72192,0.671184,0.666361,0.665547,0.696886,0.696907,0.710211,0.616375,0.614368,0.668076,0.724021,0.707836,0.711148,0.709735,0.660739,0.697476,0.70434,0.677417,0.682101,0.645352,0.690646,0.667556,0.688706,0.668003,0.730169,0.700691,0.64428,0.632184,0.785505,0.68196,0.794689,0.687788,0.68734,0.701851,0.01226,0.00892,0.01081,0.00989
0.68482,0.692659,0.663445,0.659993,0.728424,0.748764,0.731999,0.740005,0.69074,0.686742,0.791304,0.791795,0.695079,0.702832,0.786423,0.809437,0.719042,0.738532,0.722694,0.755251,0.736295,0.757482,0.764006,0.73714,0.734106,0.710604,0.805886,0.787302,0.772191,0.662231,0.65982,0.676668,0.715366,0.74945,0.74581,0.656189,0.649241,0.657176,0.666493,0.639339,0.641289,0.634822,0.637401,0.680677,0.664425,0.723323,0.73248,0.680784,0.676241,0.675914,0.707174,0.707553,0.720771,0.626055,0.624309,0.678889,0.735091,0.718089,0.721676,0.720236,0.670645,0.707184,0.71473,0.687659,0.692271,0.655482,0.701327,0.677819,0.699665,0.679028,0.740971,0.711403,0.655063,0.642611,0.795721,0.692569,0.804578,0.697989,0.697787,0.712532,0.01494,0.01172,0.01355,0.01266
0.684899,0.692377,0.663504,0.66019,0.728193,0.7487,0.731871,0.739711,0.69056,0.686549,0.791157,0.79174,0.694934,0.702549,0.78621,0.809091,0.719203,0.738849,0.722838,0.755216,0.735856,0.757228,0.763856,0.736618,0.733976,0.711188,0.805694,0.786668,0.771742,0.662457,0.660221,0.676844,0.715405,0.74938,0.745807,0.656348,0.649411,0.657126,0.666656,0.639514,0.641525,0.634819,0.637673,0.680804,0.664872,0.723412,0.732489,0.680975,0.676694,0.675808,0.707289,0.707923,0.720901,0.62606,0.624469,0.679107,0.735032,0.718048,0.721621,0.719893,0.670739,0.707145,0.714521,0.687727,0.692076,0.655592,0.701358,0.67824,0.699567,0.679015,0.741236,0.710576,0.655337,0.642956,0.796149,0.692372,0.805195,0.698102,0.697931,0.712815,0.01644,0.01332,0.01509,0.01423
