0.495205,0.500422,0.481222,0.475269,0.539809,0.553244,0.539078,0.548988,0.504442,0.49994,0.59548,0.589055,0.501932,0.510505,0.58656,0.605136,0.532507,0.550791,0.53762,0.560446,0.542601,0.561404,0.568061,0.544658,0.548563,0.524362,0.604113,0.585115,0.574285,0.47625,0.474536,0.489356,0.525419,0.553919,0.550078,0.472361,0.46679,0.473051,0.479528,0.455778,0.460049,0.457783,0.457775,0.496407,0.482946,0.535948,0.541917,0.501956,0.494609,0.493271,0.520565,0.521283,0.532489,0.451756,0.450171,0.487629,0.533273,0.528399,0.528267,0.52747,0.486845,0.523386,0.527247,0.496581,0.505203,0.471224,0.514712,0.494436,0.507291,0.489271,0.54447,0.519009,0.475561,0.46453,0.609733,0.511594,0.619189,0.516759,0.519768,0.530381,-0.00691,-0.01054,-0.00901,-0.00961
0.493267,0.498431,0.47931,0.473357,0.53793,0.55126,0.537185,0.54716,0.502658,0.498011,0.593562,0.587052,0.499839,0.508438,0.58464,0.603148,0.530643,0.548958,0.53576,0.558523,0.540808,0.559576,0.566136,0.542707,0.546584,0.522493,0.60222,0.583166,0.572441,0.474186,0.472525,0.487407,0.52341,0.551924,0.548085,0.470293,0.464823,0.471025,0.477489,0.453743,0.457999,0.455815,0.455707,0.494397,0.480954,0.533923,0.539828,0.500099,0.49276,0.491353,0.518534,0.519261,0.530507,0.449809,0.448225,0.485467,0.531162,0.526415,0.526222,0.525437,0.484998,0.521556,0.525367,0.494583,0.503222,0.469351,0.512738,0.49258,0.505126,0.48722,0.542422,0.516985,0.473566,0.462549,0.607876,0.509646,0.617251,0.51474,0.517799,0.528439,-0.00747,-0.01115,-0.00958,-0.0102
0.491153,0.496302,0.47726,0.471335,0.535891,0.549144,0.535171,0.545233,0.500731,0.495966,0.591474,0.584835,0.497587,0.506233,0.582555,0.601036,0.528651,0.546987,0.533821,0.556474,0.538816,0.557567,0.564025,0.540722,0.544509,0.520505,0.600215,0.58109,0.570476,0.471962,0.470407,0.485321,0.521256,0.549761,0.545923,0.468098,0.46269,0.4689,0.475335,0.451577,0.455836,0.453714,0.453464,0.492248,0.478834,0.531752,0.537645,0.498144,0.490759,0.489299,0.516383,0.517117,0.528323,0.447737,0.446208,0.483202,0.528978,0.524301,0.524031,0.523265,0.483015,0.519557,0.523346,0.492445,0.501105,0.467339,0.510577,0.49057,0.502805,0.485034,0.54023,0.51484,0.471428,0.460479,0.605921,0.507585,0.615224,0.512602,0.515667,0.526358,-0.00789,-0.01161,-0.01001,-0.01064
0.474859,0.47991,0.461686,0.455669,0.519977,0.532803,0.519406,0.529894,0.485616,0.480229,0.575044,0.567799,0.480185,0.489135,0.566085,0.584501,0.513231,0.531733,0.518697,0.54039,0.523511,0.542011,0.54738,0.52424,0.528519,0.505113,0.583993,0.564331,0.55482,0.455362,0.454366,0.469057,0.504822,0.533188,0.529427,0.451519,0.446557,0.452638,0.458891,0.435276,0.439359,0.437606,0.436818,0.475648,0.462648,0.515263,0.520727,0.482832,0.475403,0.473288,0.50007,0.500578,0.511915,0.431965,0.430495,0.46595,0.5117,0.507624,0.506894,0.506332,0.467546,0.504187,0.507635,0.475816,0.484857,0.451986,0.494441,0.475404,0.485454,0.468095,0.523105,0.498098,0.454708,0.444428,0.590493,0.491658,0.599743,0.496209,0.499706,0.510602,-0.00911,-0.01298,-0.01127,-0.01197
0.456691,0.461548,0.443978,0.43791,0.502127,0.51434,0.501511,0.512441,0.46845,0.46237,0.556462,0.548482,0.46059,0.469912,0.547662,0.565619,0.495709,0.514216,0.501452,0.52223,0.506234,0.524532,0.52856,0.505621,0.51026,0.487601,0.565468,0.545408,0.537184,0.4366,0.436202,0.451096,0.486297,0.514733,0.510979,0.432835,0.428327,0.434285,0.440385,0.416702,0.420718,0.419533,0.418101,0.456968,0.44455,0.496526,0.501386,0.465505,0.457849,0.455288,0.481441,0.481928,0.493395,0.414177,0.412673,0.446424,0.492236,0.488766,0.487617,0.487152,0.449989,0.486778,0.489876,0.45705,0.466509,0.434513,0.475939,0.458143,0.465965,0.449373,0.503744,0.479312,0.435994,0.426452,0.573365,0.474111,0.582271,0.478074,0.482004,0.493062,-0.00969,-0.01368,-0.0119,-0.01265
0.449815,0.45453,0.437193,0.431106,0.495237,0.507299,0.494519,0.505565,0.461788,0.455437,0.54918,0.541064,0.453325,0.462726,0.540468,0.558267,0.488897,0.507379,0.494775,0.515088,0.499248,0.517376,0.521343,0.498416,0.503204,0.480837,0.55828,0.537997,0.530179,0.429658,0.429359,0.444258,0.479314,0.507586,0.503899,0.425869,0.421577,0.427413,0.433492,0.409842,0.41382,0.412778,0.411117,0.449967,0.43772,0.489522,0.494161,0.458935,0.451169,0.448347,0.474378,0.474811,0.486479,0.407527,0.406028,0.439199,0.484913,0.481705,0.480431,0.479927,0.44331,0.480059,0.48305,0.449991,0.459516,0.427807,0.468808,0.451488,0.458669,0.442314,0.496286,0.471958,0.428991,0.419802,0.566814,0.4675,0.575545,0.471272,0.475273,0.486518,-0.00974,-0.01374,-0.01194,-0.0127
0.435436,0.440115,0.42324,0.416937,0.480684,0.492532,0.479707,0.490884,0.447755,0.441002,0.534055,0.525383,0.438486,0.448074,0.525327,0.542667,0.474571,0.492849,0.480475,0.500116,0.484491,0.50278,0.506203,0.483496,0.48844,0.466451,0.54298,0.522521,0.515214,0.415486,0.415399,0.430093,0.464851,0.492498,0.489057,0.411642,0.407694,0.413398,0.419299,0.395972,0.39983,0.399255,0.397199,0.435616,0.423739,0.47492,0.479146,0.445028,0.437288,0.434377,0.459943,0.460424,0.472055,0.393969,0.392587,0.424593,0.4697,0.467104,0.465596,0.465117,0.429228,0.465992,0.468724,0.435267,0.444979,0.413862,0.454227,0.437656,0.443664,0.427915,0.480929,0.456754,0.414968,0.406172,0.552655,0.454164,0.561246,0.45736,0.461747,0.472877,-0.00977,-0.0138,-0.01196,-0.01276
0.422481,0.427198,0.410613,0.404148,0.467509,0.47927,0.466235,0.477406,0.435046,0.427885,0.52019,0.51119,0.425149,0.435042,0.51159,0.5286,0.461723,0.479836,0.467631,0.486466,0.470987,0.489046,0.492413,0.469773,0.475219,0.453401,0.529083,0.508448,0.501775,0.402767,0.402856,0.417376,0.451985,0.478983,0.475636,0.399058,0.395338,0.400881,0.40675,0.383739,0.387349,0.387158,0.384821,0.422858,0.411342,0.461968,0.46582,0.432481,0.424626,0.421703,0.446952,0.447438,0.459032,0.382,0.380607,0.411528,0.456061,0.453929,0.452154,0.451675,0.416461,0.45313,0.455594,0.421943,0.43181,0.401262,0.441183,0.425376,0.430565,0.41515,0.467023,0.443019,0.402456,0.394183,0.54005,0.442317,0.54844,0.445017,0.449519,0.46077,-0.00953,-0.01356,-0.01171,-0.01252
0.420553,0.425276,0.408714,0.402221,0.465531,0.477278,0.464213,0.47538,0.433122,0.425875,0.518139,0.509063,0.423158,0.433095,0.509541,0.526481,0.459736,0.477872,0.465684,0.48442,0.468918,0.487081,0.490307,0.467657,0.473196,0.451452,0.526893,0.506348,0.499756,0.400881,0.400958,0.415497,0.450042,0.476951,0.473637,0.397148,0.393464,0.399027,0.404853,0.381877,0.38551,0.385399,0.382978,0.420932,0.40948,0.460011,0.46374,0.430621,0.422788,0.419815,0.445034,0.445543,0.457083,0.38019,0.378802,0.40958,0.454056,0.451987,0.4502,0.449711,0.414596,0.45122,0.45364,0.419945,0.429848,0.399356,0.439206,0.423565,0.42862,0.413255,0.464991,0.440937,0.400617,0.392401,0.53821,0.440585,0.546465,0.443215,0.447733,0.458941,-0.00948,-0.0135,-0.01164,-0.01247
0.418664,0.423405,0.406902,0.400373,0.463616,0.475356,0.462211,0.47341,0.431284,0.423989,0.516148,0.507008,0.421285,0.431224,0.507608,0.524441,0.457834,0.475959,0.463787,0.482475,0.466941,0.485146,0.488308,0.465626,0.471206,0.449569,0.52482,0.504329,0.497765,0.399032,0.399139,0.413673,0.448173,0.475019,0.471682,0.395334,0.391652,0.397208,0.403025,0.380086,0.383677,0.383646,0.381174,0.419078,0.407659,0.458133,0.461723,0.428761,0.420958,0.417999,0.443144,0.443709,0.455189,0.378454,0.377028,0.407677,0.452096,0.450047,0.448285,0.447757,0.412711,0.449352,0.451737,0.418022,0.427924,0.397512,0.437282,0.42181,0.426686,0.411444,0.462991,0.438913,0.398829,0.390656,0.536397,0.438931,0.544533,0.441437,0.446033,0.457198,-0.0094,-0.01341,-0.01156,-0.01238
0.412181,0.416877,0.400444,0.393913,0.457016,0.46865,0.45526,0.466561,0.424813,0.417283,0.509261,0.499832,0.414767,0.424796,0.500787,0.517221,0.451236,0.469174,0.457146,0.475491,0.460055,0.478298,0.481362,0.458862,0.464487,0.442797,0.517888,0.497311,0.491014,0.392589,0.392809,0.4074,0.441562,0.468057,0.465028,0.388993,0.385488,0.390855,0.396613,0.373866,0.377334,0.37755,0.374797,0.412598,0.401237,0.451407,0.454819,0.422306,0.414511,0.411688,0.436479,0.437008,0.448605,0.372324,0.370898,0.401252,0.445297,0.443437,0.441529,0.441028,0.406291,0.442808,0.445136,0.411226,0.421287,0.390913,0.430434,0.415475,0.419965,0.405222,0.455842,0.43212,0.392663,0.384776,0.529861,0.433089,0.538044,0.435245,0.439965,0.451127,-0.00898,-0.013,-0.01115,-0.01197
0.410826,0.415536,0.399103,0.392556,0.455639,0.467272,0.45385,0.46512,0.423459,0.415891,0.507892,0.498335,0.413409,0.42349,0.499363,0.515766,0.449866,0.467772,0.455771,0.47406,0.458692,0.476839,0.479906,0.45744,0.463198,0.441346,0.516377,0.495841,0.489594,0.391309,0.391455,0.406152,0.440175,0.466657,0.463617,0.387633,0.384215,0.389501,0.395305,0.372555,0.376008,0.376304,0.373507,0.411222,0.399884,0.449991,0.453314,0.42097,0.413122,0.41033,0.435029,0.435631,0.447203,0.371044,0.369595,0.39993,0.443911,0.44205,0.440125,0.439618,0.404908,0.441439,0.443754,0.40985,0.419913,0.38955,0.428976,0.414159,0.418656,0.403896,0.454329,0.430652,0.391322,0.383514,0.528495,0.431956,0.53675,0.433969,0.438709,0.449901,-0.00886,-0.01288,-0.01104,-0.01185
0.407884,0.412426,0.396064,0.389578,0.452593,0.464263,0.450604,0.46196,0.420422,0.412695,0.504912,0.495114,0.410512,0.420664,0.496299,0.512479,0.446854,0.464585,0.452661,0.470864,0.455481,0.473554,0.476581,0.454285,0.460025,0.438168,0.513193,0.492602,0.486372,0.388474,0.388527,0.403342,0.437076,0.463414,0.460637,0.384587,0.381386,0.386512,0.392356,0.369722,0.373002,0.373569,0.370482,0.408187,0.396849,0.446973,0.449971,0.418007,0.410168,0.407203,0.431782,0.432481,0.444069,0.368149,0.366687,0.397097,0.4409,0.439083,0.436991,0.436509,0.401887,0.438429,0.440742,0.406828,0.416852,0.38647,0.425613,0.411231,0.415535,0.400963,0.450839,0.42735,0.388334,0.3808,0.525601,0.429458,0.533941,0.431133,0.435903,0.447272,-0.00847,-0.01247,-0.01063,-0.01146
0.413608,0.418133,0.401171,0.39498,0.458701,0.470989,0.456714,0.468007,0.426153,0.418216,0.512276,0.501625,0.416545,0.427086,0.504156,0.519608,0.452883,0.470602,0.458576,0.477044,0.4619,0.480464,0.482569,0.460648,0.465644,0.443683,0.520521,0.49941,0.493665,0.394306,0.393811,0.40985,0.442892,0.469286,0.467014,0.389645,0.386818,0.391754,0.397677,0.375063,0.377878,0.378776,0.375036,0.413409,0.402127,0.4527,0.455094,0.423384,0.415847,0.412618,0.437173,0.437982,0.449965,0.373111,0.371663,0.403512,0.447876,0.445194,0.443137,0.442768,0.40767,0.44459,0.446877,0.412729,0.422801,0.391791,0.430604,0.41711,0.421311,0.406946,0.456403,0.43316,0.393854,0.386355,0.532724,0.436509,0.54136,0.43723,0.442156,0.454377,-0.00751,-0.01146,-0.00962,-0.01044
0.41979,0.424339,0.407061,0.400973,0.465074,0.477762,0.463235,0.47452,0.432363,0.424364,0.519225,0.508609,0.423046,0.433504,0.511355,0.526804,0.45924,0.477155,0.464985,0.483702,0.468502,0.487237,0.48933,0.467203,0.47195,0.449974,0.527709,0.506468,0.500587,0.400336,0.399702,0.41611,0.449132,0.475832,0.473563,0.395437,0.392644,0.397569,0.403571,0.38091,0.38354,0.384446,0.38065,0.419335,0.408036,0.458959,0.461317,0.429424,0.422058,0.418519,0.443213,0.444145,0.456201,0.378731,0.377342,0.40989,0.454789,0.451572,0.449639,0.449295,0.413847,0.450962,0.453321,0.419035,0.4291,0.39778,0.436709,0.423177,0.427517,0.413011,0.462838,0.439601,0.399619,0.392165,0.539364,0.442796,0.54814,0.443241,0.448041,0.460717,-0.00725,-0.01118,-0.00934,-0.01017
0.433006,0.437569,0.419789,0.413841,0.478719,0.491921,0.477104,0.488424,0.445421,0.437621,0.533897,0.523395,0.436745,0.447066,0.526326,0.542077,0.47267,0.490965,0.478469,0.497865,0.48267,0.501671,0.503623,0.481186,0.485496,0.463464,0.542877,0.521324,0.515168,0.413231,0.412309,0.429275,0.462344,0.489851,0.487561,0.407835,0.405093,0.410224,0.416372,0.393365,0.395778,0.396516,0.392818,0.43205,0.420651,0.472249,0.474729,0.442191,0.435098,0.431238,0.456472,0.457233,0.469567,0.390866,0.38953,0.423342,0.469181,0.465215,0.463516,0.46322,0.426989,0.464354,0.466847,0.432594,0.442559,0.41066,0.449946,0.436128,0.440997,0.426023,0.476911,0.453364,0.412097,0.404443,0.553216,0.455651,0.562303,0.456171,0.460594,0.473938,-0.00683,-0.01076,-0.00892,-0.00974
0.443996,0.448625,0.430492,0.424619,0.49011,0.503512,0.488734,0.500038,0.456378,0.448668,0.545886,0.535757,0.448068,0.458266,0.5386,0.554634,0.483843,0.502392,0.489698,0.509681,0.494428,0.513641,0.515569,0.492896,0.496804,0.474742,0.555291,0.533744,0.527089,0.423896,0.422912,0.440253,0.473476,0.501584,0.499126,0.418391,0.415479,0.420892,0.427104,0.403786,0.406267,0.406648,0.403111,0.442887,0.431307,0.483353,0.486097,0.452832,0.445948,0.442023,0.467644,0.468376,0.480802,0.401101,0.399846,0.434503,0.48112,0.476602,0.475104,0.474799,0.437976,0.475433,0.478087,0.443876,0.453753,0.421473,0.461035,0.446825,0.452076,0.436986,0.488916,0.464918,0.422641,0.414686,0.564501,0.466206,0.573516,0.46686,0.471116,0.484674,-0.00653,-0.01045,-0.00861,-0.00944
0.481055,0.486234,0.466469,0.460974,0.527921,0.542044,0.527597,0.538957,0.493366,0.486248,0.585607,0.57725,0.486331,0.495936,0.578235,0.595811,0.521252,0.540486,0.526895,0.549043,0.533256,0.552748,0.555831,0.532291,0.535168,0.512301,0.597076,0.575324,0.566633,0.459785,0.458756,0.476953,0.51103,0.540824,0.537633,0.45441,0.450726,0.457028,0.463557,0.439211,0.441926,0.440896,0.438407,0.479545,0.46737,0.520981,0.524845,0.488834,0.481965,0.478436,0.505183,0.505829,0.518288,0.435942,0.434811,0.471601,0.521036,0.514623,0.513897,0.513447,0.474835,0.512388,0.515746,0.482214,0.491672,0.457756,0.498695,0.482362,0.490204,0.473875,0.529285,0.504534,0.45798,0.44926,0.600707,0.500634,0.610041,0.502498,0.505627,0.519537,-0.00557,-0.00948,-0.00762,-0.00846
0.493235,0.498531,0.478191,0.472876,0.540366,0.554497,0.54025,0.551491,0.505408,0.498489,0.59863,0.590731,0.498941,0.508379,0.590941,0.609157,0.53336,0.552775,0.53897,0.56162,0.545767,0.565098,0.568753,0.545026,0.547593,0.524685,0.610328,0.588741,0.579168,0.471426,0.470508,0.48892,0.523225,0.553561,0.550153,0.466332,0.462263,0.468883,0.475484,0.450798,0.453679,0.452191,0.450144,0.491555,0.479187,0.533201,0.537488,0.500741,0.493859,0.490222,0.517425,0.518043,0.530522,0.447435,0.446255,0.483755,0.533992,0.527125,0.526586,0.52605,0.486866,0.524383,0.527896,0.494804,0.503988,0.469622,0.510973,0.493928,0.502629,0.485935,0.542397,0.517354,0.469505,0.46061,0.612354,0.511632,0.621921,0.514012,0.516841,0.530646,-0.00525,-0.00915,-0.00728,-0.00812
0.522858,0.528461,0.50694,0.501916,0.570004,0.584394,0.570336,0.58142,0.534484,0.528183,0.629036,0.623135,0.529531,0.538419,0.621241,0.640826,0.56264,0.582034,0.568002,0.592059,0.575814,0.595398,0.600018,0.575801,0.577293,0.554508,0.642026,0.620809,0.609258,0.500362,0.499411,0.518073,0.552967,0.584286,0.580382,0.495691,0.490617,0.497803,0.50475,0.479354,0.482768,0.480233,0.479094,0.521109,0.50809,0.562833,0.568613,0.529261,0.522534,0.519371,0.547257,0.54801,0.560189,0.475482,0.47429,0.513821,0.565372,0.557346,0.557239,0.556512,0.516,0.553175,0.557141,0.525352,0.533854,0.498406,0.540892,0.521947,0.532938,0.515493,0.574364,0.548306,0.498235,0.488422,0.639932,0.538256,0.649762,0.541938,0.544122,0.55753,-0.0044,-0.00829,-0.0064,-0.00726
0.531301,0.536997,0.515017,0.510087,0.578468,0.592834,0.578913,0.589964,0.542695,0.536548,0.637759,0.632406,0.538126,0.546953,0.629896,0.649767,0.570924,0.590279,0.576155,0.600709,0.584295,0.603874,0.60898,0.584642,0.586059,0.562732,0.650965,0.629999,0.61793,0.508371,0.507523,0.526245,0.561433,0.593062,0.589085,0.50404,0.498677,0.506016,0.512915,0.487362,0.490922,0.488105,0.487292,0.529574,0.51633,0.5713,0.577497,0.537247,0.530478,0.527637,0.555704,0.556447,0.568597,0.483434,0.482273,0.522272,0.574134,0.565835,0.565939,0.565226,0.524276,0.561385,0.565408,0.534047,0.542317,0.506563,0.549328,0.529852,0.541801,0.524001,0.583355,0.557266,0.506272,0.496273,0.647706,0.545726,0.657529,0.54981,0.55178,0.565019,-0.004,-0.00789,-0.00599,-0.00685
0.53385,0.539518,0.517349,0.512461,0.580983,0.595403,0.581527,0.592546,0.545131,0.538975,0.640416,0.63531,0.540687,0.549503,0.632538,0.652539,0.573403,0.592785,0.578639,0.603362,0.586886,0.606391,0.611643,0.587408,0.58857,0.565206,0.653827,0.632878,0.620501,0.510639,0.509798,0.528708,0.563791,0.595693,0.591675,0.506389,0.500997,0.508349,0.515301,0.489577,0.493207,0.490302,0.489585,0.531968,0.518703,0.573867,0.580043,0.539692,0.53285,0.530041,0.558131,0.558921,0.57101,0.485654,0.484489,0.524702,0.57673,0.568351,0.568527,0.567734,0.526752,0.563817,0.567899,0.536584,0.544841,0.508914,0.551721,0.532154,0.544361,0.526485,0.585961,0.559877,0.508479,0.498531,0.650074,0.547916,0.659887,0.552076,0.553968,0.567242,-0.00379,-0.00766,-0.00577,-0.00663
0.53582,0.541231,0.518845,0.514022,0.583013,0.597409,0.583661,0.594751,0.546956,0.540741,0.642851,0.637727,0.542617,0.551343,0.634906,0.655067,0.575275,0.594709,0.580648,0.605406,0.589012,0.608255,0.613807,0.589602,0.59037,0.567148,0.656539,0.635567,0.622734,0.511864,0.511048,0.530398,0.565426,0.597745,0.593756,0.507735,0.502425,0.5099,0.516784,0.490812,0.494375,0.491565,0.49068,0.533398,0.520102,0.57555,0.58183,0.541452,0.534584,0.531614,0.559618,0.560544,0.57272,0.487069,0.48579,0.52623,0.578794,0.570254,0.57043,0.569694,0.528692,0.565713,0.569852,0.538499,0.546765,0.510504,0.553101,0.533596,0.546173,0.52824,0.58785,0.561868,0.509691,0.499924,0.652066,0.54944,0.662126,0.553611,0.555347,0.568845,-0.00332,-0.00719,-0.00531,-0.00614
0.535789,0.541074,0.518572,0.513826,0.583086,0.597411,0.583822,0.594885,0.546946,0.540549,0.643196,0.637966,0.542552,0.551372,0.63515,0.655294,0.575298,0.594734,0.580698,0.605473,0.589112,0.608341,0.613843,0.589639,0.590279,0.567267,0.656972,0.635926,0.622932,0.511424,0.510637,0.530316,0.565181,0.59775,0.593733,0.507286,0.502069,0.509654,0.516503,0.490353,0.493943,0.491169,0.490111,0.533001,0.519754,0.575366,0.581554,0.541325,0.534519,0.531347,0.559374,0.560325,0.572549,0.486713,0.485374,0.526047,0.578916,0.570241,0.570384,0.569706,0.528726,0.565734,0.569844,0.538457,0.546792,0.510339,0.552707,0.533342,0.546007,0.528128,0.587753,0.561695,0.509292,0.499661,0.652398,0.549309,0.66243,0.553507,0.555149,0.568847,-0.00311,-0.00697,-0.0051,-0.00592
0.54435,0.549431,0.525657,0.521234,0.592649,0.607164,0.594386,0.605471,0.556148,0.5489,0.655382,0.649897,0.552054,0.561066,0.647468,0.667663,0.584279,0.603592,0.590338,0.615417,0.599598,0.618997,0.623824,0.600248,0.599593,0.576605,0.670035,0.648854,0.63405,0.517396,0.517026,0.539393,0.573233,0.607111,0.603504,0.513524,0.508651,0.516602,0.523402,0.496295,0.499483,0.496834,0.495194,0.539608,0.5265,0.583379,0.589224,0.549574,0.542765,0.539281,0.566794,0.567962,0.580567,0.493083,0.491777,0.534049,0.589534,0.579776,0.57974,0.579033,0.537755,0.57496,0.578927,0.547915,0.556373,0.518061,0.558491,0.540037,0.55374,0.536305,0.596109,0.570354,0.515554,0.50622,0.66159,0.557272,0.671812,0.561163,0.561897,0.576561,-0.00216,-0.00596,-0.00411,-0.00493
0.550347,0.555463,0.531542,0.526993,0.598469,0.613239,0.600295,0.611258,0.561794,0.55469,0.661314,0.656027,0.558303,0.567152,0.653523,0.673699,0.59,0.609415,0.596134,0.621343,0.60533,0.624523,0.629737,0.606107,0.605371,0.582504,0.675907,0.654889,0.63992,0.523742,0.523174,0.545231,0.579346,0.613118,0.609452,0.519588,0.514669,0.522475,0.529408,0.502404,0.505495,0.502821,0.501394,0.545718,0.532245,0.589371,0.595342,0.555192,0.548504,0.54509,0.572811,0.573795,0.586451,0.498837,0.497511,0.540249,0.595722,0.585732,0.585883,0.585029,0.543249,0.580544,0.584839,0.553877,0.562226,0.523846,0.564407,0.545678,0.559916,0.54219,0.60216,0.576022,0.521338,0.51192,0.66713,0.562817,0.677556,0.566838,0.567466,0.582174,-0.00189,-0.00566,-0.00381,-0.00462
0.55154,0.55683,0.533092,0.528287,0.599362,0.614265,0.600967,0.611759,0.562705,0.555801,0.661649,0.656413,0.559373,0.568187,0.653863,0.674161,0.590937,0.61043,0.596885,0.622206,0.605954,0.625531,0.630527,0.606666,0.606162,0.583379,0.675683,0.654849,0.64029,0.525913,0.525186,0.546393,0.580881,0.614294,0.610484,0.521432,0.516511,0.523985,0.531076,0.504339,0.507458,0.504815,0.503562,0.54725,0.533789,0.590811,0.596711,0.556252,0.549657,0.546337,0.57432,0.575209,0.587897,0.500375,0.499056,0.541817,0.596612,0.586771,0.58704,0.586138,0.544168,0.581496,0.585883,0.554818,0.562939,0.525161,0.566334,0.547335,0.561515,0.54352,0.603384,0.57688,0.523235,0.51346,0.668333,0.564229,0.678502,0.568443,0.569273,0.583809,-0.00167,-0.00542,-0.00358,-0.00441
0.550741,0.55623,0.532742,0.527818,0.598129,0.613273,0.599409,0.610105,0.561541,0.554843,0.65947,0.654237,0.558404,0.56703,0.65197,0.672145,0.589736,0.609429,0.595396,0.620958,0.604359,0.624422,0.629389,0.605225,0.60487,0.581938,0.673436,0.652426,0.63861,0.526274,0.525406,0.545578,0.580435,0.61342,0.609422,0.52147,0.51651,0.523893,0.531016,0.504706,0.507731,0.505028,0.503977,0.547079,0.533565,0.590166,0.596277,0.55524,0.548783,0.545846,0.573909,0.574638,0.587343,0.500174,0.49879,0.541483,0.59538,0.585605,0.586063,0.585149,0.542976,0.580332,0.584887,0.553587,0.561681,0.52456,0.566475,0.54729,0.560885,0.54307,0.602594,0.575839,0.523523,0.513457,0.667698,0.564067,0.677603,0.568242,0.569554,0.583772,-0.00137,-0.00509,-0.00323,-0.00406
0.550103,0.555678,0.532231,0.52726,0.597474,0.612684,0.598734,0.609391,0.560939,0.55431,0.658637,0.65343,0.557771,0.566396,0.651187,0.671382,0.589102,0.608724,0.594694,0.62032,0.603646,0.623764,0.628746,0.604538,0.604279,0.581159,0.67269,0.651595,0.63795,0.525878,0.524964,0.544993,0.579906,0.612812,0.608813,0.521021,0.516152,0.52345,0.530588,0.504295,0.507347,0.50463,0.503597,0.546669,0.533062,0.589642,0.595736,0.554595,0.548079,0.545328,0.57335,0.574107,0.586826,0.499711,0.498313,0.540992,0.594707,0.58496,0.585432,0.584463,0.542318,0.57974,0.584231,0.552962,0.560987,0.523989,0.565983,0.546904,0.56044,0.542585,0.601982,0.575315,0.523048,0.512993,0.66715,0.563746,0.677173,0.567918,0.569215,0.583428,-0.00128,-0.00498,-0.00313,-0.00395
0.548546,0.55421,0.530822,0.525803,0.595907,0.611259,0.597101,0.607728,0.559415,0.552844,0.656948,0.651689,0.556172,0.564849,0.649663,0.669799,0.587565,0.607296,0.593162,0.618807,0.602183,0.622174,0.627124,0.602891,0.602791,0.579393,0.670927,0.649703,0.636324,0.524654,0.523527,0.543468,0.578391,0.611389,0.60736,0.519627,0.514846,0.522018,0.529138,0.50299,0.505998,0.503341,0.502226,0.545186,0.531567,0.588233,0.594152,0.553175,0.546497,0.543879,0.571889,0.572586,0.585395,0.498357,0.496888,0.539541,0.593092,0.583395,0.583811,0.582826,0.540698,0.578395,0.582715,0.551415,0.559411,0.522546,0.564606,0.545549,0.559147,0.541171,0.60021,0.573668,0.521646,0.511642,0.666027,0.562662,0.675947,0.56664,0.568076,0.582301,-0.00107,-0.00474,-0.00291,-0.00373
0.545799,0.551476,0.528001,0.523023,0.593282,0.608803,0.594451,0.605128,0.556972,0.550106,0.654563,0.649035,0.553363,0.562032,0.647249,0.667217,0.585037,0.604835,0.590711,0.616176,0.599654,0.619541,0.624341,0.600063,0.600015,0.576849,0.668694,0.64706,0.634066,0.52176,0.52072,0.540866,0.575635,0.608687,0.604907,0.516645,0.512101,0.51915,0.526181,0.500148,0.503045,0.500562,0.499207,0.542281,0.528675,0.585575,0.591134,0.550592,0.543878,0.540822,0.568952,0.569611,0.582603,0.495499,0.494105,0.536561,0.590408,0.580605,0.580775,0.579813,0.538007,0.575781,0.580005,0.548539,0.556623,0.519786,0.5615,0.542946,0.556204,0.538281,0.597195,0.570581,0.518658,0.508934,0.663793,0.560309,0.673847,0.563917,0.565352,0.579973,-0.00077,-0.00441,-0.00261,-0.00343
0.544544,0.549964,0.526395,0.521398,0.592106,0.607469,0.593344,0.604027,0.555748,0.548672,0.6537,0.647786,0.551939,0.56066,0.646402,0.666446,0.583833,0.603608,0.589502,0.614842,0.598514,0.618559,0.623093,0.598733,0.598564,0.575726,0.667749,0.646149,0.632883,0.519778,0.51897,0.539562,0.574146,0.607408,0.603667,0.514801,0.510377,0.51748,0.524585,0.498299,0.501058,0.498649,0.497176,0.540408,0.526956,0.584054,0.589334,0.549212,0.542519,0.539295,0.567322,0.568011,0.581133,0.493849,0.492414,0.5349,0.589106,0.579267,0.579378,0.578322,0.536676,0.574527,0.57883,0.547112,0.555301,0.51821,0.559516,0.541313,0.554473,0.536698,0.59563,0.568922,0.51691,0.507241,0.662766,0.558858,0.672652,0.562356,0.563878,0.578654,-0.00058,-0.00422,-0.00244,-0.00323
0.542989,0.548286,0.524089,0.519254,0.590988,0.60635,0.59266,0.603485,0.554735,0.547045,0.653679,0.647456,0.550379,0.559441,0.646371,0.666271,0.582624,0.602397,0.588402,0.613927,0.597694,0.617713,0.621928,0.597951,0.597271,0.574398,0.668227,0.646472,0.632994,0.51681,0.516227,0.538203,0.5722,0.605918,0.602371,0.512097,0.507963,0.514956,0.522047,0.495473,0.498082,0.496019,0.493866,0.538036,0.52464,0.582018,0.587068,0.547622,0.540944,0.537502,0.564942,0.566021,0.579076,0.491362,0.489965,0.532693,0.587922,0.57789,0.577659,0.576593,0.535382,0.573373,0.577515,0.545579,0.553898,0.516346,0.556528,0.538832,0.552055,0.534816,0.593758,0.567565,0.514096,0.504835,0.661459,0.557077,0.671478,0.56011,0.561502,0.576591,-0.00021,-0.00384,-0.00206,-0.00284
