0.50692,0.512046,0.49194,0.485989,0.550627,0.56435,0.54975,0.559243,0.514143,0.510294,0.606745,0.600525,0.514303,0.522745,0.597698,0.61613,0.542561,0.560518,0.54794,0.571827,0.553068,0.571472,0.57927,0.556215,0.559271,0.534665,0.614426,0.596232,0.584664,0.487607,0.485304,0.500403,0.536335,0.564814,0.561283,0.483635,0.477787,0.484206,0.490712,0.466372,0.470682,0.468661,0.4689,0.506793,0.492758,0.546932,0.552972,0.512096,0.504863,0.503348,0.531,0.531998,0.542909,0.460959,0.459316,0.499919,0.544786,0.540094,0.540421,0.539776,0.497559,0.53405,0.538169,0.507922,0.516456,0.481933,0.524504,0.503539,0.519942,0.50113,0.555051,0.52986,0.486837,0.474918,0.620215,0.522451,0.629978,0.528025,0.530532,0.541446,0.01533,0.01356,0.01407,0.01405
0.513918,0.519272,0.499029,0.493084,0.557636,0.571634,0.557,0.56633,0.521246,0.51769,0.613867,0.608022,0.521586,0.529809,0.604799,0.623551,0.549679,0.567816,0.5548,0.578934,0.560022,0.578553,0.586796,0.563405,0.566546,0.541649,0.622063,0.603746,0.591776,0.495244,0.492769,0.507499,0.543733,0.572191,0.568624,0.491133,0.485056,0.491706,0.498224,0.474011,0.478437,0.47595,0.476487,0.514655,0.500566,0.554549,0.560885,0.519107,0.511779,0.510954,0.538709,0.539602,0.550578,0.468812,0.467157,0.507297,0.552531,0.547088,0.547649,0.54686,0.504519,0.540778,0.545086,0.515357,0.523642,0.488994,0.532565,0.511153,0.527562,0.508609,0.563312,0.537762,0.494453,0.482402,0.627098,0.529593,0.636944,0.535238,0.537875,0.548444,0.00534,0.00288,0.00371,0.00351
0.513495,0.51892,0.498716,0.492796,0.55735,0.57136,0.556739,0.566046,0.521024,0.517406,0.613542,0.607676,0.521211,0.529426,0.60448,0.623293,0.549394,0.56762,0.554549,0.578521,0.559633,0.578239,0.586381,0.563049,0.566237,0.541428,0.621851,0.603438,0.591501,0.494917,0.492455,0.507166,0.543461,0.571941,0.568346,0.490823,0.484789,0.491411,0.497971,0.473742,0.478137,0.475629,0.476166,0.514381,0.50034,0.554304,0.560643,0.51881,0.51154,0.510663,0.538466,0.53937,0.550319,0.468581,0.466979,0.506895,0.552197,0.546753,0.54719,0.546395,0.504163,0.540506,0.544765,0.514985,0.52323,0.488708,0.532341,0.510976,0.527195,0.508199,0.56305,0.537396,0.4941,0.482115,0.626828,0.529362,0.636777,0.534903,0.53758,0.548115,0.00484,0.00244,0.0032,0.00303
0.506159,0.51154,0.491835,0.485876,0.550396,0.56419,0.549656,0.559271,0.514539,0.51059,0.606287,0.600347,0.51353,0.521893,0.597234,0.616092,0.542739,0.560997,0.547791,0.571314,0.552948,0.571707,0.579061,0.555855,0.559342,0.534605,0.61497,0.596193,0.584737,0.487521,0.485465,0.500119,0.536423,0.564931,0.561128,0.483464,0.477703,0.484161,0.490642,0.466731,0.471042,0.468601,0.468922,0.507429,0.493513,0.547039,0.553242,0.512094,0.504807,0.504048,0.53147,0.532298,0.543359,0.462132,0.460559,0.499214,0.544766,0.539417,0.53969,0.538777,0.497172,0.533639,0.537734,0.507681,0.516023,0.481712,0.525544,0.504576,0.519177,0.50067,0.555771,0.530302,0.486955,0.475261,0.620005,0.522392,0.629591,0.527702,0.530605,0.540992,0.00127,-0.00163,-0.00052,-0.00086
0.495205,0.500422,0.481222,0.475269,0.539809,0.553244,0.539078,0.548988,0.504442,0.49994,0.59548,0.589055,0.501932,0.510505,0.58656,0.605136,0.532507,0.550791,0.53762,0.560446,0.542601,0.561404,0.568061,0.544658,0.548563,0.524362,0.604113,0.585115,0.574285,0.47625,0.474536,0.489356,0.525419,0.553919,0.550078,0.472361,0.46679,0.473051,0.479528,0.455778,0.460049,0.457783,0.457775,0.496407,0.482946,0.535948,0.541917,0.501956,0.494609,0.493271,0.520565,0.521283,0.532489,0.451756,0.450171,0.487629,0.533273,0.528399,0.528267,0.52747,0.486845,0.523386,0.527247,0.496581,0.505203,0.471224,0.514712,0.494436,0.507291,0.489271,0.54447,0.519009,0.475561,0.46453,0.609733,0.511594,0.619189,0.516759,0.519768,0.530381,-0.00691,-0.01054,-0.00901,-0.00961
0.493267,0.498431,0.47931,0.473357,0.53793,0.55126,0.537185,0.54716,0.502658,0.498011,0.593562,0.587052,0.499839,0.508438,0.58464,0.603148,0.530643,0.548958,0.53576,0.558523,0.540808,0.559576,0.566136,0.542707,0.546584,0.522493,0.60222,0.583166,0.572441,0.474186,0.472525,0.487407,0.52341,0.551924,0.548085,0.470293,0.464823,0.471025,0.477489,0.453743,0.457999,0.455815,0.455707,0.494397,0.480954,0.533923,0.539828,0.500099,0.49276,0.491353,0.518534,0.519261,0.530507,0.449809,0.448225,0.485467,0.531162,0.526415,0.526222,0.525437,0.484998,0.521556,0.525367,0.494583,0.503222,0.469351,0.512738,0.49258,0.505126,0.48722,0.542422,0.516985,0.473566,0.462549,0.607876,0.509646,0.617251,0.51474,0.517799,0.528439,-0.00747,-0.01115,-0.00958,-0.0102
0.486699,0.491852,0.473021,0.467112,0.531576,0.544756,0.53092,0.541151,0.496645,0.491736,0.587098,0.58027,0.492906,0.5016,0.578186,0.596609,0.524545,0.542856,0.529709,0.552108,0.534713,0.55338,0.559569,0.536362,0.540199,0.516308,0.595997,0.576655,0.566382,0.467437,0.466005,0.480973,0.516765,0.545235,0.541482,0.463587,0.458272,0.464406,0.470832,0.447132,0.451314,0.449259,0.44891,0.487768,0.474433,0.527272,0.533089,0.493968,0.486574,0.485025,0.512003,0.512638,0.52387,0.44344,0.441948,0.478547,0.524254,0.519847,0.519423,0.518704,0.478833,0.515378,0.519053,0.488,0.496737,0.463158,0.506158,0.486426,0.498104,0.480488,0.535637,0.510394,0.466879,0.45609,0.601689,0.503251,0.61106,0.508156,0.511332,0.522067,-0.00846,-0.01224,-0.01059,-0.01126
0.482048,0.48714,0.468573,0.462605,0.526979,0.54008,0.526352,0.536717,0.492261,0.487223,0.582324,0.575347,0.487893,0.496695,0.573413,0.591828,0.520058,0.538465,0.525347,0.547528,0.530351,0.548956,0.554798,0.531618,0.535697,0.51186,0.591303,0.571834,0.561825,0.462654,0.461466,0.476275,0.51203,0.54051,0.536716,0.458813,0.453693,0.459765,0.466091,0.44244,0.446615,0.444706,0.444103,0.483029,0.469762,0.522574,0.528207,0.489564,0.482109,0.48043,0.507326,0.507846,0.519172,0.438953,0.437432,0.473618,0.519332,0.515018,0.514495,0.513887,0.474369,0.510947,0.51459,0.483158,0.492054,0.458772,0.50151,0.482075,0.493201,0.475592,0.530679,0.505567,0.462084,0.451465,0.597234,0.498722,0.606506,0.503435,0.506766,0.517526,-0.00878,-0.01261,-0.01092,-0.01161
0.477295,0.482349,0.463994,0.458022,0.52233,0.535216,0.521723,0.532153,0.487825,0.482572,0.577471,0.570308,0.482786,0.491675,0.568523,0.586938,0.515531,0.534014,0.520913,0.542819,0.525832,0.54432,0.549864,0.526744,0.530929,0.507358,0.586487,0.566831,0.557155,0.457829,0.456717,0.47147,0.50725,0.535677,0.531862,0.453944,0.448963,0.455037,0.46131,0.437678,0.441816,0.440004,0.439243,0.478145,0.465039,0.517711,0.523208,0.485112,0.477652,0.475706,0.502465,0.503043,0.51434,0.434276,0.4328,0.468506,0.51428,0.510124,0.509445,0.508821,0.469823,0.506469,0.509977,0.478284,0.487251,0.454237,0.496802,0.477628,0.488077,0.47063,0.525628,0.50063,0.457195,0.446774,0.592685,0.494019,0.601989,0.498625,0.502045,0.512902,-0.00901,-0.01285,-0.01115,-0.01184
0.463408,0.46832,0.450602,0.44455,0.508791,0.521178,0.508181,0.519007,0.474874,0.469016,0.563383,0.555654,0.467774,0.476916,0.554468,0.572645,0.502231,0.52079,0.507932,0.528946,0.512668,0.531172,0.535563,0.512515,0.516835,0.494246,0.572422,0.552456,0.543653,0.443513,0.44295,0.457688,0.493199,0.52157,0.517765,0.439734,0.43502,0.441026,0.447185,0.423522,0.427565,0.426142,0.424982,0.463844,0.451257,0.503401,0.508533,0.471981,0.46449,0.461946,0.488354,0.488836,0.500209,0.420745,0.419294,0.453558,0.49946,0.49572,0.494713,0.494293,0.456495,0.493268,0.496545,0.463964,0.473302,0.44103,0.482828,0.464583,0.472951,0.456272,0.511044,0.486253,0.442948,0.433,0.579764,0.480511,0.588741,0.484742,0.488562,0.499552,-0.00961,-0.01357,-0.0118,-0.01254
0.44745,0.452167,0.43488,0.428744,0.492833,0.504873,0.492111,0.503199,0.45948,0.453064,0.546743,0.538498,0.450858,0.460322,0.538003,0.55572,0.486563,0.505043,0.492453,0.512618,0.496817,0.515006,0.518848,0.495967,0.500789,0.478577,0.555765,0.535441,0.527742,0.427304,0.427064,0.441907,0.476921,0.505124,0.501472,0.423523,0.419293,0.425099,0.431156,0.407519,0.411468,0.410513,0.408785,0.447552,0.435389,0.487114,0.491649,0.456628,0.448885,0.446006,0.472014,0.472413,0.484084,0.405246,0.403777,0.436778,0.482381,0.479302,0.477953,0.47744,0.440998,0.477735,0.480651,0.447574,0.457092,0.425504,0.466395,0.449183,0.456181,0.439913,0.493736,0.469427,0.426611,0.417494,0.564513,0.465291,0.573258,0.468962,0.473063,0.484287,-0.00976,-0.01376,-0.01196,-0.01273
0.440185,0.444889,0.427859,0.421594,0.485538,0.497389,0.484636,0.495729,0.452424,0.445757,0.539119,0.530629,0.443361,0.452917,0.530438,0.547882,0.479362,0.497698,0.485261,0.505104,0.489427,0.507737,0.511259,0.488439,0.493258,0.471285,0.547948,0.527609,0.520075,0.420132,0.419987,0.434748,0.469653,0.497542,0.493947,0.416308,0.41225,0.418008,0.423958,0.400528,0.404399,0.403678,0.401774,0.440327,0.428329,0.479703,0.484043,0.449661,0.441931,0.438941,0.464768,0.46515,0.476815,0.398441,0.396997,0.42944,0.474732,0.471952,0.4705,0.470011,0.433934,0.470638,0.473471,0.440117,0.449799,0.418479,0.459056,0.442211,0.448595,0.432675,0.486051,0.461732,0.419574,0.410629,0.557336,0.458563,0.565977,0.461988,0.466294,0.477404,-0.0098,-0.0138,-0.01198,-0.01277
0.437835,0.4425,0.425563,0.419294,0.483146,0.49496,0.482188,0.493339,0.450104,0.443413,0.536603,0.528052,0.440955,0.450514,0.527939,0.545293,0.477002,0.495289,0.482903,0.502625,0.486983,0.505276,0.508758,0.485994,0.490862,0.468887,0.545486,0.525082,0.517635,0.417816,0.417714,0.432451,0.467273,0.495031,0.491495,0.413981,0.409978,0.415693,0.42165,0.398284,0.402143,0.401462,0.399504,0.43799,0.42602,0.477295,0.481605,0.447365,0.439619,0.436633,0.462397,0.462809,0.474446,0.39623,0.394808,0.427056,0.472231,0.469559,0.468075,0.467584,0.43156,0.468329,0.471127,0.4377,0.447401,0.416191,0.456658,0.439967,0.446101,0.430278,0.483526,0.459249,0.417268,0.408424,0.555009,0.45637,0.563609,0.459671,0.464064,0.475155,-0.00979,-0.0138,-0.01198,-0.01276
0.412181,0.416877,0.400444,0.393913,0.457016,0.46865,0.45526,0.466561,0.424813,0.417283,0.509261,0.499832,0.414767,0.424796,0.500787,0.517221,0.451236,0.469174,0.457146,0.475491,0.460055,0.478298,0.481362,0.458862,0.464487,0.442797,0.517888,0.497311,0.491014,0.392589,0.392809,0.4074,0.441562,0.468057,0.465028,0.388993,0.385488,0.390855,0.396613,0.373866,0.377334,0.37755,0.374797,0.412598,0.401237,0.451407,0.454819,0.422306,0.414511,0.411688,0.436479,0.437008,0.448605,0.372324,0.370898,0.401252,0.445297,0.443437,0.441529,0.441028,0.406291,0.442808,0.445136,0.411226,0.421287,0.390913,0.430434,0.415475,0.419965,0.405222,0.455842,0.43212,0.392663,0.384776,0.529861,0.433089,0.538044,0.435245,0.439965,0.451127,-0.00898,-0.013,-0.01115,-0.01197
0.408672,0.41327,0.396898,0.390375,0.453415,0.465113,0.451478,0.462808,0.421249,0.41355,0.505688,0.495961,0.411273,0.421408,0.497117,0.513357,0.447663,0.465471,0.453545,0.471742,0.456348,0.474475,0.47751,0.455186,0.460886,0.439022,0.514044,0.493499,0.487222,0.389235,0.389319,0.404113,0.437954,0.464303,0.461425,0.385451,0.382128,0.387315,0.393147,0.370485,0.37382,0.374288,0.371314,0.409037,0.397695,0.447778,0.450871,0.418784,0.410931,0.408094,0.432698,0.433341,0.444922,0.368969,0.367471,0.397871,0.441696,0.439874,0.437854,0.437372,0.402729,0.439206,0.441558,0.407628,0.417669,0.387289,0.426524,0.41201,0.416416,0.401712,0.451767,0.428242,0.389178,0.381529,0.526365,0.430135,0.534646,0.431918,0.436669,0.447934,-0.00859,-0.01261,-0.01077,-0.01159
0.407322,0.411854,0.395428,0.388939,0.452032,0.463734,0.449991,0.461347,0.419822,0.412068,0.504443,0.494489,0.409953,0.420157,0.495806,0.511893,0.446268,0.463984,0.45211,0.470214,0.454881,0.472942,0.475868,0.453657,0.459399,0.437575,0.512609,0.491964,0.485797,0.387907,0.387997,0.402873,0.436441,0.462801,0.460078,0.384016,0.380863,0.385919,0.391789,0.369152,0.372457,0.373066,0.369867,0.407526,0.396282,0.446405,0.44925,0.417425,0.409621,0.406544,0.431146,0.431891,0.443542,0.367592,0.366119,0.396599,0.440382,0.438525,0.436446,0.435989,0.4013,0.437913,0.440222,0.406253,0.416258,0.385883,0.42491,0.410704,0.414954,0.400452,0.450194,0.426675,0.387789,0.380281,0.525176,0.429032,0.53356,0.430644,0.435474,0.446847,-0.00836,-0.01234,-0.01051,-0.01133
0.423707,0.428245,0.41082,0.404734,0.469068,0.481985,0.467293,0.478625,0.436173,0.428269,0.523588,0.512977,0.427059,0.437516,0.515823,0.531333,0.46319,0.481262,0.468997,0.487857,0.472679,0.491464,0.493528,0.471355,0.475949,0.453944,0.532228,0.510879,0.504895,0.404164,0.4034,0.42003,0.453033,0.479945,0.477723,0.399044,0.396313,0.401295,0.40732,0.384607,0.387124,0.388004,0.384203,0.423085,0.411735,0.462876,0.4652,0.43321,0.425934,0.422258,0.447125,0.447996,0.460137,0.38228,0.380915,0.413885,0.459065,0.455591,0.453783,0.453409,0.417712,0.45492,0.457328,0.423027,0.433046,0.401593,0.440623,0.427021,0.431468,0.41682,0.46694,0.443641,0.403261,0.395794,0.543459,0.446657,0.552392,0.447081,0.451715,0.464674,-0.00711,-0.01104,-0.0092,-0.01002
0.428113,0.432669,0.415104,0.409104,0.473696,0.486725,0.471936,0.4833,0.440598,0.432724,0.528542,0.517956,0.431664,0.442086,0.520848,0.536486,0.467751,0.485888,0.473526,0.492632,0.477458,0.49629,0.498329,0.476069,0.480485,0.458503,0.537361,0.515837,0.509821,0.408466,0.407625,0.424442,0.45747,0.484668,0.482428,0.403212,0.400483,0.405537,0.411592,0.388794,0.391239,0.392069,0.388296,0.427376,0.415961,0.467294,0.469769,0.437456,0.430296,0.426495,0.451592,0.452396,0.464621,0.386378,0.385023,0.4184,0.463903,0.460168,0.458413,0.458072,0.42213,0.459392,0.461864,0.427562,0.437552,0.405887,0.445031,0.431347,0.435969,0.421206,0.471682,0.448274,0.407459,0.399915,0.548137,0.450967,0.557187,0.45143,0.455959,0.469076,-0.00697,-0.01091,-0.00906,-0.00988
0.456079,0.460919,0.442214,0.4365,0.50248,0.516113,0.501463,0.512803,0.468505,0.460986,0.559008,0.549352,0.46054,0.470553,0.551709,0.56815,0.496143,0.514924,0.501906,0.522609,0.507187,0.526597,0.528815,0.505913,0.509265,0.48701,0.569173,0.547424,0.540204,0.43564,0.434664,0.452185,0.485762,0.514458,0.511747,0.430065,0.426987,0.432681,0.439076,0.415349,0.417854,0.417803,0.414579,0.454874,0.443068,0.495566,0.498792,0.46462,0.457729,0.453954,0.480022,0.480667,0.493128,0.41248,0.411304,0.446609,0.49421,0.489074,0.487928,0.487532,0.45002,0.487554,0.490482,0.456398,0.466188,0.433372,0.473383,0.458532,0.464476,0.44904,0.502185,0.477844,0.434307,0.42607,0.576579,0.477634,0.585569,0.478587,0.482583,0.496273,-0.00622,-0.01015,-0.0083,-0.00912
0.541729,0.546786,0.523274,0.518805,0.590001,0.604408,0.591574,0.602727,0.553493,0.54637,0.652439,0.646906,0.549301,0.558306,0.644522,0.664579,0.581758,0.601082,0.587707,0.612647,0.59684,0.616269,0.621052,0.597433,0.596848,0.573947,0.666874,0.64562,0.631302,0.515086,0.514646,0.536749,0.570592,0.604336,0.600659,0.511127,0.506266,0.51418,0.520975,0.493953,0.497222,0.494596,0.492935,0.537225,0.524147,0.580875,0.586648,0.547011,0.540289,0.536777,0.564308,0.56542,0.578096,0.490799,0.489474,0.531485,0.586629,0.577132,0.577034,0.576401,0.535184,0.572371,0.576375,0.545224,0.553662,0.515663,0.556206,0.537755,0.551097,0.533768,0.593557,0.567876,0.513251,0.503939,0.659072,0.554925,0.6693,0.558795,0.559712,0.574271,-0.00223,-0.00605,-0.0042,-0.00503
0.54435,0.549431,0.525657,0.521234,0.592649,0.607164,0.594386,0.605471,0.556148,0.5489,0.655382,0.649897,0.552054,0.561066,0.647468,0.667663,0.584279,0.603592,0.590338,0.615417,0.599598,0.618997,0.623824,0.600248,0.599593,0.576605,0.670035,0.648854,0.63405,0.517396,0.517026,0.539393,0.573233,0.607111,0.603504,0.513524,0.508651,0.516602,0.523402,0.496295,0.499483,0.496834,0.495194,0.539608,0.5265,0.583379,0.589224,0.549574,0.542765,0.539281,0.566794,0.567962,0.580567,0.493083,0.491777,0.534049,0.589534,0.579776,0.57974,0.579033,0.537755,0.57496,0.578927,0.547915,0.556373,0.518061,0.558491,0.540037,0.55374,0.536305,0.596109,0.570354,0.515554,0.50622,0.66159,0.557272,0.671812,0.561163,0.561897,0.576561,-0.00216,-0.00596,-0.00411,-0.00493
0.548892,0.554005,0.530012,0.525584,0.597179,0.611791,0.599004,0.609998,0.560432,0.553314,0.660065,0.654776,0.556781,0.565752,0.652259,0.67249,0.588674,0.60807,0.594812,0.620031,0.604176,0.62332,0.628382,0.604946,0.604078,0.581173,0.674783,0.653736,0.638654,0.52205,0.521506,0.543802,0.577819,0.611728,0.60808,0.517949,0.513077,0.520969,0.527862,0.500729,0.503868,0.50114,0.499625,0.544118,0.530757,0.587908,0.593799,0.5538,0.547025,0.543685,0.571253,0.572331,0.585026,0.49729,0.495975,0.538623,0.594277,0.584296,0.584395,0.583583,0.541993,0.579203,0.583402,0.55243,0.560867,0.522388,0.562762,0.544205,0.558284,0.540695,0.600605,0.574711,0.519729,0.510406,0.665676,0.561359,0.676145,0.565354,0.565917,0.5807,-0.00198,-0.00577,-0.00391,-0.00473
0.550347,0.555463,0.531542,0.526993,0.598469,0.613239,0.600295,0.611258,0.561794,0.55469,0.661314,0.656027,0.558303,0.567152,0.653523,0.673699,0.59,0.609415,0.596134,0.621343,0.60533,0.624523,0.629737,0.606107,0.605371,0.582504,0.675907,0.654889,0.63992,0.523742,0.523174,0.545231,0.579346,0.613118,0.609452,0.519588,0.514669,0.522475,0.529408,0.502404,0.505495,0.502821,0.501394,0.545718,0.532245,0.589371,0.595342,0.555192,0.548504,0.54509,0.572811,0.573795,0.586451,0.498837,0.497511,0.540249,0.595722,0.585732,0.585883,0.585029,0.543249,0.580544,0.584839,0.553877,0.562226,0.523846,0.564407,0.545678,0.559916,0.54219,0.60216,0.576022,0.521338,0.51192,0.66713,0.562817,0.677556,0.566838,0.567466,0.582174,-0.00189,-0.00566,-0.00381,-0.00462
0.55121,0.556414,0.532561,0.527861,0.599165,0.614024,0.600908,0.6118,0.562487,0.555453,0.661798,0.656501,0.559126,0.567979,0.653935,0.674241,0.590742,0.610208,0.596887,0.622037,0.605871,0.625271,0.630337,0.606652,0.60604,0.5833,0.676129,0.655147,0.640416,0.52506,0.52438,0.546068,0.580353,0.613996,0.610275,0.520752,0.515804,0.523504,0.530463,0.50362,0.506727,0.504077,0.502714,0.546693,0.533261,0.590382,0.596346,0.555946,0.549314,0.54593,0.573808,0.574727,0.587391,0.499872,0.498517,0.541285,0.596487,0.586479,0.586688,0.58586,0.543915,0.581272,0.585626,0.554663,0.562804,0.524776,0.565602,0.546744,0.560965,0.543103,0.603002,0.576678,0.522491,0.512943,0.668031,0.563757,0.678397,0.567917,0.56862,0.583235,-0.00179,-0.00553,-0.00369,-0.00452
0.544544,0.549964,0.526395,0.521398,0.592106,0.607469,0.593344,0.604027,0.555748,0.548672,0.6537,0.647786,0.551939,0.56066,0.646402,0.666446,0.583833,0.603608,0.589502,0.614842,0.598514,0.618559,0.623093,0.598733,0.598564,0.575726,0.667749,0.646149,0.632883,0.519778,0.51897,0.539562,0.574146,0.607408,0.603667,0.514801,0.510377,0.51748,0.524585,0.498299,0.501058,0.498649,0.497176,0.540408,0.526956,0.584054,0.589334,0.549212,0.542519,0.539295,0.567322,0.568011,0.581133,0.493849,0.492414,0.5349,0.589106,0.579267,0.579378,0.578322,0.536676,0.574527,0.57883,0.547112,0.555301,0.51821,0.559516,0.541313,0.554473,0.536698,0.59563,0.568922,0.51691,0.507241,0.662766,0.558858,0.672652,0.562356,0.563878,0.578654,-0.00058,-0.00422,-0.00244,-0.00323
0.536087,0.541474,0.517734,0.512654,0.584023,0.599434,0.5853,0.596122,0.547908,0.540046,0.645953,0.639604,0.543101,0.552248,0.638806,0.658766,0.575721,0.595534,0.581363,0.606511,0.590338,0.610343,0.614546,0.590218,0.590029,0.567287,0.66015,0.638213,0.625553,0.51055,0.510103,0.531242,0.565672,0.599087,0.595263,0.505878,0.501776,0.508397,0.515662,0.489441,0.491842,0.490126,0.48774,0.53158,0.518176,0.575363,0.57987,0.540899,0.534268,0.530622,0.558191,0.559023,0.572324,0.484791,0.483368,0.525653,0.580451,0.570486,0.570113,0.569214,0.52819,0.566499,0.570368,0.538152,0.546692,0.509615,0.550046,0.532415,0.545029,0.527871,0.586428,0.559921,0.507594,0.498377,0.654856,0.550772,0.665278,0.553623,0.55522,0.570285,0.00043,-0.00318,-0.00137,-0.00218
0.535229,0.540672,0.516893,0.511752,0.583061,0.598479,0.584142,0.595081,0.547043,0.539124,0.644777,0.638427,0.542177,0.551172,0.637652,0.657678,0.574756,0.594586,0.580392,0.605612,0.589273,0.609386,0.613566,0.58918,0.588952,0.56633,0.658973,0.63703,0.624356,0.509856,0.509407,0.530259,0.564823,0.598209,0.594316,0.505153,0.501047,0.507613,0.514812,0.488792,0.491179,0.489478,0.487121,0.530773,0.517407,0.57451,0.578978,0.540035,0.53343,0.529831,0.557494,0.558192,0.571468,0.483991,0.482555,0.524831,0.579461,0.569605,0.569199,0.568199,0.527253,0.565668,0.569484,0.537071,0.545712,0.508735,0.549271,0.531699,0.544127,0.527051,0.585503,0.558866,0.506889,0.497627,0.653834,0.549993,0.664234,0.552848,0.554568,0.569423,0.00056,-0.00307,-0.00124,-0.00206
0.534087,0.539686,0.515898,0.510775,0.581758,0.597278,0.582792,0.593759,0.545798,0.538106,0.643262,0.637023,0.541098,0.549947,0.6363,0.65616,0.573511,0.59336,0.579013,0.604301,0.587909,0.608053,0.612422,0.588102,0.587838,0.564925,0.657582,0.635781,0.62316,0.508836,0.508529,0.52905,0.563864,0.597117,0.59313,0.504275,0.500133,0.506678,0.513899,0.487942,0.490406,0.488616,0.486336,0.529962,0.516372,0.573223,0.578172,0.538726,0.532163,0.528896,0.556423,0.557095,0.570249,0.482897,0.481484,0.523745,0.578161,0.568371,0.568134,0.567022,0.525898,0.564348,0.568176,0.535772,0.544362,0.507478,0.548244,0.530468,0.542934,0.525993,0.584413,0.557839,0.506129,0.496825,0.65236,0.548834,0.662797,0.551672,0.553562,0.568195,0.0009,-0.0027,-0.00089,-0.0017
0.533796,0.53963,0.515518,0.510544,0.581616,0.596887,0.582366,0.593395,0.545444,0.537652,0.642868,0.636814,0.540741,0.549853,0.635816,0.655932,0.573165,0.592914,0.578671,0.603983,0.587357,0.607295,0.612212,0.587851,0.587608,0.564477,0.657436,0.635378,0.622633,0.508676,0.508458,0.528617,0.563695,0.596924,0.592635,0.504077,0.499978,0.506354,0.51359,0.487757,0.490193,0.488208,0.486204,0.529707,0.516037,0.573097,0.577767,0.538481,0.531661,0.528468,0.556091,0.556748,0.5699,0.482391,0.481023,0.52338,0.577772,0.568182,0.567654,0.566516,0.525297,0.563884,0.567812,0.535344,0.543907,0.507164,0.54766,0.529895,0.54274,0.525488,0.583814,0.557367,0.505483,0.496445,0.651681,0.548159,0.662126,0.551095,0.552732,0.567452,0.0013,-0.00228,-0.00051,-0.00129
0.533138,0.539023,0.514715,0.509666,0.580852,0.596219,0.581524,0.592638,0.544698,0.53677,0.642156,0.636107,0.539963,0.549242,0.635277,0.655385,0.572466,0.592179,0.577689,0.603253,0.586562,0.606714,0.611593,0.58684,0.586635,0.563717,0.65665,0.634492,0.621697,0.507915,0.507773,0.527848,0.563032,0.596377,0.591967,0.503276,0.499135,0.505558,0.513022,0.486961,0.489411,0.487457,0.485381,0.528921,0.515161,0.572231,0.576809,0.537589,0.530817,0.527672,0.555275,0.556006,0.569148,0.481445,0.480208,0.522633,0.577069,0.567506,0.566816,0.565653,0.524421,0.563253,0.567075,0.534665,0.543063,0.506308,0.546766,0.528972,0.541938,0.524939,0.583237,0.556214,0.504734,0.495531,0.65068,0.547381,0.661204,0.550207,0.552221,0.566608,0.00155,-0.002,-0.00024,-0.00104
0.533336,0.539359,0.514928,0.509829,0.580986,0.596415,0.581685,0.592955,0.544951,0.536986,0.642316,0.636372,0.540178,0.54941,0.635666,0.65578,0.5726,0.5923,0.577812,0.60349,0.586809,0.607006,0.611768,0.587248,0.58696,0.56358,0.657136,0.634635,0.622097,0.50803,0.508079,0.527984,0.563254,0.596682,0.592369,0.503477,0.499284,0.505684,0.513203,0.48712,0.489492,0.487566,0.485408,0.529087,0.515206,0.572276,0.577094,0.537517,0.530624,0.52784,0.555364,0.556089,0.56929,0.481439,0.48008,0.522747,0.577212,0.567693,0.566879,0.565657,0.524426,0.563277,0.567169,0.53473,0.543157,0.506339,0.546805,0.528922,0.54209,0.525151,0.5833,0.556491,0.504808,0.495776,0.650598,0.547332,0.661174,0.55021,0.552309,0.56637,0.00177,-0.00175,1e-05,-0.00077
0.534539,0.540571,0.516027,0.510961,0.582115,0.597649,0.582792,0.594026,0.546151,0.538101,0.643422,0.637469,0.541355,0.550589,0.636695,0.657019,0.573696,0.593477,0.578815,0.604717,0.587916,0.607921,0.612878,0.588532,0.588042,0.564623,0.658264,0.635806,0.623136,0.50917,0.509272,0.529044,0.5644,0.597923,0.593538,0.504586,0.500401,0.506724,0.514292,0.488297,0.49061,0.488693,0.486563,0.530104,0.516315,0.573431,0.578272,0.538512,0.531612,0.52884,0.556379,0.557222,0.570316,0.482367,0.481001,0.523806,0.578275,0.568779,0.567937,0.566708,0.525371,0.564362,0.568159,0.535745,0.544219,0.507496,0.547848,0.529884,0.543314,0.526212,0.584311,0.557548,0.505797,0.496733,0.651617,0.548238,0.662122,0.551164,0.553199,0.567237,0.00202,-0.00148,0.00026,-0.00053
0.544817,0.551251,0.526174,0.521111,0.592481,0.607921,0.59301,0.604027,0.555946,0.548169,0.653378,0.648416,0.551698,0.560905,0.646786,0.66762,0.583583,0.60334,0.588692,0.615035,0.597987,0.618162,0.623111,0.598642,0.597966,0.574741,0.668325,0.64626,0.632701,0.519633,0.519864,0.539041,0.574918,0.608919,0.603855,0.515287,0.510799,0.517009,0.524908,0.498686,0.501137,0.498829,0.497172,0.540403,0.52638,0.58355,0.588973,0.548146,0.541561,0.538892,0.56697,0.567608,0.580576,0.491899,0.49065,0.534338,0.588938,0.579154,0.578536,0.57722,0.535232,0.574114,0.578072,0.545968,0.554287,0.517545,0.558346,0.539657,0.553883,0.536554,0.59549,0.567759,0.516271,0.506411,0.661305,0.557503,0.671711,0.561077,0.563004,0.576683,0.00297,-0.00052,0.00123,0.00044
