0.534087,0.539686,0.515898,0.510775,0.581758,0.597278,0.582792,0.593759,0.545798,0.538106,0.643262,0.637023,0.541098,0.549947,0.6363,0.65616,0.573511,0.59336,0.579013,0.604301,0.587909,0.608053,0.612422,0.588102,0.587838,0.564925,0.657582,0.635781,0.62316,0.508836,0.508529,0.52905,0.563864,0.597117,0.59313,0.504275,0.500133,0.506678,0.513899,0.487942,0.490406,0.488616,0.486336,0.529962,0.516372,0.573223,0.578172,0.538726,0.532163,0.528896,0.556423,0.557095,0.570249,0.482897,0.481484,0.523745,0.578161,0.568371,0.568134,0.567022,0.525898,0.564348,0.568176,0.535772,0.544362,0.507478,0.548244,0.530468,0.542934,0.525993,0.584413,0.557839,0.506129,0.496825,0.65236,0.548834,0.662797,0.551672,0.553562,0.568195,0.0009,-0.0027,-0.00089,-0.0017
0.533461,0.539362,0.515106,0.510154,0.58124,0.596533,0.581943,0.593067,0.545065,0.537133,0.642501,0.636478,0.540323,0.54961,0.635566,0.655679,0.57281,0.592545,0.578174,0.603599,0.586941,0.606995,0.611791,0.587244,0.58709,0.56412,0.65693,0.634849,0.622146,0.508368,0.508148,0.528193,0.563371,0.596766,0.592275,0.503687,0.499567,0.505891,0.513309,0.487379,0.489805,0.487939,0.485787,0.529348,0.515556,0.572676,0.577325,0.538036,0.531258,0.527993,0.555684,0.556447,0.569548,0.481893,0.480665,0.52308,0.5775,0.567929,0.567311,0.566166,0.524888,0.563618,0.567457,0.535016,0.543524,0.506821,0.547292,0.529488,0.542449,0.525209,0.583485,0.55672,0.505039,0.496018,0.651333,0.547699,0.661847,0.55067,0.552415,0.567103,0.00143,-0.00213,-0.00037,-0.00116
0.533766,0.539838,0.515404,0.510242,0.581421,0.596922,0.582123,0.593342,0.545418,0.537386,0.642685,0.636794,0.540609,0.549846,0.636075,0.656306,0.573021,0.592804,0.578197,0.603915,0.587237,0.60736,0.612236,0.587653,0.587373,0.563972,0.657521,0.635075,0.622451,0.508458,0.50853,0.528343,0.563688,0.597172,0.592822,0.503879,0.499723,0.506124,0.513609,0.487526,0.489891,0.487947,0.48584,0.529479,0.515614,0.572707,0.577488,0.537889,0.530983,0.52823,0.555743,0.556529,0.569705,0.481752,0.48039,0.523163,0.577616,0.568146,0.567247,0.566006,0.524735,0.56369,0.567549,0.535093,0.543545,0.506752,0.547168,0.529255,0.542619,0.525535,0.583623,0.55688,0.505118,0.496126,0.650903,0.547668,0.661527,0.55053,0.552641,0.566659,0.0019,-0.00161,0.00014,-0.00066
0.535506,0.541537,0.516922,0.511855,0.583102,0.598626,0.583765,0.594917,0.547042,0.539005,0.644335,0.63845,0.542313,0.551549,0.637623,0.658085,0.574502,0.594443,0.579778,0.605693,0.588816,0.608737,0.613819,0.589355,0.588909,0.5656,0.659148,0.636817,0.624057,0.510113,0.510295,0.529878,0.565447,0.598964,0.594463,0.505611,0.501405,0.50764,0.515293,0.48928,0.49161,0.489587,0.487594,0.531072,0.517269,0.57436,0.579214,0.539409,0.532574,0.529674,0.557347,0.558183,0.571279,0.48316,0.481876,0.524751,0.579288,0.569712,0.568903,0.567679,0.526284,0.565305,0.569085,0.536675,0.545108,0.508426,0.548785,0.530819,0.544335,0.527109,0.585314,0.55843,0.506645,0.497644,0.652509,0.549017,0.663045,0.552075,0.554028,0.56809,0.00215,-0.00134,0.0004,-0.00038
0.536753,0.542819,0.518109,0.513124,0.584413,0.599879,0.584993,0.596249,0.548114,0.540263,0.6455,0.63976,0.54357,0.552772,0.638859,0.659299,0.575762,0.595665,0.580953,0.606914,0.589976,0.609896,0.615075,0.590511,0.590152,0.566852,0.660388,0.638023,0.625191,0.511371,0.511566,0.531123,0.566783,0.600301,0.595745,0.506881,0.502672,0.508859,0.516612,0.490522,0.492843,0.490832,0.488835,0.532327,0.51848,0.575539,0.580516,0.540596,0.533785,0.530842,0.558599,0.559356,0.572455,0.484305,0.482989,0.526,0.580504,0.570864,0.570102,0.568891,0.527444,0.566422,0.570249,0.537794,0.546354,0.509652,0.550031,0.532002,0.545637,0.528356,0.586579,0.559602,0.507863,0.498749,0.65372,0.550034,0.664337,0.553217,0.555195,0.569199,0.00232,-0.00119,0.00056,-0.00023
0.54019,0.546346,0.521602,0.516435,0.587796,0.603296,0.588406,0.599536,0.551376,0.543531,0.648827,0.643407,0.547013,0.556214,0.642257,0.662868,0.579081,0.598971,0.58424,0.610344,0.593306,0.613479,0.618392,0.593809,0.593446,0.570301,0.663542,0.641384,0.628325,0.514873,0.515099,0.534442,0.570311,0.604033,0.599185,0.510494,0.506134,0.512335,0.520107,0.49394,0.496338,0.494179,0.492327,0.535652,0.52173,0.57888,0.584056,0.543695,0.537144,0.534174,0.562172,0.562852,0.575905,0.487507,0.486158,0.529512,0.584036,0.574305,0.573719,0.572319,0.530699,0.569657,0.573582,0.54117,0.549673,0.512945,0.55354,0.535266,0.549163,0.531823,0.590339,0.562938,0.511384,0.501879,0.657008,0.553137,0.667466,0.556551,0.558522,0.572367,0.00263,-0.00088,0.00088,8e-05
0.547546,0.554083,0.528878,0.52388,0.595083,0.610649,0.595747,0.606738,0.558535,0.550951,0.656058,0.651242,0.554638,0.563781,0.649339,0.670467,0.586192,0.605999,0.591301,0.6178,0.600708,0.620885,0.625958,0.601456,0.600769,0.577349,0.671234,0.649104,0.635591,0.522339,0.522687,0.54164,0.577712,0.611795,0.606602,0.518137,0.513567,0.519788,0.527704,0.501494,0.503939,0.50147,0.499972,0.543153,0.529034,0.586161,0.591914,0.550693,0.544171,0.541671,0.569769,0.570425,0.58338,0.494561,0.493336,0.537135,0.591858,0.581888,0.581427,0.580069,0.537931,0.576712,0.580738,0.54877,0.556977,0.520231,0.561227,0.542265,0.556775,0.539404,0.598376,0.57064,0.519041,0.509036,0.663785,0.560042,0.674283,0.563699,0.565595,0.57924,0.00312,-0.00036,0.00138,0.0006
0.563967,0.570819,0.545287,0.540287,0.61113,0.62717,0.611889,0.622841,0.574281,0.567236,0.672064,0.668643,0.5716,0.580613,0.665392,0.687164,0.602218,0.622335,0.607093,0.634457,0.616979,0.636786,0.64288,0.61792,0.617352,0.59377,0.687494,0.665934,0.651721,0.539237,0.539454,0.557639,0.59437,0.628843,0.623331,0.534836,0.529881,0.53638,0.544393,0.518116,0.52069,0.517635,0.516829,0.559934,0.545261,0.602806,0.609309,0.56649,0.560087,0.557843,0.586377,0.587099,0.599904,0.510286,0.509125,0.554113,0.608979,0.598759,0.598596,0.597107,0.553767,0.592483,0.596824,0.565417,0.5733,0.536535,0.578079,0.558041,0.574316,0.556113,0.615525,0.587359,0.535194,0.52491,0.679002,0.575266,0.689699,0.579637,0.581198,0.594633,0.00378,0.00037,0.00207,0.00129
0.567522,0.574319,0.548773,0.543774,0.614548,0.630746,0.615452,0.62623,0.577643,0.570685,0.675547,0.672257,0.575248,0.584203,0.668848,0.690781,0.605629,0.625793,0.610455,0.63801,0.62041,0.640307,0.646495,0.621284,0.620821,0.597374,0.690916,0.66947,0.6552,0.542847,0.542932,0.561084,0.59795,0.63246,0.626986,0.538525,0.533395,0.539905,0.54791,0.521652,0.524297,0.521114,0.520485,0.563489,0.548853,0.606328,0.612911,0.569952,0.563561,0.56128,0.590014,0.590687,0.603425,0.513696,0.51251,0.557796,0.612649,0.602342,0.602251,0.600767,0.557228,0.595871,0.600169,0.56905,0.57686,0.540085,0.581743,0.561461,0.578083,0.559796,0.61937,0.590898,0.538682,0.528258,0.682365,0.578521,0.692987,0.583144,0.584662,0.598007,0.00389,0.00049,0.00218,0.0014
0.57858,0.585581,0.559444,0.554755,0.625366,0.641573,0.626366,0.63691,0.588131,0.581557,0.686095,0.683442,0.586506,0.595228,0.679696,0.701913,0.616199,0.636282,0.620926,0.649069,0.631243,0.651543,0.657725,0.632194,0.631351,0.608183,0.701771,0.680378,0.66583,0.554021,0.553903,0.57187,0.608923,0.643472,0.638112,0.54966,0.544278,0.550857,0.5591,0.532669,0.535374,0.531711,0.531556,0.574486,0.559696,0.617141,0.6241,0.580344,0.574089,0.572127,0.601143,0.601779,0.614486,0.524258,0.522886,0.569104,0.62411,0.613308,0.61359,0.612098,0.567908,0.606319,0.610746,0.580082,0.587721,0.55074,0.593074,0.572185,0.589305,0.57104,0.631009,0.60215,0.549769,0.538954,0.692629,0.589105,0.703022,0.593953,0.595459,0.608336,0.00423,0.00087,0.00254,0.00176
0.597656,0.604794,0.57821,0.573582,0.643892,0.660821,0.645321,0.655269,0.606254,0.600462,0.704895,0.703234,0.606002,0.614437,0.698452,0.721252,0.634671,0.654765,0.639157,0.668194,0.650062,0.670164,0.67663,0.651101,0.65012,0.62652,0.720805,0.699627,0.684877,0.573614,0.572896,0.590361,0.628308,0.662472,0.657456,0.568793,0.563182,0.570213,0.578269,0.551679,0.554459,0.550183,0.550592,0.59355,0.578156,0.636153,0.643582,0.598287,0.591992,0.590379,0.620163,0.620725,0.63334,0.542398,0.540959,0.588697,0.643867,0.631975,0.632776,0.631383,0.586231,0.624478,0.629372,0.599247,0.606216,0.569505,0.612481,0.59084,0.609314,0.590467,0.65046,0.621719,0.568468,0.557393,0.710704,0.607134,0.721032,0.612504,0.613478,0.626651,0.00492,0.00158,0.00323,0.00244
0.610047,0.617059,0.59019,0.585707,0.655807,0.673181,0.657413,0.667209,0.618171,0.61267,0.717031,0.715785,0.618403,0.62676,0.710921,0.733502,0.64644,0.666423,0.650883,0.680447,0.662083,0.682771,0.68897,0.662879,0.661857,0.638688,0.732658,0.711894,0.697052,0.586227,0.585324,0.602542,0.640624,0.674946,0.669938,0.58117,0.575291,0.582427,0.590702,0.564024,0.566709,0.562113,0.563014,0.605903,0.590516,0.648387,0.655932,0.609972,0.603951,0.602349,0.632453,0.63314,0.645581,0.55426,0.552812,0.601544,0.656743,0.644138,0.645292,0.644015,0.598099,0.636149,0.641317,0.611787,0.61857,0.581649,0.625093,0.603139,0.622186,0.602976,0.663407,0.634075,0.580739,0.569444,0.72281,0.619115,0.732906,0.624616,0.625572,0.638684,0.00552,0.00217,0.00385,0.00303
0.652554,0.660029,0.631886,0.628231,0.697353,0.716364,0.70003,0.709098,0.659683,0.654948,0.759544,0.759403,0.661997,0.669634,0.753946,0.776855,0.688054,0.708004,0.692318,0.723404,0.704663,0.725676,0.732243,0.705634,0.703017,0.680375,0.774659,0.754983,0.739815,0.629311,0.627749,0.644828,0.683225,0.717559,0.713078,0.623724,0.616938,0.625029,0.633564,0.606659,0.609068,0.603065,0.605029,0.648078,0.632839,0.691014,0.69939,0.65054,0.645374,0.644149,0.675222,0.675348,0.688236,0.595571,0.593683,0.645478,0.701312,0.686116,0.688803,0.68748,0.639429,0.676824,0.682713,0.655063,0.660552,0.62402,0.668643,0.645831,0.666007,0.64595,0.707982,0.677881,0.622828,0.610621,0.764419,0.660523,0.773376,0.666393,0.6665,0.680123,0.00922,0.00584,0.00765,0.00677
0.655916,0.663612,0.635188,0.631583,0.700734,0.719746,0.703408,0.712614,0.663031,0.658262,0.762911,0.762969,0.665557,0.673119,0.75739,0.780251,0.691322,0.711225,0.695587,0.726659,0.708182,0.729041,0.735457,0.709212,0.706309,0.683572,0.778208,0.758449,0.743204,0.632643,0.631246,0.648209,0.686589,0.720832,0.716465,0.627069,0.620304,0.628505,0.637104,0.610145,0.612462,0.606442,0.608394,0.651682,0.636154,0.694435,0.703025,0.653836,0.648724,0.647663,0.678676,0.678817,0.691762,0.598839,0.596865,0.64905,0.704975,0.689577,0.692272,0.690992,0.642755,0.680132,0.686047,0.658613,0.663878,0.627334,0.672095,0.649209,0.669431,0.649411,0.711511,0.681336,0.62628,0.614,0.767576,0.664017,0.77663,0.669647,0.669821,0.683452,0.00964,0.00628,0.00811,0.00722
0.669028,0.676616,0.647991,0.64458,0.713286,0.732866,0.716395,0.725361,0.675634,0.671335,0.775968,0.775905,0.678695,0.686548,0.770538,0.793784,0.704122,0.723883,0.708192,0.739974,0.720974,0.741584,0.74843,0.722299,0.719321,0.695762,0.791179,0.771794,0.756503,0.646104,0.644118,0.661283,0.699564,0.733704,0.729648,0.640077,0.633395,0.641398,0.650381,0.623323,0.625502,0.619261,0.621511,0.664864,0.648835,0.707558,0.71644,0.665927,0.660813,0.66039,0.691521,0.691427,0.704801,0.611224,0.609122,0.66261,0.71839,0.702513,0.705546,0.704176,0.655432,0.69232,0.698927,0.671988,0.676484,0.640069,0.685073,0.662135,0.683069,0.662493,0.724591,0.695175,0.639149,0.626809,0.779945,0.676734,0.789097,0.682422,0.682028,0.69623,0.01138,0.00805,0.00993,0.00901
0.676869,0.684483,0.655556,0.652226,0.720928,0.740674,0.724341,0.732721,0.683051,0.679056,0.783668,0.78401,0.68689,0.694761,0.778384,0.801478,0.711535,0.731478,0.715481,0.74742,0.728471,0.749288,0.756091,0.729604,0.726649,0.703607,0.798236,0.779287,0.764039,0.654041,0.6518,0.66888,0.707295,0.741491,0.737512,0.647949,0.641267,0.649182,0.658333,0.631162,0.633249,0.626892,0.629253,0.672292,0.656426,0.71537,0.724361,0.673381,0.668607,0.667706,0.699504,0.699347,0.712617,0.61857,0.616655,0.67066,0.72653,0.710174,0.713623,0.712192,0.663033,0.699713,0.70686,0.679823,0.684625,0.647677,0.693068,0.669879,0.69117,0.670452,0.73278,0.702998,0.646702,0.634487,0.787866,0.684243,0.796923,0.690246,0.689802,0.704365,0.01268,0.00936,0.01127,0.0103
0.685216,0.693017,0.663723,0.660412,0.728744,0.749068,0.732411,0.740233,0.691072,0.687087,0.791559,0.792042,0.695455,0.70305,0.786577,0.80977,0.719395,0.739032,0.723217,0.755602,0.736545,0.757523,0.764246,0.737417,0.734385,0.71109,0.806444,0.787515,0.772569,0.662685,0.660382,0.676934,0.715789,0.749767,0.746141,0.656524,0.649623,0.657469,0.666804,0.639889,0.641662,0.635102,0.637701,0.681044,0.664815,0.723699,0.732993,0.681213,0.676736,0.676184,0.707395,0.707887,0.721172,0.62641,0.62457,0.679338,0.735424,0.718277,0.722107,0.720459,0.671094,0.70749,0.71476,0.688097,0.692622,0.655821,0.701584,0.678376,0.69993,0.679351,0.741255,0.711572,0.655288,0.643205,0.796079,0.692862,0.80503,0.698373,0.697969,0.713101,0.01531,0.01212,0.01393,0.01303
0.685223,0.692842,0.663755,0.66058,0.728585,0.748951,0.732262,0.740197,0.690865,0.686957,0.791526,0.792119,0.69526,0.702838,0.786486,0.809471,0.719439,0.739183,0.723108,0.755551,0.736205,0.757238,0.764125,0.737237,0.73439,0.711395,0.806265,0.787166,0.772264,0.662683,0.660403,0.677108,0.715727,0.749785,0.746176,0.656592,0.649658,0.657319,0.66683,0.639866,0.64183,0.635231,0.637931,0.681123,0.665083,0.72383,0.732988,0.681288,0.676858,0.676139,0.707521,0.708096,0.721249,0.626308,0.624755,0.6794,0.735385,0.718316,0.721966,0.720388,0.670998,0.707486,0.714841,0.688065,0.692505,0.65585,0.701654,0.678532,0.69989,0.679321,0.741572,0.710976,0.655492,0.643287,0.796372,0.692756,0.805514,0.698428,0.698082,0.713036,0.01605,0.0129,0.0147,0.01382
