attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.756625,0.271676,0.095673,-0.062266,1.179028,-1.171003,-0.112877,0.144532,-0.418196,0.582397,-0.729052,0.555119,-0.047834,0.176338,1.139276,-0.269472,-0.226687,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,0.380962,0.351537,0.038902,-0.522035,-0.97024,-0.744051,-0.786814,-0.486461,-0.260256,0.097421,0.102852,0.059995,0.666267,0.395289,0.599914,0.787146,-0.068903,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.382713,-0.621684,-1.158346,-1.274778,-1.429688,-1.357426,-1.091436,-0.852068,-1.00044,-0.860175,-0.762139,-0.404023,-0.232035,0.279026,0.685144,0.2978,0.19581,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.670063,-0.36596,0.16762,0.093412,-0.414649,-0.367837,-1.441944,-1.105107,-0.960791,-0.626348,-0.509434,-0.724614,-0.232332,0.552857,0.126665,-0.38972,-0.496124,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.00585,0.05181
-0.405287,-0.279707,-0.175161,-0.374748,1.01873,0.397132,0.265128,-0.358383,0.347957,-0.511641,0.056207,-0.18506,-0.573527,-0.153545,-0.460527,-0.104685,-0.199819,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,0.304955,0.301366,0.567397,-0.132774,0.508634,0.323337,0.720601,1.199844,0.852183,1.13316,2.084258,1.313677,0.682041,0.68671,0.051998,-0.103873,0.263753,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,-0.305939,0.403618,0.255241,-0.85975,0.195595,0.165493,0.580505,0.659107,-0.303993,-0.570059,0.379216,-0.637167,-0.6159,-0.138768,-0.827482,-0.504282,-0.335277,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.309081,0.502925,1.166147,0.217806,0.087591,0.542315,0.691794,0.3633,0.311679,0.259782,1.209711,-0.05621,-0.292481,0.347386,-0.152741,-0.559282,0.145774,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,0.01705,-0.03725
-0.370912,-0.024139,-0.481253,0.401021,1.096636,0.576305,-1.145914,0.275642,-0.224446,-0.97225,0.271652,-1.740196,-0.398083,-0.965406,-0.480638,0.375292,-0.758955,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,-0.755974,-0.316995,-0.733543,1.338476,-0.818979,-0.714107,-1.116688,-0.659742,-0.910317,-1.009785,-0.232854,-0.443673,-0.365573,-0.493662,-0.326071,-0.105823,-0.554342,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.55918,0.46437,0.029145,-0.053795,0.117845,-0.281951,-0.551799,-0.04687,-0.326356,-0.805693,-0.337056,-0.18487,-0.670886,-0.389338,-0.413879,0.450128,-0.782018,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,-0.680916,0.43727,-0.15727,-1.157236,0.666888,2.048309,-1.188428,-0.818702,-1.187982,-1.327463,-0.976118,-0.834853,-0.80021,-0.751457,-0.833481,-0.60666,-0.489141,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.03783,0.01592
-0.068683,-0.022,1.884,-0.004514,0.347765,-1.418083,-0.260722,-0.318906,0.043488,0.596438,0.271394,0.264188,-0.281908,0.571109,0.870132,1.345449,1.041682,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,0.439489,0.563273,2.169962,-0.230531,1.835081,0.151239,-0.098784,0.098309,-0.922738,0.027973,0.022661,-0.10584,0.126176,0.311594,0.093257,0.126104,0.122299,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.083031,0.428049,0.988023,-0.819397,0.502404,-0.830792,-0.821567,-0.502479,-1.189972,-0.844285,-1.082796,-0.724607,-0.392325,-0.612474,-0.198835,-0.411172,-0.828878,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.627002,-0.047798,0.915038,0.130294,-0.531815,-1.191963,-1.050556,-1.013162,-1.175178,-1.291095,-1.135419,-0.967228,-1.047062,-0.60702,0.143101,-0.203466,-0.623555,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.03479,0.00156
-0.304009,-0.499866,-0.795315,-0.617335,-1.66909,0.517031,-0.201491,-1.055674,-0.422029,-0.535475,-1.418853,-2.210095,-2.231607,-2.802728,-2.482058,-0.982682,-0.20566,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.133607,-0.772283,-0.745531,-0.943654,-0.35518,-0.124499,-0.177354,1.057931,1.215832,-0.059539,1.395883,2.40286,1.482691,4.093465,2.09924,2.603251,3.270198,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.075858,-1.00901,-1.018322,0.282486,-0.473903,-0.899709,0.405425,-0.252437,0.179571,-0.862647,-0.294407,0.564286,0.649435,1.961278,1.169571,0.37268,2.697599,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,-0.697729,0.32099,-1.153201,-0.515784,-0.090329,-1.76329,-0.258791,0.079479,0.437334,0.589685,-0.673823,0.429168,1.130538,0.134643,2.871843,0.627967,1.312716,2.063589,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,-0.766486,0.03382,0.02493
-1.206184,-1.359669,0.983717,2.987579,-0.612252,1.173227,1.282346,0.73833,-0.048107,0.71767,1.688209,1.27172,0.489475,0.108585,-0.399809,0.045198,0.404254,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.762734,-0.926843,2.643228,2.973425,1.697925,2.670311,0.870772,0.856616,0.692088,-0.534944,0.368968,0.287628,-0.553579,0.265392,-0.068993,-0.062983,-0.581708,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.882022,-1.370688,0.664074,0.559078,-1.401334,-0.815451,-1.085475,-1.07799,-0.805257,-1.153125,-1.144635,-0.887788,-1.422133,-1.092935,-0.879828,-0.927208,-1.088681,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.861727,-1.634032,0.109019,-1.764454,-1.317744,-0.983598,-0.86739,-0.97614,-0.960778,-0.819343,-0.641787,-0.857146,-1.159521,-0.739895,-0.767411,-0.649773,-0.801066,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,0.01635,-0.04305
0.150228,-0.005513,-0.049618,0.407517,0.962361,-0.227251,-0.117822,-1.082546,-0.981808,0.271485,0.418477,-0.29553,-1.296861,-0.942331,-0.749472,0.073445,0.069186,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.548384,0.317003,0.052424,-0.447799,-0.240923,-0.700868,0.311953,-0.72621,-0.009022,0.059837,-0.485385,1.846168,0.190719,1.948202,0.717645,0.569147,0.056887,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.337902,-0.005931,0.092379,-0.144592,-0.984801,-0.015369,-0.675421,-1.030132,0.090457,-0.219388,-0.74783,-0.101128,0.375569,-0.506958,-0.441305,-0.817743,-0.79462,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,2.256282,1.633358,1.524412,-0.027629,-0.056236,0.108146,-0.892724,-0.970518,-0.052576,-0.844092,-0.879005,1.160878,0.051942,-0.029638,-0.156515,-0.350932,-0.105367,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.02712,0.03744
-0.338627,-0.483083,-0.574279,0.040953,0.832016,0.162513,-0.003108,0.273903,0.019965,-0.899066,0.531647,-0.533296,0.720846,0.825228,-0.57544,-0.539624,-0.38818,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.173316,-0.11492,-0.269095,-0.075398,0.671217,0.36837,-0.520034,-0.79326,-0.263135,-0.565747,-0.440552,0.152613,-0.759502,-0.056767,-0.514682,-0.350437,-0.376329,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,-0.64529,-0.073052,-0.390002,-1.226858,-0.532412,-0.46854,-0.855829,-1.158965,-0.715909,-0.982646,-0.916345,-1.061842,-1.205391,-0.433018,-0.991893,-0.610705,-1.093856,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.639615,0.298106,0.420067,-0.162418,0.867102,0.987796,-1.047134,-1.058943,-0.558217,-1.260137,-1.063678,-1.02515,-0.691927,-0.772093,-0.661035,-0.43301,-0.428815,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,0.03602,0.0115
-1.223205,-0.814966,-0.945045,-0.618606,-0.717852,1.303017,1.179853,0.323031,0.971101,0.177035,0.530404,1.044447,1.001973,1.282159,0.822591,1.001483,0.843683,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.986857,-0.596471,-0.881773,-0.20429,0.575981,0.609433,-0.827716,-1.265969,-1.151472,-1.189255,-1.186499,-1.429984,-1.328962,-1.172842,-1.019709,-1.068712,-1.167894,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.844477,0.45415,0.052647,-0.694692,0.463526,0.198243,-0.238283,-0.964828,-0.766593,-0.748743,-0.510004,-0.085712,-0.316607,-0.796128,-0.559405,-0.210067,-0.568764,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.684436,0.469759,-0.168157,0.263071,0.884665,0.087864,-0.727664,-0.70662,-0.954308,-0.614748,-0.894859,-0.973094,-0.911118,-0.819692,-0.639543,-0.594071,-0.639965,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,0.03911,0.03357
1.221129,1.029825,0.92791,-0.348908,-2.083373,0.0135,0.482777,0.854047,0.392935,0.354896,0.229557,0.159446,0.567522,0.05674,0.052023,-0.039317,-0.609936,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,1.188108,1.611503,0.555272,-0.182944,0.67504,0.731787,1.023304,0.781787,0.730117,0.462116,0.365659,-0.178685,-0.327501,-0.020061,0.111271,-0.284591,0.057699,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,2.059339,0.681812,1.324481,0.018225,1.95114,3.792863,-0.385511,0.201159,-0.080136,-0.551117,-0.720078,-0.326284,-0.937512,-0.555455,-0.427079,-0.137014,0.167106,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,0.939336,0.556545,1.059924,5.336075,1.223103,3.020798,1.675516,1.845103,0.628944,0.781187,0.056201,-0.268921,0.096147,-0.210972,-0.328149,-0.677705,0.076826,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.03346,0.07232
-0.27554,0.952062,0.231902,0.206161,0.897201,-0.380788,-0.853907,-2.787978,-1.281701,-0.509583,0.681803,-1.36045,0.762356,-0.454629,-0.619305,-0.708838,-2.686293,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,-0.326121,0.042599,-0.233024,0.935211,1.237574,-0.176751,0.775429,0.110657,0.289839,0.368409,-0.261349,-0.456778,0.741947,-0.200926,-0.250171,0.315364,0.735402,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,-0.107073,1.847896,1.94792,3.361144,2.201799,1.388013,0.91692,1.034488,0.458572,1.425081,0.466181,1.835494,0.958476,0.352715,0.855141,1.812703,2.476636,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.107862,0.42823,0.900325,0.577242,1.183673,0.537171,2.635856,1.14904,1.779262,2.333918,1.176693,1.092395,2.118023,1.313753,1.015928,1.509869,1.376812,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.03384,0.06776
-0.930274,-0.527904,-0.850243,-1.093613,-1.147675,2.039281,0.41778,-0.536008,0.579012,0.228367,-0.274109,-0.188583,-0.696365,-1.10837,-0.849103,-1.592,-1.798055,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-1.070233,-0.6237,-0.878067,-0.441817,0.282532,0.079514,-0.152508,-0.829591,-1.639893,-2.104738,-0.899051,0.154827,-1.773596,-1.438424,-1.956783,-1.569708,-1.207676,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.762765,-0.818391,0.277614,-0.155938,-0.996505,0.941705,0.65008,1.740485,-0.248776,0.457854,-0.304785,-0.544645,-0.086896,0.248204,-0.423239,-0.737588,-0.462686,-0.049998,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.78018,0.397267,-0.181625,0.204059,0.562473,1.068548,2.064007,0.457833,-0.064468,-0.550825,1.27776,2.990264,0.805783,0.369266,-0.740294,0.167915,0.005512,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,-0.752191,0.03384,0.06776
-0.086552,-0.211257,-0.299612,-0.758821,-0.391385,-0.073477,1.323752,2.265846,-0.687091,0.367666,0.253408,-1.052143,1.642135,-1.117525,0.087878,-0.441982,1.702615,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,0.317257,0.060771,-0.618895,-1.026048,-0.795379,0.069978,-0.038758,1.517593,0.401563,-0.041779,0.725075,-0.821604,-0.299301,-1.691701,-1.365339,-0.846152,-1.43525,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,1.011675,-0.143117,0.747783,0.303784,0.205679,1.757647,0.898663,2.871066,1.326074,0.55187,1.487765,-0.238283,0.2496,-0.468262,-0.445553,-0.182323,-0.359577,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,1.457068,0.147189,-0.39799,-0.118829,-0.800645,0.86913,1.364574,2.913563,1.480224,0.837013,2.449993,1.317082,0.958958,0.097265,-0.236471,0.777133,0.266616,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,0.04977,-6e-05
-0.559537,-0.638016,-0.596657,0.260807,-0.688001,0.126161,0.46005,0.446131,1.062274,0.474176,0.859663,1.281258,0.975059,-0.165544,1.108891,1.430527,0.726303,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,-0.566404,0.029856,-0.119327,-0.019109,0.890072,1.855287,0.472633,0.181753,0.145563,0.77866,1.107795,0.665554,0.56607,0.338816,0.036042,-0.124864,0.551238,0.747917,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.35827,-0.243105,-0.400796,-1.019204,0.782481,0.126691,0.412204,-0.528271,0.243132,-0.596367,-0.423267,-0.749494,-0.449026,-0.54009,-0.902611,-0.362631,0.710662,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.211643,-0.170182,-0.023426,0.149071,0.97434,0.617464,0.974382,-0.227701,0.146335,0.065427,0.205825,-0.165263,-0.369967,-0.176885,-0.207275,-0.52079,0.123012,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.00585,0.01733
0.227641,1.252057,0.105181,-0.157437,-0.57415,-0.437991,0.322156,-0.30425,-0.198701,0.445938,0.578666,0.417425,0.472,-1.12577,-0.902689,-0.33783,-0.637744,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,0.385408,0.316399,-0.488952,0.561994,1.478691,0.545484,-0.316893,-0.535431,-0.319896,0.494352,0.312431,1.360118,1.262188,1.403517,1.269779,1.275653,1.220403,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,-0.321595,0.194973,2.010787,1.321392,-0.300122,1.961768,1.781244,-0.196417,-0.283132,0.237535,0.235925,-0.04479,0.292562,0.494574,0.343233,1.093268,1.482347,1.620822,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,0.085034,0.053057,-0.928638,-0.4501,-0.201033,-0.001868,-0.42371,-0.792219,-0.589114,0.389789,0.739562,1.051633,1.328452,0.866238,1.321725,1.703794,1.806048,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,0.01199,-0.00388
-0.697643,-0.538797,-0.838815,0.819123,0.28925,1.686046,-0.592359,-0.558365,-1.082511,-0.004084,0.633017,-0.496611,-0.893937,-0.590084,0.264773,0.244103,0.194816,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,-0.976016,-0.696754,-0.95509,0.447922,-0.516977,-0.514928,-1.197273,-1.242858,-0.452305,-0.805267,-0.697008,-0.082048,-0.437589,-0.170009,-1.04727,-0.868785,-0.697444,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,-0.88675,-0.339725,-0.881941,0.062502,-0.90285,-0.29266,-1.01883,-1.143804,-0.595901,-1.023493,-0.968399,-0.657302,-0.618479,-0.608377,-0.782888,-1.171064,-0.723474,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.671471,0.252396,-0.567387,-0.562424,-0.062807,0.371723,-1.149424,-0.749492,-0.302464,-1.194683,-1.00485,-0.532711,-0.217708,-0.676759,-0.985148,-0.836056,-0.768121,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,0.03191,0.03548
-0.730898,-0.831288,-0.575781,0.306415,1.219272,-0.449637,0.356223,2.112278,-0.733569,1.541117,0.025724,2.265302,-0.041471,-0.289003,-0.763989,-0.65341,1.17934,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,1.101999,-0.471192,-0.344103,0.648861,-0.163774,-0.673345,-0.188725,-0.735278,-0.023089,-0.403871,0.137093,-0.31791,0.145958,0.355393,-0.235845,-0.145389,-0.303116,-0.726834,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,1.091698,-0.719339,-0.299073,-0.956663,-0.1544,-0.637329,-1.423895,-1.045109,-0.138052,-0.718802,-1.058022,-1.023982,0.106551,-0.518839,-0.334011,-0.718065,-0.832979,-0.964246,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.054595,-0.791151,0.196798,-0.354039,-0.223106,0.099262,-1.057299,-1.06829,-0.441998,-1.08956,-0.395422,-0.724762,-0.484373,-0.659703,-0.738867,-0.813727,-0.820238,-0.630932,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,-0.094639,0.00856,0.01879
0.073997,-0.120364,-0.151316,1.675096,0.161677,0.062809,0.991176,0.173909,0.482686,0.096678,-0.014852,0.268914,0.15191,0.176195,1.104933,0.137429,0.263381,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,-0.245242,1.4749,1.056114,0.767865,0.397615,0.225439,1.004909,0.027776,0.667104,-0.298203,0.205751,-0.228349,-0.636068,-0.505017,-0.553239,-0.668948,-0.104639,-0.585518,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,0.022054,1.800809,1.533438,0.311433,-0.14291,-0.158085,-0.828735,-0.818219,-0.824247,-0.714302,-0.004308,-0.335561,-0.964193,-0.591699,-0.213819,-0.076876,-0.203612,-0.229512,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,0.180632,1.931445,2.23951,0.826514,-0.558735,0.576335,-0.306546,-1.188705,-0.481743,-1.032249,-0.77095,-0.418235,-1.105695,-0.860465,-0.755741,-1.001413,-0.420333,-0.950487,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,1.208213,-0.01493,-0.02325
-0.614204,-0.584178,0.274438,-0.427982,-2.344246,0.980952,1.534065,1.661218,1.627136,0.338433,1.30746,0.572014,-0.312469,0.571282,0.855991,1.189486,0.41815,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,0.011464,-0.132308,1.766928,-1.134954,-0.250142,0.084303,-0.882827,-1.257746,-1.72849,-1.219122,-1.567141,-1.599935,-1.320333,-0.479231,-1.639826,-1.095002,-0.380313,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,2.110668,1.581676,0.628172,-0.021288,-0.766185,-0.022826,-0.85314,-0.72865,-0.99194,-0.968423,-0.951161,-1.314972,-1.031374,-0.651828,-0.706068,-0.597947,-0.345369,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,2.150506,2.144135,1.877732,0.07363,-0.282687,0.277221,-1.316653,-0.875043,-1.222101,-1.107218,-1.239723,-1.410613,-1.071094,-0.518794,-1.130363,-0.882456,-0.682431,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.01493,-0.02325
-0.21318,-0.039145,-0.615526,-1.044474,-0.564456,0.095835,-0.872959,-0.043418,-1.206967,-1.115337,0.408431,1.28624,0.624737,1.185116,0.353684,-1.680932,-3.753734,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.538185,-0.335107,-0.754874,-0.890629,-0.722247,0.150882,0.076882,0.249463,-0.392311,-0.529179,-1.126489,-0.635623,0.803435,-0.479411,0.762714,0.076682,0.256871,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.785173,-0.45984,-0.966222,0.452028,0.367133,-0.760764,-0.228295,-0.965173,-0.940579,-0.618698,-0.243414,-0.382567,-0.6819,-0.829299,-0.437411,-0.435973,0.078545,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.417632,-0.815204,-0.122946,-1.104598,-0.092676,-0.666821,-1.304942,-1.068729,-0.726446,-1.040611,-1.091535,-1.136854,-0.950941,-0.601315,-0.396927,-0.074721,-0.772446,-0.051756,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,-0.368279,0.03382,0.02493
