attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.213103,0.20112,-0.339682,-0.132585,-0.498057,-0.302854,-0.555174,-0.754983,-0.573877,0.182066,0.074887,0.443778,-0.046359,1.944977,0.853337,2.548561,-1.610569,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.237507,-0.13744,-0.626475,-0.601029,-0.200633,-0.140155,-0.846961,-0.699091,0.221446,0.380459,0.890194,0.429202,0.78883,0.037324,0.603471,-0.033966,0.394177,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.408678,-0.183401,-0.343955,-1.158761,-0.387659,-0.328115,-1.159113,-0.695081,-0.292568,-1.015624,0.207913,-0.708328,-0.701261,-0.089031,0.219009,0.346014,-0.618313,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.47488,0.039214,-0.589596,0.224512,1.096208,-0.840775,-1.391067,-0.957235,-0.437836,-0.807062,-0.358357,-0.608665,-0.552318,-0.850078,-0.272533,-0.640427,-0.326858,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,0.03226,-0.00332
-0.964498,-1.086495,-1.092248,-0.760656,0.43711,0.64725,-0.279039,0.636676,-0.246331,1.338412,1.110219,1.109448,1.63922,1.682625,0.449858,0.095246,-0.237876,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.856281,-1.084361,-1.016125,-0.252557,-0.964921,-0.139676,-0.55947,-0.64347,-0.279697,0.014603,-0.495499,-0.553981,-0.713288,-0.380982,-0.676645,-0.45087,-0.213929,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.589072,-1.210119,-1.793506,0.524609,-1.275882,-1.023818,0.08611,-0.329009,-0.689104,-0.47682,-0.443185,-0.723576,-0.513197,-0.580099,0.003511,-0.471786,-0.720371,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.794495,-1.619115,-2.446492,-0.365606,-2.221377,-0.388803,-0.46434,-0.468853,-0.47931,-0.017139,-0.334175,-0.764642,-0.81848,0.028847,-0.345254,-0.937461,-0.263158,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,0.03382,0.02493
-0.068683,-0.022,1.884,-0.004514,0.347765,-1.418083,-0.260722,-0.318906,0.043488,0.596438,0.271394,0.264188,-0.281908,0.571109,0.870132,1.345449,1.041682,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,0.439489,0.563273,2.169962,-0.230531,1.835081,0.151239,-0.098784,0.098309,-0.922738,0.027973,0.022661,-0.10584,0.126176,0.311594,0.093257,0.126104,0.122299,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.083031,0.428049,0.988023,-0.819397,0.502404,-0.830792,-0.821567,-0.502479,-1.189972,-0.844285,-1.082796,-0.724607,-0.392325,-0.612474,-0.198835,-0.411172,-0.828878,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.627002,-0.047798,0.915038,0.130294,-0.531815,-1.191963,-1.050556,-1.013162,-1.175178,-1.291095,-1.135419,-0.967228,-1.047062,-0.60702,0.143101,-0.203466,-0.623555,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.03479,0.00156
0.110371,-0.0246,-0.43369,-0.105192,1.469503,-0.169321,-1.293755,1.162049,0.535614,-1.303874,-0.57761,-0.735488,-0.730376,0.201922,-0.330694,-0.136719,-0.218616,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,-0.380081,-0.062092,-0.6367,-0.442089,0.416121,0.125475,-0.005211,0.969258,1.169241,1.209569,0.470814,-0.485156,-0.008266,-0.267685,-0.301098,-0.068542,-0.323207,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,-0.551086,-0.546438,-1.021796,-1.258524,-1.146511,-0.942744,-0.552544,0.715179,0.708057,0.513585,0.592857,-0.760995,-0.734224,-0.496665,-0.482029,-0.54957,-0.652185,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,-0.857327,-0.007456,-0.394786,0.205736,-0.368523,-0.192882,-0.836359,1.122599,1.16269,1.865381,-0.021297,-0.431933,-0.438661,0.04936,-0.588713,-0.170632,-0.741433,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.0139,-0.00844
-1.059628,-1.059148,-1.123596,0.549143,-1.579158,2.354751,1.216905,0.326192,0.781814,-0.128104,-0.159343,-1.21429,-0.418213,0.926917,0.203224,-0.635772,-0.543131,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-0.704925,-1.00257,-0.996576,-1.042401,-0.13998,-0.039848,1.470797,0.006663,-0.352888,-0.90643,-0.765979,-1.12822,-0.861065,-0.658969,-0.567264,-0.488585,-0.224631,-0.136813,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.838586,-1.036329,-1.639322,-0.201479,-1.404793,-1.121438,-0.968283,-0.825423,-0.653475,-0.030662,-0.171612,-0.685051,-0.58093,-0.095773,-0.482893,-0.158385,-0.206843,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.699088,-0.490661,-0.430768,-1.336671,-0.354541,-1.702457,-0.340799,-0.579507,-0.755683,-0.992198,-0.760403,-1.123643,-1.244599,-0.769959,-0.255376,-0.195339,-0.078646,-0.116685,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,0.04063,0.03618
1.132026,0.610207,2.01346,1.613249,-1.309448,-0.37515,0.660815,-0.197218,1.315968,0.316262,-0.11609,1.112317,2.463729,-1.968496,-0.749679,0.705459,0.12332,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,2.760987,2.542003,1.642087,1.21611,0.742427,3.649476,1.718752,3.060073,4.203777,1.641252,1.339345,5.051581,2.352972,2.753739,0.934015,1.288061,0.132616,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,0.881008,-0.267593,1.526611,1.091804,-1.206114,0.096222,0.953239,1.228937,2.772679,-0.301908,0.027816,2.387844,1.200658,1.332123,0.095086,-0.120283,0.4277,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,0.377076,-0.78317,0.291977,-0.110447,-1.500357,1.129109,1.394869,2.271812,2.845251,1.327953,0.34985,3.581403,1.783096,1.459204,0.001461,1.113829,-0.024107,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.00119,0.01785
0.532444,0.211552,-0.346048,-0.577516,0.689009,-0.711358,-1.056719,-0.539135,-0.84074,-0.608614,-0.313329,-0.319024,-1.256892,-0.619962,-0.135988,0.45229,0.098056,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.279102,-0.270821,-0.569845,-0.768144,-0.898379,-1.028101,-0.380242,-0.274284,-0.341024,0.112064,0.777164,-0.045999,0.183361,0.781479,0.349918,0.842743,1.366964,0.740098,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.238004,-0.705715,-1.249865,-1.403976,-0.231184,-1.11591,-0.960271,-0.846765,-1.046202,-0.474075,-0.632346,-1.070816,-0.244526,-0.439561,-0.083095,0.188483,0.483356,0.224587,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.516943,-1.664882,-1.028671,-0.087312,-1.46851,-0.859726,-0.334623,-0.907748,0.285023,0.224436,-0.997903,-0.500713,-0.051355,0.007689,-0.227313,0.427908,0.028968,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,0.03382,0.02493
-0.801041,-0.960948,-1.011239,-0.023576,0.297664,1.322626,-0.403395,0.785274,-0.261475,-0.151797,0.12165,-0.042459,-0.05583,0.13632,-0.32868,-0.770922,-1.197973,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.914565,-1.166894,-1.063208,-0.155616,-1.117606,-0.487304,-0.520358,-0.504872,-0.101133,0.069394,-0.561871,-1.245255,-0.681996,-0.112152,-0.337225,-0.435236,-0.193145,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.827968,-1.335896,-1.907929,0.424565,-1.610503,-1.134812,-0.627777,-0.035705,0.087243,0.117665,-0.321397,-0.650196,-0.124241,-0.162659,0.302241,0.297951,0.507168,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.83826,-1.650078,-2.461982,-0.464182,-2.259792,-0.67879,-0.375185,-0.110578,0.050879,0.247161,-0.473546,-1.137065,-0.818727,0.085489,-0.42739,-0.128319,-0.021143,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,0.03972,0.00605
1.155559,0.519511,-0.029767,-0.144023,0.588555,-1.572155,0.862222,1.032204,1.115021,-0.022015,0.138285,0.19987,-0.15265,0.280879,0.301755,0.754552,1.410821,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,0.915811,0.798916,-0.356501,-0.224821,-1.187892,0.675984,-0.43981,-1.0382,-1.315599,-1.166351,-0.640192,-0.414357,-0.849093,-1.252963,-0.853297,-0.837911,-0.959417,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,0.169168,-0.848412,-1.334118,-0.090226,-1.648514,-0.047502,-0.832111,-1.039767,-0.839472,-0.275741,-0.234743,0.07581,-0.085588,-0.967667,-0.058125,0.811898,0.37227,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.497407,-1.609962,-2.584286,-0.289494,-2.501714,-1.059438,-1.376784,-1.233443,-0.882636,-1.020519,-0.561647,-0.943574,-0.334572,-0.636592,-0.446389,-0.719632,-0.338649,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,0.03602,0.0115
-0.902986,-1.011891,-0.749971,0.472611,-0.582338,1.640532,0.706278,-0.018315,1.085308,1.260706,0.136176,-1.100277,-0.774251,0.145506,0.236838,-0.390974,0.619897,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.361749,-0.673268,-0.141682,-0.045214,-0.411944,1.596336,0.6853,-0.360986,-0.772232,-0.550289,-0.422194,0.211991,-1.036783,-0.517994,-1.350122,-1.408258,-1.159263,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,0.104135,-0.468333,-0.537006,0.045408,-0.708565,-0.543541,-0.371911,-1.059576,-0.537998,-0.275652,-0.371851,0.035756,-0.597716,-0.047972,-0.725548,-0.833586,-0.803985,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,0.767853,-0.135828,1.225402,-0.405841,-0.385218,-0.10448,-0.374152,-0.929499,-0.427515,-0.422043,-0.43904,-0.182283,-0.946778,-0.562508,-0.845658,-0.862655,-0.945726,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,0.01413,-0.0114
-1.125228,0.665592,0.566114,-1.009032,1.357034,1.560867,-1.009441,-1.064754,0.786251,0.427421,0.414895,-1.144478,-0.98094,-0.173578,-0.39087,-0.256494,-0.633608,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-1.100319,-0.589286,0.555083,-0.05949,-0.909761,-0.827562,-0.839804,-0.533977,-1.598069,-2.126368,-1.756818,-2.083867,-2.090969,-1.938976,-1.891442,-1.704428,-1.852591,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.62249,2.857883,2.496762,4.071539,2.947535,3.523089,0.853288,-0.217576,0.00812,0.443674,0.822506,0.381584,-0.486479,-0.672062,-0.381018,0.179378,0.431955,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.745626,0.379243,2.285796,0.714377,0.515201,0.514943,0.166578,0.718604,0.117653,-0.026596,0.241451,0.027495,-0.067634,-0.040662,-0.050694,0.303932,-0.049896,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,-0.03346,0.07232
0.36923,1.382704,0.172638,-1.410896,-2.702093,-1.466305,-1.389671,-3.607801,-1.301866,2.862695,5.912188,3.50615,-2.125539,-5.703061,-0.551926,5.798595,1.843845,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.199626,0.171137,-0.818638,-0.974926,-0.321706,-0.893407,-1.056368,-1.481209,-2.27015,-1.789351,-2.317547,-1.584002,-2.118415,-1.805021,-1.829317,-1.49481,-1.194711,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,2.131425,1.182177,2.048723,-0.764751,1.632,-0.10402,1.367883,2.101294,1.456128,1.915315,3.759249,5.442565,2.559117,3.825224,3.306356,2.383265,-0.258537,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,2.032938,0.856627,-0.516593,0.462906,2.36415,0.921259,-0.644867,0.114849,-0.480531,-0.403553,0.729378,0.638204,-0.758243,0.697817,-0.594481,-0.230673,-0.366487,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,0.03384,0.06776
0.690843,1.496535,0.925939,-1.493218,-1.853383,-0.180398,-0.408869,-0.390112,0.7287,1.547456,-0.495324,0.299508,1.301301,1.05439,0.928989,0.482298,0.126331,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,-0.696716,0.084486,0.636809,-0.256141,-0.913199,-0.558217,-2.012579,-1.808272,-1.845686,-2.003006,-1.915564,-1.803497,-1.599586,-1.897108,-2.00316,-1.355033,-1.352208,-1.883118,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,-0.784436,2.327887,2.378523,2.904065,-0.868998,3.061483,1.08621,0.990127,-0.156112,-0.427284,0.439658,0.718242,-0.473118,0.486427,-0.11388,-0.039564,0.519088,0.023575,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,1.218295,0.94121,1.472654,0.695601,2.324584,-1.535426,-0.568398,-0.038935,-0.670114,1.444284,0.451337,-0.431339,0.513986,-0.713686,-0.059539,0.650417,-0.526973,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,0.03384,0.06776
-0.054236,0.274901,-0.452491,-0.571868,-0.306754,0.037089,-1.587422,-2.089321,-1.53526,-1.528177,-0.58339,-0.196165,-0.631421,1.189619,-0.424453,0.286661,0.089769,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.380995,-0.308241,-0.711497,-0.057859,1.019364,-0.030057,0.668422,-0.111505,0.571992,0.439594,0.615449,-0.623637,0.614114,0.933917,0.131025,-0.233266,-0.141885,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.691971,0.230875,0.048339,-0.687126,-0.19317,-0.155835,-0.783655,-0.455836,0.124745,0.15641,0.538803,-0.534853,-0.387677,0.346053,-0.201513,0.039653,0.879437,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.392336,0.156682,-0.432921,-0.082617,1.350347,-1.086103,0.069948,-0.342599,0.074354,-0.124607,-0.023239,-0.507416,-0.295159,1.863605,-0.084363,-0.453241,-0.010235,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,-0.717476,0.03384,0.06776
0.061277,0.011336,0.141393,-0.185819,0.688644,-1.026659,0.005713,0.564248,-0.245874,-0.444378,-0.894888,-0.141779,0.880435,1.232029,2.177043,0.091743,-2.007632,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,0.010368,0.281985,0.032667,-0.253509,1.346067,0.067885,0.113623,0.302046,0.450107,1.025936,1.232332,0.773244,0.225918,1.154938,2.363167,1.534961,1.11682,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.258777,0.232602,1.175886,-0.756904,0.338144,-0.010109,-0.283969,-0.170089,-0.397424,0.040174,0.370902,-0.094473,-0.464543,1.431256,3.681089,0.997574,0.9299,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.279285,0.267482,0.067898,0.289559,1.880119,0.909144,-0.016836,-0.26931,-0.633714,0.300181,0.666438,-0.199845,-0.126815,0.412473,2.408415,0.55775,0.966098,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,0.03384,0.06776
-0.776085,-1.195982,-0.377353,0.589386,0.396193,0.308834,0.585371,0.85428,0.058816,-0.344306,1.501715,0.339305,0.597467,0.411352,-0.327727,-0.540302,-0.580132,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.461326,-0.957332,0.966338,0.019232,-0.447356,0.220172,-0.012022,-0.081873,0.185878,1.099152,-0.301084,-0.589832,0.123997,-0.625504,-0.777441,-0.09222,-0.441329,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.809656,-1.33935,-0.58852,0.162546,-1.344131,-1.449726,-0.170185,-0.032691,-0.086298,-0.184356,-0.805754,-0.823209,-0.888635,-1.01164,-0.984082,-0.867878,-0.529198,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.833273,-1.662735,0.958989,-0.359235,-1.329329,-1.200898,-0.030506,-0.465747,0.214693,0.090279,-1.038061,-1.076647,-0.397769,-1.055441,-1.07083,-0.595997,-0.553266,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,0.01635,-0.04305
-0.880695,-1.056976,-0.700786,-0.168168,-0.603872,1.49491,0.360934,0.028079,1.121735,0.86883,-0.126177,-1.644403,0.966522,-0.004028,-0.128225,-0.279142,-0.746579,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.830397,-1.10501,-0.818565,-0.616801,-0.326118,0.298634,-0.531891,0.132363,-0.339055,-1.355423,0.167169,0.214338,-0.435617,-0.654724,-0.626082,0.708672,-0.37102,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.352554,-0.666727,-1.268974,0.531384,0.09585,0.189241,0.542118,0.357923,0.508119,1.269296,-0.095822,0.542357,0.825174,0.94515,-0.218811,0.454888,0.948227,0.951428,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,0.785694,-0.693178,-1.59787,-0.126787,-0.380024,-0.725431,0.214566,-0.371791,0.851392,0.880174,-0.43218,0.455187,0.865666,0.841178,-0.017538,0.149524,1.908072,0.806542,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.031971,0.04977,-6e-05
-0.261154,-0.354377,-0.476448,-0.853568,0.026805,0.021854,-0.56651,-1.402168,-1.991736,-0.073729,-0.875347,-1.503709,-0.741778,-0.420773,1.092613,-0.28623,1.007281,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.833381,-1.059306,-0.749636,-0.794911,-1.190079,-1.13128,-1.146638,0.655801,0.297031,-0.497834,-0.502593,-0.278619,-0.608666,-1.091181,-0.894732,-0.434679,-0.765816,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.497472,-1.174817,0.237066,0.402146,-0.375014,-0.746311,-0.310941,1.248286,1.312484,0.821995,1.23558,1.248203,0.712498,0.287058,1.018633,0.46002,2.256092,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.754484,-1.606459,-0.223585,-0.331741,-1.32456,-0.411874,-0.100589,3.351433,1.858491,1.773731,0.856692,0.967143,0.474591,0.393864,0.592817,0.890846,0.380018,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,0.03954,0.02172
1.44528,1.215166,0.097816,-1.764751,-0.011772,-1.947486,-2.336567,0.263682,-1.051023,0.021956,1.130278,-2.788361,0.08787,-2.045246,1.557126,1.182086,-3.341092,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.21948,-0.597256,-0.854111,-0.365814,0.217816,0.289501,-0.901941,-1.324401,-1.162986,-1.228871,-1.296961,-1.037298,-1.026876,-0.211817,-0.502558,0.094081,0.504617,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.0769,-0.964508,-0.265218,-0.09499,1.958273,0.599652,0.213663,-0.361096,-0.154425,1.948042,1.810899,1.545592,0.654611,0.242031,1.193087,2.745474,2.188495,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.40313,-1.452717,-0.498583,0.417977,2.635916,2.983592,2.330257,-0.288546,0.594208,1.190445,0.895065,2.305276,1.747313,2.121142,2.15013,2.584692,3.174242,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,0.01095,0.05088
-0.710151,-1.164258,1.937819,0.162529,-1.351592,0.204742,1.033958,0.389619,1.40931,0.407238,0.612471,-0.232368,1.078621,-0.249299,0.611822,0.084474,0.647883,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.029646,-0.666808,2.22368,-0.493347,1.697348,-0.056738,0.347667,-0.364502,0.481897,0.187946,0.42424,-0.247209,0.176722,-0.305941,-0.071228,-0.01146,0.822947,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.501159,-0.403469,-1.181215,2.36049,-0.850503,1.360783,0.286569,0.602439,-0.469044,-0.001274,-0.139076,-0.573259,-0.216298,-0.319906,-0.617695,-0.131265,-0.490102,0.609775,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.376496,-1.513513,0.805456,0.431724,2.506474,0.796776,0.137622,0.741132,-0.231704,-0.705887,-0.325864,-0.614217,-0.07107,-0.779571,-0.65192,-0.392726,0.780422,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,-0.208996,0.01095,0.05088
