attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.687346,-0.359083,-0.164664,-1.084011,-2.164294,1.107123,1.352739,-0.406754,-0.762662,0.836213,0.273795,-0.160229,0.772186,0.698801,-0.048201,0.790471,0.493359,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.426428,-0.365416,-0.060649,-0.469145,1.152667,0.059818,-0.564528,-0.578663,1.035116,1.801439,0.157113,-0.579314,-0.902828,-0.347603,0.713329,-0.286123,-0.272621,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.516305,0.791878,1.36923,-0.481714,1.675926,1.736211,0.671542,-0.796834,0.587322,1.205683,-0.548809,-0.725317,-0.941806,-0.550371,0.636775,-0.710566,-0.21094,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.18536,0.111876,1.743235,0.082012,1.514723,-0.240592,-0.305867,-0.83566,1.298935,1.958782,-0.098672,-0.273949,-0.402403,-0.665182,-0.097594,-0.42596,-0.358558,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,0.03783,0.05644
-0.426427,-0.727725,-0.770232,-0.462012,-2.702024,0.755206,0.648073,-0.565472,-0.302031,0.911326,0.360564,-0.598292,0.072722,-0.611172,-3.144013,-3.593317,-5.465138,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,0.032171,-0.517863,-0.33583,-0.811091,0.230378,-0.246611,0.274641,-0.023019,0.832343,-0.068227,-0.558492,0.175538,1.210047,0.204028,0.767471,1.343425,2.018525,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.806108,-0.167177,-0.864803,-0.886002,0.037841,-0.870063,-0.597923,-0.19976,-0.375857,-0.295961,-0.661922,-0.385647,-0.649545,-0.540055,-0.561999,0.500136,0.456625,1.606945,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,-0.722203,0.146751,-0.984769,-0.196586,-0.087647,-1.085775,-0.694307,0.056249,-0.783336,0.076059,-1.045915,-0.203502,-0.583947,-0.499181,-0.471748,0.054414,0.463631,1.411949,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,0.03783,0.05644
0.872532,0.701562,-0.091745,-0.622418,1.367135,-0.763224,-0.348296,-0.1216,0.506552,-0.778856,0.530058,-0.366418,-0.677054,0.699745,-0.023654,-0.293729,-0.838845,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,1.529873,0.623782,0.455262,-0.492774,-0.642633,0.006461,-0.071787,0.483232,2.689783,1.204418,0.496789,0.658471,-0.13932,0.289049,0.796816,0.273587,-0.016764,-0.335073,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,0.361022,0.087546,-0.171287,-0.963437,-0.608126,0.917606,0.837713,1.261348,-0.060073,0.031871,-0.286043,-0.511689,-0.317427,-0.519822,-0.683716,-0.584306,-0.462633,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,1.479137,0.40418,0.035316,-0.738992,1.064425,0.552349,0.028271,-0.468288,1.07807,0.486525,-0.494811,0.135956,-0.581031,-0.882576,-0.196907,-0.755391,-0.45881,-0.512865,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,1.471643,0.01705,-0.03725
0.213103,0.20112,-0.339682,-0.132585,-0.498057,-0.302854,-0.555174,-0.754983,-0.573877,0.182066,0.074887,0.443778,-0.046359,1.944977,0.853337,2.548561,-1.610569,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.237507,-0.13744,-0.626475,-0.601029,-0.200633,-0.140155,-0.846961,-0.699091,0.221446,0.380459,0.890194,0.429202,0.78883,0.037324,0.603471,-0.033966,0.394177,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.408678,-0.183401,-0.343955,-1.158761,-0.387659,-0.328115,-1.159113,-0.695081,-0.292568,-1.015624,0.207913,-0.708328,-0.701261,-0.089031,0.219009,0.346014,-0.618313,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.47488,0.039214,-0.589596,0.224512,1.096208,-0.840775,-1.391067,-0.957235,-0.437836,-0.807062,-0.358357,-0.608665,-0.552318,-0.850078,-0.272533,-0.640427,-0.326858,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,0.03226,-0.00332
-0.370912,-0.024139,-0.481253,0.401021,1.096636,0.576305,-1.145914,0.275642,-0.224446,-0.97225,0.271652,-1.740196,-0.398083,-0.965406,-0.480638,0.375292,-0.758955,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,0.139538,-0.755974,-0.316995,-0.733543,1.338476,-0.818979,-0.714107,-1.116688,-0.659742,-0.910317,-1.009785,-0.232854,-0.443673,-0.365573,-0.493662,-0.326071,-0.105823,-0.554342,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.061536,-0.55918,0.46437,0.029145,-0.053795,0.117845,-0.281951,-0.551799,-0.04687,-0.326356,-0.805693,-0.337056,-0.18487,-0.670886,-0.389338,-0.413879,0.450128,-0.782018,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,0.040584,-0.680916,0.43727,-0.15727,-1.157236,0.666888,2.048309,-1.188428,-0.818702,-1.187982,-1.327463,-0.976118,-0.834853,-0.80021,-0.751457,-0.833481,-0.60666,-0.489141,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.089149,0.03783,0.01592
-0.400017,-0.760272,-0.794939,0.678626,0.925812,0.345083,-0.08774,0.318676,1.057361,0.180494,-0.010851,0.347328,0.165567,-1.104691,-0.837484,-0.97073,-0.176154,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.359118,0.076386,-0.153379,-0.324251,0.103937,-0.395972,-0.477077,-0.583034,-0.227497,-0.06068,0.411262,-0.18081,-0.293879,0.584502,0.716773,-0.018088,-0.207209,-0.322158,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,1.062286,-0.653825,-0.79471,-1.281107,-0.151878,-1.4416,-1.053105,-1.078442,-0.920269,-0.779049,-0.946326,-0.951173,-0.968588,-0.650769,-0.574338,-0.794672,-0.711518,-0.868073,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.106263,-0.584762,-0.304204,-0.770004,0.131636,-0.572469,-0.262899,-0.884225,-0.72538,-0.562659,-0.839568,-0.815681,-1.325738,-0.501612,-0.518871,-0.852808,-0.719603,-0.743183,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,0.507777,-0.00119,0.01785
-0.338627,-0.483083,-0.574279,0.040953,0.832016,0.162513,-0.003108,0.273903,0.019965,-0.899066,0.531647,-0.533296,0.720846,0.825228,-0.57544,-0.539624,-0.38818,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.173316,-0.11492,-0.269095,-0.075398,0.671217,0.36837,-0.520034,-0.79326,-0.263135,-0.565747,-0.440552,0.152613,-0.759502,-0.056767,-0.514682,-0.350437,-0.376329,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,-0.64529,-0.073052,-0.390002,-1.226858,-0.532412,-0.46854,-0.855829,-1.158965,-0.715909,-0.982646,-0.916345,-1.061842,-1.205391,-0.433018,-0.991893,-0.610705,-1.093856,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.639615,0.298106,0.420067,-0.162418,0.867102,0.987796,-1.047134,-1.058943,-0.558217,-1.260137,-1.063678,-1.02515,-0.691927,-0.772093,-0.661035,-0.43301,-0.428815,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,0.03602,0.0115
0.050071,-0.4611,0.385395,1.300485,0.732693,-0.308304,0.659743,-0.086726,0.387822,0.144881,0.27403,0.422881,0.077575,-0.183922,-0.229496,-0.128673,0.286771,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,1.208023,0.588811,1.593051,1.207952,0.782695,0.170174,0.21206,0.127359,-0.359504,-0.311436,0.217087,0.258504,-0.299557,0.096945,-0.200125,-0.103479,0.075123,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,-0.056425,-0.504342,0.025362,0.021588,-0.283269,-1.274248,-0.42095,-0.980872,-1.047646,-1.329149,-0.631697,-0.453611,-1.301011,-1.184564,-1.082269,-1.10135,-1.072204,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,0.244607,-0.447436,0.092937,-0.583212,-0.509192,-1.265867,-0.213089,-0.733434,-1.405751,-1.414468,-0.825077,-1.046325,-1.096517,-1.049161,-0.679792,-0.972843,-1.173081,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.01493,-0.02325
-1.223205,-0.814966,-0.945045,-0.618606,-0.717852,1.303017,1.179853,0.323031,0.971101,0.177035,0.530404,1.044447,1.001973,1.282159,0.822591,1.001483,0.843683,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.986857,-0.596471,-0.881773,-0.20429,0.575981,0.609433,-0.827716,-1.265969,-1.151472,-1.189255,-1.186499,-1.429984,-1.328962,-1.172842,-1.019709,-1.068712,-1.167894,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.844477,0.45415,0.052647,-0.694692,0.463526,0.198243,-0.238283,-0.964828,-0.766593,-0.748743,-0.510004,-0.085712,-0.316607,-0.796128,-0.559405,-0.210067,-0.568764,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.684436,0.469759,-0.168157,0.263071,0.884665,0.087864,-0.727664,-0.70662,-0.954308,-0.614748,-0.894859,-0.973094,-0.911118,-0.819692,-0.639543,-0.594071,-0.639965,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,0.03911,0.03357
0.414206,0.613399,-0.213345,-0.707423,0.690693,-1.015767,-0.674008,0.836213,0.535744,0.64818,-0.488696,0.345395,1.612686,1.26546,-0.994322,0.466824,-0.0283,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.214851,0.150549,-0.637015,-0.674857,-0.312247,-0.274778,0.234545,0.067986,0.609021,0.239465,0.717505,0.403099,0.693762,0.359201,0.582054,0.457664,0.552855,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,-0.320925,0.148694,-0.33012,-1.236946,-0.044948,-0.477424,-0.543307,-0.599445,-0.278278,-0.451028,0.425959,0.875675,1.324676,0.419685,0.502239,0.831459,-0.027724,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,-0.723039,0.222676,-0.411707,0.701301,0.679385,0.274063,0.498715,-0.226873,-0.516676,-0.798999,0.483551,0.224775,-0.279673,0.367193,0.101001,-0.28276,0.252382,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,0.03911,0.03357
0.478322,0.468898,-0.340168,0.284105,-0.372977,-0.745782,-2.374776,0.968003,-0.486294,-0.791509,0.959481,0.875699,1.081767,1.364176,-0.017589,0.832837,0.124229,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.507734,-0.471193,-0.76743,0.081503,0.099734,0.801548,1.99006,1.57401,1.37511,1.914248,0.890333,0.709112,-0.058009,0.051215,-0.079828,0.366457,-0.412526,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,-0.473951,-1.139855,-1.560631,0.399904,-0.785542,-0.781676,1.643168,-0.439174,0.417167,0.204762,-0.633557,-1.066213,-1.029807,-1.036569,-0.660708,-0.958179,-0.939026,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.7925,-1.333159,-0.762134,-0.400141,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.121941,-0.046661,-0.814269,-0.369827,-0.438071,-0.474138,-0.744286,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,-0.03346,0.07232
-1.125228,0.665592,0.566114,-1.009032,1.357034,1.560867,-1.009441,-1.064754,0.786251,0.427421,0.414895,-1.144478,-0.98094,-0.173578,-0.39087,-0.256494,-0.633608,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-1.100319,-0.589286,0.555083,-0.05949,-0.909761,-0.827562,-0.839804,-0.533977,-1.598069,-2.126368,-1.756818,-2.083867,-2.090969,-1.938976,-1.891442,-1.704428,-1.852591,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.62249,2.857883,2.496762,4.071539,2.947535,3.523089,0.853288,-0.217576,0.00812,0.443674,0.822506,0.381584,-0.486479,-0.672062,-0.381018,0.179378,0.431955,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.745626,0.379243,2.285796,0.714377,0.515201,0.514943,0.166578,0.718604,0.117653,-0.026596,0.241451,0.027495,-0.067634,-0.040662,-0.050694,0.303932,-0.049896,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,-0.03346,0.07232
-0.671627,0.450732,-0.353678,-0.826033,-2.962756,0.51847,1.059118,-1.514302,-0.410684,-0.646368,-0.915312,-2.687475,-3.065542,-1.609355,1.150753,2.465412,2.916832,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.755202,-0.818521,-0.39832,-0.806818,-0.832981,0.332118,-0.464627,-0.219681,-0.181946,-0.332481,0.268068,0.324623,0.377104,0.161301,0.275495,0.322928,-0.193176,-0.317174,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.540668,1.60455,1.546346,1.491979,3.738082,1.393995,3.090398,2.352705,1.311584,2.606675,2.328846,1.591672,0.739509,0.472135,0.146769,0.44008,0.981728,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.617733,0.318616,-0.10237,0.345553,1.819932,0.991769,1.707198,1.184489,0.479667,1.13984,1.173263,0.753943,0.692725,1.017846,0.958773,0.29078,0.466558,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.03346,0.07232
-0.27554,0.952062,0.231902,0.206161,0.897201,-0.380788,-0.853907,-2.787978,-1.281701,-0.509583,0.681803,-1.36045,0.762356,-0.454629,-0.619305,-0.708838,-2.686293,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,0.214441,-0.326121,0.042599,-0.233024,0.935211,1.237574,-0.176751,0.775429,0.110657,0.289839,0.368409,-0.261349,-0.456778,0.741947,-0.200926,-0.250171,0.315364,0.735402,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,0.505019,-0.107073,1.847896,1.94792,3.361144,2.201799,1.388013,0.91692,1.034488,0.458572,1.425081,0.466181,1.835494,0.958476,0.352715,0.855141,1.812703,2.476636,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.107862,0.42823,0.900325,0.577242,1.183673,0.537171,2.635856,1.14904,1.779262,2.333918,1.176693,1.092395,2.118023,1.313753,1.015928,1.509869,1.376812,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.326031,0.03384,0.06776
0.36923,1.382704,0.172638,-1.410896,-2.702093,-1.466305,-1.389671,-3.607801,-1.301866,2.862695,5.912188,3.50615,-2.125539,-5.703061,-0.551926,5.798595,1.843845,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.199626,0.171137,-0.818638,-0.974926,-0.321706,-0.893407,-1.056368,-1.481209,-2.27015,-1.789351,-2.317547,-1.584002,-2.118415,-1.805021,-1.829317,-1.49481,-1.194711,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,2.131425,1.182177,2.048723,-0.764751,1.632,-0.10402,1.367883,2.101294,1.456128,1.915315,3.759249,5.442565,2.559117,3.825224,3.306356,2.383265,-0.258537,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,2.032938,0.856627,-0.516593,0.462906,2.36415,0.921259,-0.644867,0.114849,-0.480531,-0.403553,0.729378,0.638204,-0.758243,0.697817,-0.594481,-0.230673,-0.366487,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,0.03384,0.06776
0.061277,0.011336,0.141393,-0.185819,0.688644,-1.026659,0.005713,0.564248,-0.245874,-0.444378,-0.894888,-0.141779,0.880435,1.232029,2.177043,0.091743,-2.007632,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,0.010368,0.281985,0.032667,-0.253509,1.346067,0.067885,0.113623,0.302046,0.450107,1.025936,1.232332,0.773244,0.225918,1.154938,2.363167,1.534961,1.11682,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.258777,0.232602,1.175886,-0.756904,0.338144,-0.010109,-0.283969,-0.170089,-0.397424,0.040174,0.370902,-0.094473,-0.464543,1.431256,3.681089,0.997574,0.9299,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.279285,0.267482,0.067898,0.289559,1.880119,0.909144,-0.016836,-0.26931,-0.633714,0.300181,0.666438,-0.199845,-0.126815,0.412473,2.408415,0.55775,0.966098,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,0.03384,0.06776
-0.776085,-1.195982,-0.377353,0.589386,0.396193,0.308834,0.585371,0.85428,0.058816,-0.344306,1.501715,0.339305,0.597467,0.411352,-0.327727,-0.540302,-0.580132,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.387866,-0.461326,-0.957332,0.966338,0.019232,-0.447356,0.220172,-0.012022,-0.081873,0.185878,1.099152,-0.301084,-0.589832,0.123997,-0.625504,-0.777441,-0.09222,-0.441329,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.809656,-1.33935,-0.58852,0.162546,-1.344131,-1.449726,-0.170185,-0.032691,-0.086298,-0.184356,-0.805754,-0.823209,-0.888635,-1.01164,-0.984082,-0.867878,-0.529198,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.531846,-0.833273,-1.662735,0.958989,-0.359235,-1.329329,-1.200898,-0.030506,-0.465747,0.214693,0.090279,-1.038061,-1.076647,-0.397769,-1.055441,-1.07083,-0.595997,-0.553266,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,0.01635,-0.04305
-0.086552,-0.211257,-0.299612,-0.758821,-0.391385,-0.073477,1.323752,2.265846,-0.687091,0.367666,0.253408,-1.052143,1.642135,-1.117525,0.087878,-0.441982,1.702615,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,-0.483292,0.317257,0.060771,-0.618895,-1.026048,-0.795379,0.069978,-0.038758,1.517593,0.401563,-0.041779,0.725075,-0.821604,-0.299301,-1.691701,-1.365339,-0.846152,-1.43525,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,1.011675,-0.143117,0.747783,0.303784,0.205679,1.757647,0.898663,2.871066,1.326074,0.55187,1.487765,-0.238283,0.2496,-0.468262,-0.445553,-0.182323,-0.359577,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,-0.416273,1.457068,0.147189,-0.39799,-0.118829,-0.800645,0.86913,1.364574,2.913563,1.480224,0.837013,2.449993,1.317082,0.958958,0.097265,-0.236471,0.777133,0.266616,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,-0.445878,0.04977,-6e-05
-1.250736,-1.33581,-0.889297,-0.732133,-2.289442,1.916143,1.47633,1.022474,1.700241,1.399853,0.924693,0.170218,-0.484991,-0.956675,-0.054281,-0.46558,-0.362697,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-1.255073,-1.354721,-0.909267,-1.004973,-1.883779,-1.343585,-1.219046,-1.171392,-0.972317,-1.454399,-1.18435,-1.170857,-1.115676,-1.05688,-1.068147,-0.962847,-0.77421,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.934473,-1.389457,0.312653,0.242413,-1.105128,-0.278595,0.429864,0.178125,2.601817,0.214868,0.846211,0.128174,-0.577836,-0.591403,-0.706573,-0.95702,0.112235,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.984692,-1.596232,0.003853,-0.246912,-1.673535,-0.990587,-0.806953,-1.015502,-0.9247,-0.978504,-1.254457,-1.022811,-1.271345,-0.917421,-0.87927,-1.126203,-0.898121,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,0.03954,0.02172
0.883192,0.686259,0.184987,-1.158425,0.110028,-0.94154,-0.085837,-2.01225,-1.428345,-0.374832,-1.651853,-1.196331,-0.356391,0.305003,4.024007,-1.804224,1.204882,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.242145,0.287598,-0.049353,-0.398461,-0.883695,0.458343,0.244059,-0.358732,2.615722,0.460958,-0.232725,-0.205288,0.074725,0.898479,0.230237,0.085934,-0.08557,0.772711,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.107192,0.010252,-0.75887,-0.268276,-0.928968,1.962978,0.598228,-0.179588,2.06896,0.372161,0.134885,1.620959,0.641297,0.58388,0.493746,1.147842,0.121254,1.401277,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,0.577661,-0.425306,-1.514474,-0.517059,0.597024,2.289386,1.140251,0.394924,3.461092,1.330262,0.766949,0.93853,1.033129,2.222218,0.663024,1.00274,0.237419,1.17821,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.01095,0.05088
