attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.241875,0.060469,-0.457902,-0.46653,0.382004,-0.372972,-1.444396,-1.897188,-1.77836,-0.036436,-1.349277,-1.095666,0.818719,0.038433,0.806002,-0.895402,0.718586,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,-0.494213,-0.806998,-0.736251,-1.076354,-0.783865,-0.871889,0.60495,1.59056,0.459923,0.478454,0.388511,0.079106,0.824138,-0.189991,-0.198441,-0.230573,-0.288447,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,-0.495469,-1.187217,-0.790419,0.399344,-0.622597,-0.540714,1.104154,1.551896,0.407973,0.995346,0.645474,-0.347052,0.641555,0.060691,0.027844,-0.240697,-0.509558,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,-0.700628,-1.628325,-0.518335,-0.223441,-0.254581,-1.158915,1.341631,2.959748,1.018352,-0.25902,0.657269,-0.189283,-0.10858,-0.250632,-0.327864,-0.630608,-0.304111,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.02252,0.05868
-0.623653,0.587171,-0.133342,0.683427,0.360146,0.730315,-1.293924,-0.38741,-0.72164,-0.321837,-0.262343,-1.171393,-1.457752,-0.975308,0.039867,-0.326229,-1.967801,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.815537,-0.378396,-0.579938,2.221008,0.648984,-0.382143,-0.088209,-0.352473,0.067317,0.079289,-0.046092,-0.282254,0.486439,1.055644,1.435167,-0.279705,4.026903,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.163702,-0.499556,1.813415,1.684826,4.026422,2.573203,1.996438,0.821448,0.557898,0.262054,0.219318,0.162074,-0.054275,0.400102,1.517124,1.988296,1.840287,3.631156,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,0.213264,-0.640964,0.382746,0.805331,0.75696,1.008284,1.109325,1.29844,0.63842,1.865524,2.624328,1.369886,1.323802,1.947723,1.883274,1.837725,1.452583,5.977184,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.00585,0.05181
-0.463589,-0.609649,-0.789921,1.831549,0.554678,0.167744,0.555452,0.882322,0.041374,-0.181673,0.682574,-0.240319,0.259455,0.07978,-0.287926,0.258913,-1.439989,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,-0.147764,0.447407,0.240749,-0.385853,1.431066,0.039064,1.415291,-0.011064,0.10557,-0.597708,-0.322888,-0.034921,-0.65779,-0.766208,-0.430186,-0.503968,-0.9511,0.315113,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.778522,-0.997715,-1.606477,-0.127497,-1.489428,-1.492994,-1.56983,-1.117319,-1.399797,-0.847673,0.415564,-0.476721,-1.262707,-0.578428,-0.672559,-1.0161,0.129715,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.602069,-0.659488,-1.673661,-0.798806,-1.416329,-1.806094,-1.354433,-1.307001,-1.32816,-0.505714,2.382101,0.69019,-1.223634,-0.799885,-0.698165,-0.917571,0.648672,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,0.04063,0.03618
1.132026,0.610207,2.01346,1.613249,-1.309448,-0.37515,0.660815,-0.197218,1.315968,0.316262,-0.11609,1.112317,2.463729,-1.968496,-0.749679,0.705459,0.12332,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,2.760987,2.542003,1.642087,1.21611,0.742427,3.649476,1.718752,3.060073,4.203777,1.641252,1.339345,5.051581,2.352972,2.753739,0.934015,1.288061,0.132616,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,0.881008,-0.267593,1.526611,1.091804,-1.206114,0.096222,0.953239,1.228937,2.772679,-0.301908,0.027816,2.387844,1.200658,1.332123,0.095086,-0.120283,0.4277,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,0.377076,-0.78317,0.291977,-0.110447,-1.500357,1.129109,1.394869,2.271812,2.845251,1.327953,0.34985,3.581403,1.783096,1.459204,0.001461,1.113829,-0.024107,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.00119,0.01785
-1.206184,-1.359669,0.983717,2.987579,-0.612252,1.173227,1.282346,0.73833,-0.048107,0.71767,1.688209,1.27172,0.489475,0.108585,-0.399809,0.045198,0.404254,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.762734,-0.926843,2.643228,2.973425,1.697925,2.670311,0.870772,0.856616,0.692088,-0.534944,0.368968,0.287628,-0.553579,0.265392,-0.068993,-0.062983,-0.581708,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.882022,-1.370688,0.664074,0.559078,-1.401334,-0.815451,-1.085475,-1.07799,-0.805257,-1.153125,-1.144635,-0.887788,-1.422133,-1.092935,-0.879828,-0.927208,-1.088681,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.861727,-1.634032,0.109019,-1.764454,-1.317744,-0.983598,-0.86739,-0.97614,-0.960778,-0.819343,-0.641787,-0.857146,-1.159521,-0.739895,-0.767411,-0.649773,-0.801066,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,0.01635,-0.04305
0.150228,-0.005513,-0.049618,0.407517,0.962361,-0.227251,-0.117822,-1.082546,-0.981808,0.271485,0.418477,-0.29553,-1.296861,-0.942331,-0.749472,0.073445,0.069186,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.548384,0.317003,0.052424,-0.447799,-0.240923,-0.700868,0.311953,-0.72621,-0.009022,0.059837,-0.485385,1.846168,0.190719,1.948202,0.717645,0.569147,0.056887,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.337902,-0.005931,0.092379,-0.144592,-0.984801,-0.015369,-0.675421,-1.030132,0.090457,-0.219388,-0.74783,-0.101128,0.375569,-0.506958,-0.441305,-0.817743,-0.79462,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,2.256282,1.633358,1.524412,-0.027629,-0.056236,0.108146,-0.892724,-0.970518,-0.052576,-0.844092,-0.879005,1.160878,0.051942,-0.029638,-0.156515,-0.350932,-0.105367,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.02712,0.03744
-0.537003,-0.384949,-0.753436,-0.06156,0.149974,0.862047,0.269771,0.63703,-1.236987,0.97686,-1.040688,0.232406,1.435053,-1.059157,-0.013451,-0.192382,0.015832,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.118747,-0.016448,-0.701965,-0.421694,0.139366,0.372343,0.910177,2.104937,1.489831,2.015176,1.202734,0.514514,0.528844,-0.236092,-0.16261,-0.286541,1.291373,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,-0.233773,-0.271783,-0.637593,-1.012198,-0.540441,0.659005,1.33756,0.901527,0.579938,0.730592,0.108218,-0.264788,0.673902,-0.805244,-0.345205,0.011065,1.166846,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,0.492238,0.397606,-0.339793,0.172206,0.251833,1.581913,1.395443,2.299869,0.414705,0.256329,0.32817,-0.723933,-0.021633,-0.656568,-0.187264,-0.276259,1.163692,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.01493,-0.02325
0.261501,0.333512,-0.147125,-1.220413,-0.790249,0.027322,-1.031257,0.114164,-0.346689,-2.978292,-2.810252,0.127482,0.305149,0.690867,1.767029,0.720025,2.846304,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,-0.186653,-0.481638,-0.724399,-0.687773,0.124491,-0.539179,-0.502909,-0.571098,-1.558733,-0.768055,0.115473,-0.620159,-1.590336,-0.654432,-0.855455,-1.076802,-1.423484,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,0.927168,0.248823,1.433236,0.679579,1.953874,0.652769,0.992339,0.103854,-0.433753,2.17316,6.688693,-0.028511,0.450999,-0.230477,-0.182633,-0.377784,1.599779,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,0.355545,-0.73051,-0.267412,-0.066188,-0.159742,1.703612,3.759008,3.202329,1.657244,3.170448,5.30312,2.797453,1.316912,2.496539,2.051901,0.862574,0.937283,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,0.01413,-0.0114
-1.223205,-0.814966,-0.945045,-0.618606,-0.717852,1.303017,1.179853,0.323031,0.971101,0.177035,0.530404,1.044447,1.001973,1.282159,0.822591,1.001483,0.843683,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.986857,-0.596471,-0.881773,-0.20429,0.575981,0.609433,-0.827716,-1.265969,-1.151472,-1.189255,-1.186499,-1.429984,-1.328962,-1.172842,-1.019709,-1.068712,-1.167894,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.844477,0.45415,0.052647,-0.694692,0.463526,0.198243,-0.238283,-0.964828,-0.766593,-0.748743,-0.510004,-0.085712,-0.316607,-0.796128,-0.559405,-0.210067,-0.568764,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.684436,0.469759,-0.168157,0.263071,0.884665,0.087864,-0.727664,-0.70662,-0.954308,-0.614748,-0.894859,-0.973094,-0.911118,-0.819692,-0.639543,-0.594071,-0.639965,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,0.03911,0.03357
0.478322,0.468898,-0.340168,0.284105,-0.372977,-0.745782,-2.374776,0.968003,-0.486294,-0.791509,0.959481,0.875699,1.081767,1.364176,-0.017589,0.832837,0.124229,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.507734,-0.471193,-0.76743,0.081503,0.099734,0.801548,1.99006,1.57401,1.37511,1.914248,0.890333,0.709112,-0.058009,0.051215,-0.079828,0.366457,-0.412526,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,-0.473951,-1.139855,-1.560631,0.399904,-0.785542,-0.781676,1.643168,-0.439174,0.417167,0.204762,-0.633557,-1.066213,-1.029807,-1.036569,-0.660708,-0.958179,-0.939026,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.7925,-1.333159,-0.762134,-0.400141,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.121941,-0.046661,-0.814269,-0.369827,-0.438071,-0.474138,-0.744286,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,-0.03346,0.07232
-1.484184,-1.098473,4.310803,5.698536,-1.014745,1.364225,1.35008,1.017813,1.112163,1.051882,1.072523,0.999037,0.922651,0.616864,0.3972,0.34685,0.239744,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-0.659777,-1.297096,-0.670913,3.261679,5.708582,1.785743,1.291981,-0.234193,-0.627308,-0.701623,-1.190542,-1.730506,-1.958467,-1.999601,-1.737611,-1.62506,-1.41333,-1.344882,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.983999,0.308018,0.573539,4.100964,0.210469,0.073709,-0.842027,-0.688735,-1.234456,-0.660439,-0.951562,-0.829434,-0.969755,-1.039263,-1.055348,-0.929841,-0.991313,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-1.016724,0.591803,-1.268956,-2.462872,0.705921,1.248194,-0.762777,-0.742887,-1.363714,-1.102166,-1.347038,-1.503519,-1.457237,-1.197944,-1.183657,-1.048449,-1.082678,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,-0.725644,0.03384,0.06776
-0.248948,-0.382843,-0.478709,-0.656731,-0.053088,0.663059,-1.282025,-0.428975,-2.956955,0.302086,1.271611,-4.06203,-0.33717,1.433912,0.764348,0.660295,0.04599,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.87242,-1.062807,-0.774862,-0.825367,-0.893153,-1.049436,-0.182673,-0.757703,0.153807,-0.590886,-0.224424,0.12864,-0.607728,-0.250242,-0.297409,-0.786226,-0.998874,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.636595,-1.236418,0.337082,-0.34552,0.081488,-0.419668,1.844964,-0.207887,0.920593,0.330678,1.631924,1.056044,0.279962,-0.071338,0.767239,0.034474,-0.520994,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.852281,-1.638834,-0.30819,-0.146994,-0.426026,0.169844,0.55659,-0.253718,2.18083,-0.251552,0.725581,1.621004,-0.22428,-0.458129,-0.530775,-0.460083,-0.974888,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,0.03954,0.02172
-0.189526,-0.419437,-0.562262,0.849623,-0.067636,0.73474,-1.443068,0.247066,2.308598,1.90792,-1.717955,0.914653,1.553174,0.890067,-0.150988,1.232119,-0.309873,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.459011,-0.542073,-0.83321,0.778174,-0.789023,0.01167,-0.447139,-0.0759,1.632029,2.257652,1.651862,1.058341,1.672974,3.155479,2.686224,1.317136,-0.003204,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,-0.580136,-1.188349,-0.325441,-0.460976,-1.226399,-0.311734,-0.866282,0.061276,1.109904,0.936905,1.110295,0.640416,0.335983,0.666195,-0.069443,0.987862,-0.467911,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.856153,-1.722231,-0.247132,-0.804842,-1.721066,-1.052393,-0.644121,0.65307,-0.033356,0.010774,0.236744,0.346239,0.225396,0.369773,0.449924,-0.122025,-0.822173,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,0.03954,0.02172
-0.261154,-0.354377,-0.476448,-0.853568,0.026805,0.021854,-0.56651,-1.402168,-1.991736,-0.073729,-0.875347,-1.503709,-0.741778,-0.420773,1.092613,-0.28623,1.007281,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.343745,-0.833381,-1.059306,-0.749636,-0.794911,-1.190079,-1.13128,-1.146638,0.655801,0.297031,-0.497834,-0.502593,-0.278619,-0.608666,-1.091181,-0.894732,-0.434679,-0.765816,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.510446,-0.497472,-1.174817,0.237066,0.402146,-0.375014,-0.746311,-0.310941,1.248286,1.312484,0.821995,1.23558,1.248203,0.712498,0.287058,1.018633,0.46002,2.256092,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.754484,-1.606459,-0.223585,-0.331741,-1.32456,-0.411874,-0.100589,3.351433,1.858491,1.773731,0.856692,0.967143,0.474591,0.393864,0.592817,0.890846,0.380018,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,-0.556151,0.03954,0.02172
-0.229292,-0.639102,-0.336985,-0.404542,-2.05402,0.232638,0.644703,0.181012,0.219679,-0.278543,-0.296216,-0.408828,0.254768,-0.051063,0.724873,0.746726,0.408525,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.123741,-0.58669,0.068863,-0.7064,1.243399,0.06834,-0.26997,-0.191795,-0.177089,0.509279,-0.211024,0.380378,0.314292,0.782745,-0.076811,-0.014594,0.346339,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,0.149574,-0.886658,0.135368,-0.521227,1.624682,0.626254,0.213326,0.257634,0.346585,1.989085,0.894197,0.60415,1.472294,1.089327,0.225866,0.815526,0.48103,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.016929,-1.33056,0.621626,0.162818,2.336613,2.277526,0.981609,-0.31682,-0.345467,1.128784,0.417777,2.196869,0.474961,1.338244,0.13071,0.429893,0.930063,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,-0.758317,0.01095,0.05088
-0.917099,-0.899179,-0.896261,1.232142,-0.655668,1.651685,0.415905,0.673326,0.561085,-0.112198,0.075015,0.199336,0.539824,0.483545,-0.39853,-0.3873,0.315999,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.548961,-0.415831,-0.253843,-0.480932,1.040718,0.257475,2.267723,1.466217,0.503761,-0.14885,-1.122493,-0.509398,-0.893691,-0.284586,-0.637147,-0.700033,-0.936337,-0.697906,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.470199,-0.508612,-0.381877,-0.896611,0.080437,-0.644516,0.669127,0.613468,-0.377672,-0.841696,-1.014375,-0.973838,-0.562407,-0.148686,-0.751893,-0.76084,-0.383687,-0.730018,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.325173,-0.167291,0.280703,0.195988,-0.668041,-0.615145,0.959134,0.472368,-0.391485,-0.338891,-0.696906,0.02985,-0.240292,-0.039692,-0.414155,-0.62899,-0.50641,-0.606609,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,0.01199,-0.00388
-0.697643,-0.538797,-0.838815,0.819123,0.28925,1.686046,-0.592359,-0.558365,-1.082511,-0.004084,0.633017,-0.496611,-0.893937,-0.590084,0.264773,0.244103,0.194816,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,-0.976016,-0.696754,-0.95509,0.447922,-0.516977,-0.514928,-1.197273,-1.242858,-0.452305,-0.805267,-0.697008,-0.082048,-0.437589,-0.170009,-1.04727,-0.868785,-0.697444,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,0.162919,-0.88675,-0.339725,-0.881941,0.062502,-0.90285,-0.29266,-1.01883,-1.143804,-0.595901,-1.023493,-0.968399,-0.657302,-0.618479,-0.608377,-0.782888,-1.171064,-0.723474,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.463862,-0.671471,0.252396,-0.567387,-0.562424,-0.062807,0.371723,-1.149424,-0.749492,-0.302464,-1.194683,-1.00485,-0.532711,-0.217708,-0.676759,-0.985148,-0.836056,-0.768121,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,-0.319269,0.03191,0.03548
-0.901138,-0.808483,1.259502,1.489838,0.361297,0.502769,0.448119,0.463714,0.787552,0.827262,0.839198,0.098143,0.514306,0.693427,0.223567,0.52463,-0.015203,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.225728,0.049528,-0.062092,2.29852,1.123383,0.21561,1.907963,0.451873,0.314138,-0.528552,-0.417362,-0.425062,-0.186772,-0.353122,-0.588517,-1.03681,-0.577466,-0.4791,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,0.172206,-0.075778,0.403137,1.278094,0.928147,0.224183,-0.054988,1.361606,-0.641385,-0.337056,-0.391227,-0.481986,-0.272645,-1.055902,-0.766028,-0.983412,-0.95867,-0.87608,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,0.305723,1.676128,1.374466,1.66202,0.105483,-0.449836,1.492627,-0.108285,-0.399633,-0.771369,-0.937987,-0.372968,-0.536778,-0.240507,-0.918327,-0.709075,-0.728741,-0.669269,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,0.03479,0.00156
0.187087,-0.16637,-0.347866,0.518785,-0.040111,-0.429568,-0.963353,0.124057,-0.240642,-0.655742,1.259753,-0.515183,0.514371,1.486703,0.53073,0.021738,-0.240402,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.584873,-0.170575,0.097419,-0.340344,0.291021,-0.19101,0.210864,0.368362,-0.143185,-0.623687,0.048305,0.727142,0.49213,1.271949,0.503821,1.036749,0.293056,-0.383373,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.414849,-0.394191,-0.844433,0.068667,-1.000528,0.140577,0.035196,-0.798731,-0.9263,-0.808348,-0.027051,0.266794,-1.245973,-0.607882,-1.070118,-1.086326,-1.124555,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.442496,-0.030113,-0.328471,-0.140288,0.049758,1.221603,0.289976,-0.503971,-0.950201,-0.222482,-0.026283,0.336132,0.681767,0.564005,1.192846,0.638184,0.156478,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,-0.411162,0.02712,0.03744
0.324224,0.229915,-0.341738,-1.05803,0.639419,-0.052593,-0.963444,-0.490468,-0.850502,0.556639,-0.160604,-1.161637,-1.198883,-0.381518,2.219732,-2.894214,2.630771,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,1.435474,-0.509195,-0.440764,-0.768123,-0.967584,-0.529649,-0.820032,0.28295,0.491012,1.778713,0.164443,0.723856,-0.258089,-0.870441,0.417463,-0.640936,-0.913634,-0.120501,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,1.289837,-0.40976,-0.670064,-0.794094,0.398784,-0.465251,-0.022107,1.052779,1.866654,0.897109,0.891902,0.701596,1.555339,0.735381,0.573519,-0.40047,1.238745,0.254249,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,4.239309,-0.689716,-0.105882,-0.622847,0.040771,-0.208722,-0.359303,1.725227,2.173573,3.495646,1.019376,1.130306,0.856885,0.468319,0.934733,-0.225077,0.277792,1.104453,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,5.676302,0.05184,0.01227
