attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.687346,-0.359083,-0.164664,-1.084011,-2.164294,1.107123,1.352739,-0.406754,-0.762662,0.836213,0.273795,-0.160229,0.772186,0.698801,-0.048201,0.790471,0.493359,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.426428,-0.365416,-0.060649,-0.469145,1.152667,0.059818,-0.564528,-0.578663,1.035116,1.801439,0.157113,-0.579314,-0.902828,-0.347603,0.713329,-0.286123,-0.272621,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.516305,0.791878,1.36923,-0.481714,1.675926,1.736211,0.671542,-0.796834,0.587322,1.205683,-0.548809,-0.725317,-0.941806,-0.550371,0.636775,-0.710566,-0.21094,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.18536,0.111876,1.743235,0.082012,1.514723,-0.240592,-0.305867,-0.83566,1.298935,1.958782,-0.098672,-0.273949,-0.402403,-0.665182,-0.097594,-0.42596,-0.358558,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,-0.825706,0.03783,0.05644
0.241875,0.060469,-0.457902,-0.46653,0.382004,-0.372972,-1.444396,-1.897188,-1.77836,-0.036436,-1.349277,-1.095666,0.818719,0.038433,0.806002,-0.895402,0.718586,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,0.229832,-0.494213,-0.806998,-0.736251,-1.076354,-0.783865,-0.871889,0.60495,1.59056,0.459923,0.478454,0.388511,0.079106,0.824138,-0.189991,-0.198441,-0.230573,-0.288447,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,-0.495469,-1.187217,-0.790419,0.399344,-0.622597,-0.540714,1.104154,1.551896,0.407973,0.995346,0.645474,-0.347052,0.641555,0.060691,0.027844,-0.240697,-0.509558,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,0.430815,-0.700628,-1.628325,-0.518335,-0.223441,-0.254581,-1.158915,1.341631,2.959748,1.018352,-0.25902,0.657269,-0.189283,-0.10858,-0.250632,-0.327864,-0.630608,-0.304111,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.650723,0.02252,0.05868
-0.549512,-0.725751,-0.846991,-0.780848,-0.324383,0.014011,0.751075,1.827381,1.232126,-1.734788,1.6022,-0.563612,0.177556,-0.573292,-0.846446,0.824629,-1.627914,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.603343,-0.557918,-0.866226,-0.898979,-1.156708,-1.117771,-1.026804,-0.69123,-0.3382,-0.141031,-1.331931,-1.243582,-1.210944,-1.13812,-0.649116,-1.376548,-1.528063,-1.105792,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.235136,-0.977219,-1.25342,0.237368,-0.921466,0.044606,0.206695,4.428505,2.422386,0.986374,-0.199563,0.380427,-0.258082,1.755899,0.612568,-0.195086,-0.248895,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,0.117711,-1.10444,-1.977835,0.031718,-1.45515,0.68678,0.837179,1.961999,1.822413,0.319725,0.498442,0.810293,0.579298,1.323457,0.175217,-0.370348,-0.042566,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,-0.686844,0.02252,0.05868
-0.126712,-0.271052,-0.314326,0.606189,-0.233665,-0.444623,0.006035,-1.759854,-1.13819,-1.068943,-1.187391,-0.5851,-0.672231,-0.38527,-1.062513,-0.001941,-0.24806,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.343966,-0.587535,-0.191663,-0.005785,0.07822,-0.443767,0.243618,0.419962,0.034836,1.040829,2.155229,2.12118,3.123121,3.008555,3.491383,1.997248,0.938932,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.159058,-0.729436,-1.004764,-0.079162,-0.830606,0.749637,-1.105256,-1.163991,0.635839,0.330522,0.626675,-0.161421,0.089051,0.475894,0.366835,0.182921,-0.092661,-0.278473,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.822244,-1.521762,0.629216,-0.385724,-0.383325,-0.94844,0.00736,-0.866667,-0.664128,0.212308,0.897427,0.91142,0.793661,0.671177,1.10913,0.647307,0.011156,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.00585,0.05181
0.756625,0.271676,0.095673,-0.062266,1.179028,-1.171003,-0.112877,0.144532,-0.418196,0.582397,-0.729052,0.555119,-0.047834,0.176338,1.139276,-0.269472,-0.226687,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,-0.203172,0.380962,0.351537,0.038902,-0.522035,-0.97024,-0.744051,-0.786814,-0.486461,-0.260256,0.097421,0.102852,0.059995,0.666267,0.395289,0.599914,0.787146,-0.068903,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.382713,-0.621684,-1.158346,-1.274778,-1.429688,-1.357426,-1.091436,-0.852068,-1.00044,-0.860175,-0.762139,-0.404023,-0.232035,0.279026,0.685144,0.2978,0.19581,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.670063,-0.36596,0.16762,0.093412,-0.414649,-0.367837,-1.441944,-1.105107,-0.960791,-0.626348,-0.509434,-0.724614,-0.232332,0.552857,0.126665,-0.38972,-0.496124,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.00585,0.05181
0.826859,1.021104,0.109269,-0.166897,0.977581,-1.068751,-0.820668,-1.064933,-0.128866,-0.416481,-0.475445,-1.195918,0.744906,0.665276,0.572663,0.777585,-1.839521,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,1.354414,0.004704,0.200358,-0.635776,-0.222237,1.718141,-0.418611,0.005181,1.324564,1.700522,0.132963,0.809725,1.304399,0.062034,0.871486,0.009473,0.557494,0.470668,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,2.039053,0.610737,0.318068,0.494911,-0.549811,0.033268,1.494398,1.016587,0.705516,1.857871,-0.512099,0.549644,-0.808829,-0.695086,0.736809,0.079105,-0.365121,-0.684541,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,1.740197,0.037983,0.228835,-0.610654,0.027694,1.091814,0.226285,-0.101354,1.054031,0.767457,-0.033673,0.090585,-0.044444,-0.85273,0.301754,-0.799513,-0.579942,0.182172,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,2.170037,0.01705,-0.03725
-0.61272,0.262166,3.112324,-0.998725,1.284028,-0.954539,0.008105,-0.411734,-0.018007,0.946492,0.269658,-0.438059,1.066,0.387315,0.430585,-0.070778,-0.250701,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.476673,-0.160201,1.101099,-0.440729,-0.672226,-1.36063,-1.369736,-1.038761,-1.331299,-1.029621,-1.115841,-1.663357,-1.476415,-0.886141,-0.937786,-0.907633,-1.131472,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,-0.482583,0.016222,1.779841,3.289596,1.738586,1.6719,0.260311,0.173631,0.148128,-1.108524,1.428397,-0.639357,-0.308897,0.778062,-0.505379,-0.673242,-0.47173,-0.61642,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,-0.463029,0.320142,1.990705,0.186959,1.14653,-0.852551,-0.814467,0.219103,-0.539896,0.139913,0.126753,-0.487498,-0.54631,-0.239914,-0.330912,-0.17783,-0.137698,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,-0.180407,0.03191,0.03548
0.213103,0.20112,-0.339682,-0.132585,-0.498057,-0.302854,-0.555174,-0.754983,-0.573877,0.182066,0.074887,0.443778,-0.046359,1.944977,0.853337,2.548561,-1.610569,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.723394,-0.237507,-0.13744,-0.626475,-0.601029,-0.200633,-0.140155,-0.846961,-0.699091,0.221446,0.380459,0.890194,0.429202,0.78883,0.037324,0.603471,-0.033966,0.394177,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.408678,-0.183401,-0.343955,-1.158761,-0.387659,-0.328115,-1.159113,-0.695081,-0.292568,-1.015624,0.207913,-0.708328,-0.701261,-0.089031,0.219009,0.346014,-0.618313,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.637902,-0.47488,0.039214,-0.589596,0.224512,1.096208,-0.840775,-1.391067,-0.957235,-0.437836,-0.807062,-0.358357,-0.608665,-0.552318,-0.850078,-0.272533,-0.640427,-0.326858,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,-0.701139,0.03226,-0.00332
-0.964498,-1.086495,-1.092248,-0.760656,0.43711,0.64725,-0.279039,0.636676,-0.246331,1.338412,1.110219,1.109448,1.63922,1.682625,0.449858,0.095246,-0.237876,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.041052,-0.856281,-1.084361,-1.016125,-0.252557,-0.964921,-0.139676,-0.55947,-0.64347,-0.279697,0.014603,-0.495499,-0.553981,-0.713288,-0.380982,-0.676645,-0.45087,-0.213929,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.056892,-0.589072,-1.210119,-1.793506,0.524609,-1.275882,-1.023818,0.08611,-0.329009,-0.689104,-0.47682,-0.443185,-0.723576,-0.513197,-0.580099,0.003511,-0.471786,-0.720371,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.115781,-0.794495,-1.619115,-2.446492,-0.365606,-2.221377,-0.388803,-0.46434,-0.468853,-0.47931,-0.017139,-0.334175,-0.764642,-0.81848,0.028847,-0.345254,-0.937461,-0.263158,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,0.03382,0.02493
1.538199,0.950482,0.086721,0.062558,-0.245025,-1.171182,0.431028,0.023007,0.782175,0.071879,0.260346,0.345426,-0.167366,0.621774,0.748248,-0.754216,0.099266,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,-0.289363,1.698657,1.685885,0.082983,-0.458812,1.368375,1.488385,1.70357,3.254556,1.371524,1.484495,1.64745,0.163721,0.10327,0.539864,0.58931,0.369394,0.334498,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,0.473218,-0.329647,-0.609566,-0.933172,0.000712,-0.634049,1.70886,0.948343,-0.758797,0.333265,-0.422745,-0.096069,-0.520397,0.106544,-0.436401,-0.297265,-0.028203,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.347874,0.99237,0.307655,-0.875978,0.886383,0.030722,1.469279,1.792853,2.355433,0.066408,0.603586,0.182798,-0.529691,-0.648885,-0.358603,0.144269,-0.508957,0.580638,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,-0.025208,0.02847,0.01514
-0.068683,-0.022,1.884,-0.004514,0.347765,-1.418083,-0.260722,-0.318906,0.043488,0.596438,0.271394,0.264188,-0.281908,0.571109,0.870132,1.345449,1.041682,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,0.439489,0.563273,2.169962,-0.230531,1.835081,0.151239,-0.098784,0.098309,-0.922738,0.027973,0.022661,-0.10584,0.126176,0.311594,0.093257,0.126104,0.122299,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.083031,0.428049,0.988023,-0.819397,0.502404,-0.830792,-0.821567,-0.502479,-1.189972,-0.844285,-1.082796,-0.724607,-0.392325,-0.612474,-0.198835,-0.411172,-0.828878,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.627002,-0.047798,0.915038,0.130294,-0.531815,-1.191963,-1.050556,-1.013162,-1.175178,-1.291095,-1.135419,-0.967228,-1.047062,-0.60702,0.143101,-0.203466,-0.623555,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.03479,0.00156
0.110371,-0.0246,-0.43369,-0.105192,1.469503,-0.169321,-1.293755,1.162049,0.535614,-1.303874,-0.57761,-0.735488,-0.730376,0.201922,-0.330694,-0.136719,-0.218616,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,-0.380081,-0.062092,-0.6367,-0.442089,0.416121,0.125475,-0.005211,0.969258,1.169241,1.209569,0.470814,-0.485156,-0.008266,-0.267685,-0.301098,-0.068542,-0.323207,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,2.748021,-0.551086,-0.546438,-1.021796,-1.258524,-1.146511,-0.942744,-0.552544,0.715179,0.708057,0.513585,0.592857,-0.760995,-0.734224,-0.496665,-0.482029,-0.54957,-0.652185,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,0.598057,-0.857327,-0.007456,-0.394786,0.205736,-0.368523,-0.192882,-0.836359,1.122599,1.16269,1.865381,-0.021297,-0.431933,-0.438661,0.04936,-0.588713,-0.170632,-0.741433,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.646639,0.0139,-0.00844
-0.460802,-0.677539,0.722629,0.468234,0.426997,-0.032538,-0.146006,0.231408,0.049328,-0.397954,0.336176,0.222715,0.262937,0.445748,0.19506,0.44337,-0.118874,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.068225,0.092046,2.076153,-0.058131,1.745605,0.869431,1.431748,0.21671,0.273522,1.125747,0.169816,0.154189,0.418354,-0.33995,0.400645,0.212783,-0.028522,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,0.898202,-0.366364,-0.395154,0.197196,-1.168849,-0.510686,-0.495881,0.390836,-0.431504,-0.475444,-0.066181,-0.595846,-0.745023,-0.493225,-0.877335,-0.303716,-0.473359,-0.656534,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.669946,0.07402,0.586913,-0.055123,-0.450671,0.297672,-0.050706,-0.780261,-0.417516,0.443268,-0.611464,-0.500974,-0.652109,-0.71648,0.160861,-0.340283,-0.549798,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.250474,0.0139,-0.00844
1.132026,0.610207,2.01346,1.613249,-1.309448,-0.37515,0.660815,-0.197218,1.315968,0.316262,-0.11609,1.112317,2.463729,-1.968496,-0.749679,0.705459,0.12332,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,2.760987,2.542003,1.642087,1.21611,0.742427,3.649476,1.718752,3.060073,4.203777,1.641252,1.339345,5.051581,2.352972,2.753739,0.934015,1.288061,0.132616,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,0.881008,-0.267593,1.526611,1.091804,-1.206114,0.096222,0.953239,1.228937,2.772679,-0.301908,0.027816,2.387844,1.200658,1.332123,0.095086,-0.120283,0.4277,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,0.377076,-0.78317,0.291977,-0.110447,-1.500357,1.129109,1.394869,2.271812,2.845251,1.327953,0.34985,3.581403,1.783096,1.459204,0.001461,1.113829,-0.024107,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.00119,0.01785
-1.206184,-1.359669,0.983717,2.987579,-0.612252,1.173227,1.282346,0.73833,-0.048107,0.71767,1.688209,1.27172,0.489475,0.108585,-0.399809,0.045198,0.404254,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.477135,-0.762734,-0.926843,2.643228,2.973425,1.697925,2.670311,0.870772,0.856616,0.692088,-0.534944,0.368968,0.287628,-0.553579,0.265392,-0.068993,-0.062983,-0.581708,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.882022,-1.370688,0.664074,0.559078,-1.401334,-0.815451,-1.085475,-1.07799,-0.805257,-1.153125,-1.144635,-0.887788,-1.422133,-1.092935,-0.879828,-0.927208,-1.088681,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.371403,-0.861727,-1.634032,0.109019,-1.764454,-1.317744,-0.983598,-0.86739,-0.97614,-0.960778,-0.819343,-0.641787,-0.857146,-1.159521,-0.739895,-0.767411,-0.649773,-0.801066,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,-0.202869,0.01635,-0.04305
-0.525918,0.826022,-0.144522,0.40328,0.301003,1.016161,-0.337163,-0.131466,-0.108616,-0.478091,1.083528,1.319256,-0.186962,-0.622762,-0.262434,0.378719,1.317975,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,-0.670038,0.372983,0.205732,-0.599233,1.278109,0.945147,1.67511,-0.913694,-0.928133,-0.258304,-0.345726,-0.180032,-0.86973,0.102174,-0.724348,-0.759119,-0.923465,-0.491403,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,-0.733353,0.521301,2.747166,2.18864,3.474079,2.596658,2.369947,-1.401632,-0.507497,-0.072749,-0.47919,0.177096,-0.105061,-0.876823,-0.501479,-0.882625,-0.52903,0.040407,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,2.169279,1.524479,-0.146134,-0.462841,1.851162,0.805259,-0.642601,-0.373751,0.53628,1.044602,0.856657,0.37527,0.9798,0.719267,0.779747,0.114672,0.317185,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,0.03972,0.00605
0.397942,1.042659,0.445265,-0.341142,1.464442,-1.032785,0.383575,0.554673,0.087243,0.201116,-0.305931,0.088755,0.682677,-0.399779,-0.487269,-0.137085,-0.728271,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,0.181809,0.395672,0.108797,0.957917,-0.678556,-0.66346,-0.742472,0.244784,0.087475,-0.707272,-0.538427,-0.925666,-0.318288,0.558779,-0.502922,-0.273437,-0.430287,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,-0.349458,0.202907,1.80263,1.404978,2.864008,1.786658,-0.210542,-0.61982,0.251368,-0.187285,-0.457711,-0.119993,-0.868842,-0.377999,0.940062,-0.146134,-0.191496,-0.488322,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.414913,-0.293072,0.219512,0.107961,-0.381365,0.214715,-0.296077,-0.284147,1.285938,0.547782,0.14124,0.068065,-0.207159,0.507855,0.753231,0.289854,-0.02795,0.190984,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,0.02712,0.03744
-0.503204,-0.6031,-0.902082,0.185122,-1.042867,1.376834,0.867034,-0.00948,0.187775,1.263615,0.144174,0.015918,-0.751981,-0.240302,1.341545,0.324003,-0.371417,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,0.145755,-0.068974,-0.773865,0.130313,0.711217,1.713774,0.918753,0.083068,0.320876,0.608921,1.187058,-0.477273,0.216217,-0.127998,-0.195765,-0.614132,-0.3812,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,-0.637379,1.144386,0.354218,-0.729085,0.622971,-1.085331,0.02617,-0.427287,-0.472818,-0.692353,-0.452426,-0.837716,-1.023451,-0.618291,-0.600558,-0.779906,-0.51744,-0.907723,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,2.111375,1.44046,-0.628757,-0.397794,-0.324907,-0.981193,-0.486738,-0.176164,-0.338085,0.289686,0.471722,-0.71784,0.32938,-0.182842,-0.341822,-0.492059,-0.005554,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,0.01199,-0.00388
-0.671536,-0.44198,-0.676292,0.012995,-0.756542,0.219578,1.088737,0.440144,0.165116,0.850556,-0.179702,-0.062027,0.183076,-0.212689,0.095051,0.190719,0.55871,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.601585,-0.430319,-0.800204,-0.271728,0.037382,-0.613122,0.451784,-0.732557,-0.740778,-0.034919,-0.740029,-0.803384,-0.370295,-1.082111,-0.727351,-0.929256,-0.281165,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.772052,-0.521074,0.250607,0.203527,3.238402,0.113553,-0.206839,0.637304,-0.023682,-0.883153,-0.255282,-0.849614,-1.04002,-0.264763,-1.105761,-0.870404,-1.113729,-0.480449,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.393802,-0.011185,-0.7319,6.576664,1.073999,-0.568969,-0.232323,-0.498484,-0.594764,0.091231,-1.238883,-1.20787,0.500631,-1.250778,-0.840887,-1.078662,-0.432898,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.735854,-0.01493,-0.02325
-0.902986,-1.011891,-0.749971,0.472611,-0.582338,1.640532,0.706278,-0.018315,1.085308,1.260706,0.136176,-1.100277,-0.774251,0.145506,0.236838,-0.390974,0.619897,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.541778,-0.361749,-0.673268,-0.141682,-0.045214,-0.411944,1.596336,0.6853,-0.360986,-0.772232,-0.550289,-0.422194,0.211991,-1.036783,-0.517994,-1.350122,-1.408258,-1.159263,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,-0.624996,0.104135,-0.468333,-0.537006,0.045408,-0.708565,-0.543541,-0.371911,-1.059576,-0.537998,-0.275652,-0.371851,0.035756,-0.597716,-0.047972,-0.725548,-0.833586,-0.803985,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,-0.523688,0.767853,-0.135828,1.225402,-0.405841,-0.385218,-0.10448,-0.374152,-0.929499,-0.427515,-0.422043,-0.43904,-0.182283,-0.946778,-0.562508,-0.845658,-0.862655,-0.945726,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,-0.654171,0.01413,-0.0114
